timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
18642,99,153,-115.3,0,0,0.0,0,0,0.0,0.2439,0.2
18801,100,159,-115.9,4,0,0.02516,0,0,0.0,0.2439,0.2
19001,101,200,-120.0,9,0,0.045,0,0,0.0,0.2439,0.2
19318,102,317,-131.7,25,0,0.07886,0,0,0.0,0.2439,0.2
19441,103,123,-112.3,0,0,0.0,0,0,0.0,0.2439,0.2
19835,104,394,-139.4,17,0,0.04315,0,0,0.0,0.2439,0.2
19881,105,46,95.4,0,0,0.0,0,1,0.0,0.2439,0.2
19928,106,47,95.3,0,0,0.0,0,1,0.0,0.2439,0.2
20189,107,261,-126.1,23,0,0.08812,0,0,0.0,0.2439,0.2
20339,108,150,-115.0,7,0,0.04667,0,0,0.0,0.2439,0.2
20521,109,182,-118.2,9,0,0.04945,0,0,0.0,0.2432,0.2
20812,110,291,-129.1,5,0,0.01718,0,0,0.0,0.2432,0.2
20942,111,130,-113.0,1,0,0.00769,0,0,0.0,0.2432,0.2
21063,112,121,-112.1,0,0,0.0,0,0,0.0,0.2432,0.2
21102,113,39,96.1,3,0,0.07692,0,1,0.0,0.2432,0.2
21254,114,152,-115.2,11,0,0.07237,0,0,0.0,0.2432,0.2
21293,115,39,96.1,1,0,0.02564,0,1,0.0,0.2432,0.2
21399,116,106,-110.6,0,0,0.0,0,0,0.0,0.2432,0.2
21568,117,169,-116.9,8,0,0.04734,0,0,0.0,0.2432,0.2
21709,118,141,-114.1,10,0,0.07092,0,0,0.0,0.2432,0.2
21859,119,150,-115.0,4,0,0.02667,0,0,0.0,0.2432,0.2
21971,120,112,-111.2,0,0,0.0,0,0,0.0,0.2432,0.2
22283,121,312,-131.2,7,0,0.02244,0,0,0.0,0.2432,0.2
22412,122,129,-112.9,0,0,0.0,0,0,0.0,0.2432,0.2
22547,123,135,-113.5,12,0,0.08889,0,0,0.0,0.2425,0.2
22584,124,37,96.3,1,0,0.02703,0,1,0.0,0.2425,0.2
22620,125,36,96.4,0,0,0.0,0,1,0.0,0.2425,0.2
22752,126,132,-113.2,5,0,0.03788,0,0,0.0,0.2425,0.2
22875,127,123,-112.3,0,0,0.0,0,0,0.0,0.2425,0.2
22910,128,35,96.5,0,0,0.0,0,1,0.0,0.2425,0.2
23025,129,115,-111.5,7,0,0.06087,0,0,0.0,0.2425,0.2
23148,130,123,-112.3,0,0,0.0,0,0,0.0,0.2425,0.2
23283,131,135,-113.5,12,0,0.08889,0,0,0.0,0.2425,0.2
23316,132,33,96.7,0,0,0.0,0,1,0.0,0.2425,0.2
23551,133,235,-123.5,19,0,0.08085,0,0,0.0,0.2425,0.2
23590,134,39,96.1,4,0,0.10256,0,1,0.0,0.2425,0.2
23701,135,111,-111.1,4,0,0.03604,0,0,0.0,0.2425,0.2
23738,136,37,96.3,0,0,0.0,0,1,0.0,0.2425,0.2
23979,137,241,-124.1,22,0,0.09129,0,0,0.0,0.2425,0.2
24097,138,118,-111.8,2,0,0.01695,0,0,0.0,0.2425,0.2
24423,139,326,-132.6,5,0,0.01534,0,0,0.0,0.2425,0.2
24546,140,123,-112.3,0,0,0.0,0,0,0.0,0.2425,0.2
24668,141,122,-112.2,5,0,0.04098,0,0,0.0,0.2418,0.2
24852,142,184,-118.4,5,0,0.02717,0,0,0.0,0.2418,0.2
25004,143,152,-115.2,11,0,0.07237,0,0,0.0,0.2418,0.2
25161,144,157,-115.7,9,0,0.05732,0,0,0.0,0.2418,0.2
25201,145,40,96.0,0,0,0.0,0,1,0.0,0.2418,0.2
25492,146,291,-129.1,4,0,0.01375,0,0,0.0,0.2418,0.2
25529,147,37,96.3,5,0,0.13514,0,1,0.0,0.2418,0.2
25566,148,37,96.3,0,0,0.0,0,1,0.0,0.2418,0.2
25721,149,155,-115.5,1,0,0.00645,0,0,0.0,0.2418,0.2
25871,150,150,-115.0,16,0,0.10667,0,0,0.0,0.2418,0.2
25911,151,40,96.0,0,0,0.0,0,1,0.0,0.2418,0.2
25942,152,31,96.9,0,0,0.0,0,1,0.0,0.2418,0.2
25980,153,38,96.2,0,0,0.0,0,1,0.0,0.2418,0.2
26014,154,34,96.6,0,0,0.0,0,1,0.0,0.2418,0.2
26164,155,150,-115.0,10,0,0.06667,0,0,0.0,0.2418,0.2
26328,156,164,-116.4,2,0,0.0122,0,0,0.0,0.2418,0.2
26376,157,48,95.2,8,0,0.16667,0,1,0.0,0.2418,0.2
26419,158,43,95.7,5,0,0.11628,0,1,0.0,0.2418,0.2
26455,159,36,96.4,3,0,0.08333,0,1,0.0,0.2418,0.2
26626,160,171,-117.1,6,0,0.03509,0,0,0.0,0.2411,0.2
26758,161,132,-113.2,8,0,0.06061,0,0,0.0,0.2411,0.2
27052,162,294,-129.4,20,0,0.06803,0,0,0.0,0.2411,0.2
27184,163,132,-113.2,8,0,0.06061,0,0,0.0,0.2411,0.2
27338,164,154,-115.4,4,0,0.02597,0,0,0.0,0.2411,0.2
27378,165,40,96.0,1,0,0.025,0,1,0.0,0.2411,0.2
27416,166,38,96.2,4,0,0.10526,0,1,0.0,0.2411,0.2
27536,167,120,-112.0,9,0,0.075,0,0,0.0,0.2411,0.2
27662,168,126,-112.6,3,0,0.02381,0,0,0.0,0.2411,0.2
27700,169,38,96.2,6,0,0.15789,0,1,0.0,0.2411,0.2
27733,170,33,96.7,0,0,0.0,0,1,0.0,0.2411,0.2
27887,171,154,-115.4,6,0,0.03896,0,0,0.0,0.2411,0.2
28000,172,113,-111.3,5,0,0.04425,0,0,0.0,0.2411,0.2
28036,173,36,96.4,2,0,0.05556,0,1,0.0,0.2411,0.2
28070,174,34,96.6,0,0,0.0,0,1,0.0,0.2411,0.2
28112,175,42,95.8,2,0,0.04762,0,1,0.0,0.2411,0.2
28282,176,170,-117.0,12,0,0.07059,0,0,0.0,0.2411,0.2
28318,177,36,96.4,0,0,0.0,0,1,0.0,0.2411,0.2
28355,178,37,96.3,0,0,0.0,0,1,0.0,0.2411,0.2
28389,179,34,96.6,0,0,0.0,0,1,0.0,0.2411,0.2
28534,180,145,-114.5,8,0,0.05517,0,0,0.0,0.2411,0.2
28571,181,37,96.3,0,0,0.0,0,1,0.0,0.2411,0.2
28608,182,37,96.3,0,0,0.0,0,1,0.0,0.2411,0.2
28741,183,133,-113.3,9,0,0.06767,0,0,0.0,0.2404,0.3
28788,184,47,95.3,4,0,0.08511,0,1,0.0,0.2404,0.3
29108,185,320,-132.0,3,0,0.00937,0,0,0.0,0.2404,0.3
29373,186,265,-126.5,42,0,0.15849,0,0,0.0,0.2404,0.3
29417,187,44,95.6,0,0,0.0,0,1,0.0,0.2404,0.3
29521,188,104,-110.4,5,0,0.04808,0,0,0.0,0.2404,0.3
29569,189,48,95.2,0,0,0.0,0,1,0.0,0.2404,0.3
29869,190,300,-130.0,10,0,0.03333,0,0,0.0,0.2404,0.3
29998,191,129,-112.9,6,0,0.04651,0,0,0.0,0.2404,0.3
30132,192,134,-113.4,17,0,0.12687,0,0,0.0,0.2404,0.3
30244,193,112,-111.2,9,0,0.08036,0,0,0.0,0.2404,0.3
30290,194,46,95.4,5,0,0.1087,0,1,0.0,0.2404,0.3
30543,195,253,-125.3,25,0,0.09881,0,0,0.0,0.2404,0.3
30661,196,118,-111.8,2,0,0.01695,0,0,0.0,0.2404,0.3
30795,197,134,-113.4,17,0,0.12687,0,0,0.0,0.2398,0.3
30949,198,154,-115.4,8,0,0.05195,0,0,0.0,0.2398,0.3
31000,199,51,94.9,6,0,0.11765,0,1,0.0,0.2398,0.3
31051,200,51,94.9,0,0,0.0,0,1,0.0,0.2398,0.3
31174,201,123,-112.3,7,0,0.05691,0,0,0.0,0.2398,0.3
31282,202,108,-110.8,5,0,0.0463,0,0,0.0,0.2398,0.3
31432,203,150,-115.0,2,0,0.01333,0,0,0.0,0.2398,0.3
31583,204,151,-115.1,28,0,0.18543,0,0,0.0,0.2398,0.3
31625,205,42,95.8,2,0,0.04762,0,1,0.0,0.2398,0.3
31759,206,134,-113.4,7,0,0.05224,0,0,0.0,0.2398,0.3
31805,207,46,95.4,2,0,0.04348,0,1,0.0,0.2398,0.3
31849,208,44,95.6,0,0,0.0,0,1,0.0,0.2398,0.3
32034,209,185,-118.5,17,0,0.09189,0,0,0.0,0.2398,0.3
32171,210,137,-113.7,19,0,0.13869,0,0,0.0,0.2398,0.3
32301,211,130,-113.0,12,0,0.09231,0,0,0.0,0.2398,0.3
32437,212,136,-113.6,4,0,0.02941,0,0,0.0,0.2398,0.3
32482,213,45,95.5,1,0,0.02222,0,1,0.0,0.2398,0.3
32525,214,43,95.7,7,0,0.16279,0,1,0.0,0.2398,0.3
32647,215,122,-112.2,0,0,0.0,0,0,0.0,0.2398,0.3
32778,216,131,-113.1,9,0,0.0687,0,0,0.0,0.2391,0.3
32913,217,135,-113.5,8,0,0.05926,0,0,0.0,0.2391,0.3
33013,218,100,-110.0,0,0,0.0,0,0,0.0,0.2391,0.3
33224,219,211,-121.1,28,0,0.1327,0,0,0.0,0.2391,0.3
33265,220,41,95.9,4,0,0.09756,0,1,0.0,0.2391,0.3
33310,221,45,95.5,4,0,0.08889,0,1,0.0,0.2391,0.3
33355,222,45,95.5,0,0,0.0,0,1,0.0,0.2391,0.3
33676,223,321,-132.1,7,0,0.02181,0,0,0.0,0.2391,0.3
33829,224,153,-115.3,21,0,0.13725,0,0,0.0,0.2391,0.3
33872,225,43,95.7,5,0,0.11628,0,1,0.0,0.2391,0.3
34509,226,637,-163.7,18,0,0.02826,0,0,0.0,0.2391,0.3
34555,227,46,95.4,0,0,0.0,0,1,0.0,0.2391,0.3
34702,228,147,-114.7,17,0,0.11565,0,0,0.0,0.2391,0.3
34832,229,130,-113.0,14,0,0.10769,0,0,0.0,0.2384,0.3
34962,230,130,-113.0,2,0,0.01538,0,0,0.0,0.2384,0.3
35101,231,139,-113.9,11,0,0.07914,0,0,0.0,0.2384,0.3
35259,232,158,-115.8,8,0,0.05063,0,0,0.0,0.2384,0.3
35447,233,188,-118.8,24,0,0.12766,0,0,0.0,0.2384,0.3
35582,234,135,-113.5,16,0,0.11852,0,0,0.0,0.2384,0.3
35633,235,51,94.9,3,0,0.05882,0,1,0.0,0.2384,0.3
35736,236,103,-110.3,2,0,0.01942,0,0,0.0,0.2384,0.3
35856,237,120,-112.0,10,0,0.08333,0,0,0.0,0.2384,0.3
35980,238,124,-112.4,14,0,0.1129,0,0,0.0,0.2384,0.3
36036,239,56,94.4,12,0,0.21429,0,1,0.0,0.2384,0.3
36156,240,120,-112.0,3,0,0.025,0,0,0.0,0.2384,0.3
36266,241,110,-111.0,0,0,0.0,0,0,0.0,0.2384,0.3
36428,242,162,-116.2,12,0,0.07407,0,0,0.0,0.2384,0.3
36476,243,48,95.2,3,0,0.0625,0,1,0.0,0.2384,0.3
36595,244,119,-111.9,1,0,0.0084,0,0,0.0,0.2384,0.3
36755,245,160,-116.0,20,0,0.125,0,0,0.0,0.2384,0.3
37412,246,657,-165.7,20,0,0.03044,0,0,0.0,0.2377,0.3
37551,247,139,-113.9,3,0,0.02158,0,0,0.0,0.2377,0.3
37665,248,114,-111.4,14,0,0.12281,0,0,0.0,0.2377,0.3
37717,249,52,94.8,7,0,0.13462,0,1,0.0,0.2377,0.3
38031,250,314,-131.4,11,0,0.03503,0,0,0.0,0.2377,0.3
38164,251,133,-113.3,20,0,0.15038,0,0,0.0,0.2377,0.3
38291,252,127,-112.7,11,0,0.08661,0,0,0.0,0.2377,0.3
38470,253,179,-117.9,15,0,0.0838,0,0,0.0,0.2377,0.3
38649,254,179,-117.9,13,0,0.07263,0,0,0.0,0.2377,0.3
38695,255,46,95.4,5,0,0.1087,0,1,0.0,0.2377,0.3
38749,256,54,94.6,11,0,0.2037,0,1,0.0,0.2377,0.3
38927,257,178,-117.8,18,0,0.10112,0,0,0.0,0.237,0.3
39106,258,179,-117.9,33,0,0.18436,0,0,0.0,0.237,0.3
39249,259,143,-114.3,6,0,0.04196,0,0,0.0,0.237,0.3
39359,260,110,-111.0,7,0,0.06364,0,0,0.0,0.237,0.3
39561,261,202,-120.2,16,0,0.07921,0,0,0.0,0.237,0.3
39788,262,227,-122.7,6,0,0.02643,0,0,0.0,0.237,0.3
39971,263,183,-118.3,23,0,0.12568,0,0,0.0,0.237,0.3
40098,264,127,-112.7,8,0,0.06299,0,0,0.0,0.237,0.3
40228,265,130,-113.0,11,0,0.08462,0,0,0.0,0.237,0.3
40368,266,140,-114.0,1,0,0.00714,0,0,0.0,0.237,0.3
40505,267,137,-113.7,6,0,0.0438,0,0,0.0,0.237,0.3
40555,268,50,95.0,4,0,0.08,0,1,0.0,0.237,0.3
40728,269,173,-117.3,13,0,0.07514,0,0,0.0,0.237,0.3
40770,270,42,95.8,3,0,0.07143,0,1,0.0,0.237,0.3
40871,271,101,-110.1,3,0,0.0297,0,0,0.0,0.237,0.3
41009,272,138,-113.8,13,0,0.0942,0,0,0.0,0.2363,0.3
41150,273,141,-114.1,13,0,0.0922,0,0,0.0,0.2363,0.3
41191,274,41,95.9,1,0,0.02439,0,1,0.0,0.2363,0.3
41582,275,391,-139.1,49,0,0.12532,0,0,0.0,0.2363,0.3
41836,276,254,-125.4,48,0,0.18898,0,0,0.0,0.2363,0.3
41974,277,138,-113.8,4,0,0.02899,0,0,0.0,0.2363,0.3
42272,278,298,-129.8,55,0,0.18456,0,0,0.0,0.2363,0.3
42430,279,158,-115.8,12,0,0.07595,0,0,0.0,0.2363,0.3
42645,280,215,-121.5,31,0,0.14419,0,0,0.0,0.2363,0.3
42769,281,124,-112.4,9,0,0.07258,0,0,0.0,0.2363,0.3
42944,282,175,-117.5,15,0,0.08571,0,0,0.0,0.2363,0.3
43262,283,318,-131.8,3,0,0.00943,0,0,0.0,0.2357,0.3
43407,284,145,-114.5,16,0,0.11034,0,0,0.0,0.2357,0.3
43520,285,113,-111.3,5,0,0.04425,0,0,0.0,0.2357,0.3
44077,286,557,-155.7,17,0,0.03052,0,0,0.0,0.2357,0.3
44209,287,132,-113.2,0,0,0.0,0,0,0.0,0.2357,0.3
44255,288,46,95.4,3,0,0.06522,0,1,0.0,0.2357,0.3
44669,289,414,-141.4,16,0,0.03865,0,0,0.0,0.2357,0.3
44868,290,199,-119.9,30,0,0.15075,0,0,0.0,0.2357,0.3
45133,291,265,-126.5,14,0,0.05283,0,0,0.0,0.235,0.3
45253,292,120,-112.0,10,10,0.08333,0,0,0.0,0.235,0.3
45439,293,186,-118.6,26,0,0.13978,0,0,0.0,0.235,0.3
45876,294,437,-143.7,25,0,0.05721,0,0,0.0,0.235,0.3
46024,295,148,-114.8,9,0,0.06081,0,0,0.0,0.235,0.3
46248,296,224,-122.4,2,0,0.00893,0,0,0.0,0.235,0.3
46363,297,115,-111.5,0,0,0.0,0,0,0.0,0.235,0.3
46404,298,41,95.9,3,0,0.07317,0,1,0.0,0.235,0.3
46448,299,44,95.6,3,0,0.06818,0,1,0.0,0.235,0.3
46572,300,124,-112.4,7,0,0.05645,0,0,0.0,0.235,0.3
46768,301,196,-119.6,27,0,0.13776,0,0,0.0,0.235,0.3
46946,302,178,-117.8,10,0,0.05618,0,0,0.0,0.235,0.3
47088,303,142,-114.2,15,0,0.10563,0,0,0.0,0.235,0.3
47305,304,217,-121.7,31,0,0.14286,0,0,0.0,0.2343,0.3
47348,305,43,95.7,9,0,0.2093,0,1,0.0,0.2343,0.3
47406,306,58,94.2,10,0,0.17241,0,1,0.0,0.2343,0.3
47455,307,49,95.1,6,0,0.12245,0,1,0.0,0.2343,0.3
47615,308,160,-116.0,16,0,0.1,0,0,0.0,0.2343,0.3
48128,309,513,-151.3,20,0,0.03899,0,0,0.0,0.2343,0.3
48342,310,214,-121.4,2,0,0.00935,0,0,0.0,0.2343,0.3
49330,311,988,-198.8,63,0,0.06377,0,0,0.0,0.2336,0.3
49586,312,256,-125.6,12,0,0.04688,0,0,0.0,0.2336,0.3
49632,313,46,95.4,4,0,0.08696,0,1,0.0,0.2336,0.3
49841,314,209,-120.9,17,0,0.08134,0,0,0.0,0.2336,0.3
50013,315,172,-117.2,14,0,0.0814,0,0,0.0,0.2336,0.3
50251,316,238,-123.8,16,0,0.06723,0,0,0.0,0.2336,0.3
50371,317,120,-112.0,11,0,0.09167,0,0,0.0,0.2336,0.3
50526,318,155,-115.5,18,0,0.11613,0,0,0.0,0.2336,0.3
51356,319,830,-183.0,43,0,0.05181,0,0,0.0,0.2329,0.3
51482,320,126,-112.6,12,0,0.09524,0,0,0.0,0.2329,0.3
51644,321,162,-116.2,19,0,0.11728,0,0,0.0,0.2329,0.3
51776,322,132,-113.2,12,0,0.09091,0,0,0.0,0.2329,0.3
51896,323,120,-112.0,0,0,0.0,0,0,0.0,0.2329,0.3
52110,324,214,-121.4,31,0,0.14486,0,0,0.0,0.2329,0.3
52270,325,160,-116.0,8,0,0.05,0,0,0.0,0.2329,0.3
52465,326,195,-119.5,22,0,0.11282,0,0,0.0,0.2329,0.3
52581,327,116,-111.6,13,0,0.11207,0,0,0.0,0.2329,0.3
52630,328,49,95.1,4,0,0.08163,0,1,0.0,0.2329,0.3
52817,329,187,-118.7,17,0,0.09091,0,0,0.0,0.2329,0.3
52915,330,98,-109.8,5,0,0.05102,0,0,0.0,0.2329,0.3
53051,331,136,-113.6,8,0,0.05882,0,0,0.0,0.2329,0.3
53171,332,120,-112.0,13,0,0.10833,0,0,0.0,0.2329,0.3
53286,333,115,-111.5,8,0,0.06957,0,0,0.0,0.2323,0.3
53408,334,122,-112.2,5,0,0.04098,0,0,0.0,0.2323,0.3
54109,335,701,-170.1,45,0,0.06419,0,0,0.0,0.2323,0.3
54230,336,121,-112.1,10,0,0.08264,0,0,0.0,0.2323,0.3
54455,337,225,-122.5,26,0,0.11556,0,0,0.0,0.2323,0.3
54509,338,54,94.6,5,0,0.09259,0,1,0.0,0.2323,0.3
54647,339,138,-113.8,7,0,0.05072,0,0,0.0,0.2323,0.3
54700,340,53,94.7,6,0,0.11321,0,1,0.0,0.2323,0.3
54932,341,232,-123.2,43,0,0.18534,0,0,0.0,0.2323,0.3
55125,342,193,-119.3,13,0,0.06736,0,0,0.0,0.2323,0.3
55369,343,244,-124.4,53,0,0.21721,0,0,0.0,0.2316,0.3
55575,344,206,-120.6,8,0,0.03883,0,0,0.0,0.2316,0.3
55777,345,202,-120.2,18,0,0.08911,0,0,0.0,0.2316,0.3
56042,346,265,-126.5,17,0,0.06415,0,0,0.0,0.2316,0.3
56210,347,168,-116.8,27,0,0.16071,0,0,0.0,0.2316,0.3
56330,348,120,-112.0,8,0,0.06667,0,0,0.0,0.2316,0.3
56590,349,260,-126.0,17,0,0.06538,0,0,0.0,0.2316,0.3
57590,350,1000,-100.0,80,0,0.08,0,0,0.0,0.2309,0.3
58068,351,478,-147.8,37,0,0.07741,0,0,0.0,0.2309,0.3
58118,352,50,95.0,10,0,0.2,0,1,0.0,0.2309,0.3
58174,353,56,94.4,8,0,0.14286,0,1,0.0,0.2309,0.3
58499,354,325,-132.5,11,0,0.03385,0,0,0.0,0.2309,0.3
59499,355,1000,-100.0,39,0,0.039,0,0,0.0,0.2302,0.3
59550,356,51,94.9,7,0,0.13725,0,1,0.0,0.2302,0.3
59667,357,117,-111.7,9,0,0.07692,0,0,0.0,0.2302,0.3
59791,358,124,-112.4,12,0,0.09677,0,0,0.0,0.2302,0.3
59917,359,126,-112.6,11,0,0.0873,0,0,0.0,0.2302,0.3
60168,360,251,-125.1,17,0,0.06773,0,0,0.0,0.2302,0.3
60410,361,242,-124.2,33,0,0.13636,0,0,0.0,0.2302,0.3
60840,362,430,-143.0,26,0,0.06047,0,0,0.0,0.2302,0.3
61122,363,282,-128.2,41,0,0.14539,0,0,0.0,0.2302,0.3
61581,364,459,-145.9,10,0,0.02179,0,0,0.0,0.2295,0.3
62269,365,688,-168.8,88,0,0.12791,0,0,0.0,0.2295,0.3
62428,366,159,-115.9,17,0,0.10692,0,0,0.0,0.2295,0.3
62581,367,153,-115.3,5,0,0.03268,0,0,0.0,0.2295,0.3
62897,368,316,-131.6,12,0,0.03797,0,0,0.0,0.2295,0.3
62945,369,48,95.2,7,0,0.14583,0,1,0.0,0.2295,0.3
63462,370,517,-151.7,13,0,0.02515,0,0,0.0,0.2295,0.3
63936,371,474,-147.4,29,0,0.06118,0,0,0.0,0.2288,0.3
64070,372,134,-113.4,17,0,0.12687,0,0,0.0,0.2288,0.3
