episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
128,123,87.7,1,0,0,123,0.0
129,226,77.4,1,0,46,226,0.20354
130,937,6.3,1,0,7,937,0.00747
131,1000,-100.0,0,0,7,1000,0.007
132,136,86.4,1,0,3,136,0.02206
133,122,87.8,1,0,0,122,0.0
134,169,83.1,1,0,9,169,0.05325
135,135,86.5,1,0,1,135,0.00741
136,179,82.1,1,0,6,179,0.03352
137,142,85.8,1,0,5,142,0.03521
138,159,84.1,1,0,5,159,0.03145
139,1000,-100.0,0,0,3,1000,0.003
140,1000,-100.0,0,0,0,1000,0.0
141,551,44.9,1,0,5,551,0.00907
142,429,57.1,1,0,10,429,0.02331
143,377,-137.7,0,0,3,377,0.00796
144,177,82.3,1,0,6,177,0.0339
145,240,76.0,1,0,0,240,0.0
146,1000,-100.0,0,0,25,1000,0.025
147,144,85.6,1,0,0,144,0.0
148,135,86.5,1,0,1,135,0.00741
149,197,80.3,1,0,2,197,0.01015
150,472,52.8,1,0,8,472,0.01695
151,664,33.6,1,0,9,664,0.01355
152,176,82.4,1,0,12,176,0.06818
153,333,-133.3,0,0,2,333,0.00601
154,147,85.3,1,0,16,147,0.10884
155,663,33.7,1,0,19,663,0.02866
156,839,16.1,1,0,0,839,0.0
157,165,83.5,1,0,1,165,0.00606
158,828,-182.8,0,0,2,828,0.00242
159,336,66.4,1,0,17,336,0.0506
160,165,83.5,1,0,0,165,0.0
161,161,83.9,1,0,4,161,0.02484
162,317,-131.7,0,0,1,317,0.00315
163,1000,-100.0,0,0,2,1000,0.002
164,131,86.9,1,0,0,131,0.0
165,104,89.6,1,0,0,104,0.0
166,1000,-100.0,0,0,1,1000,0.001
167,1000,-100.0,0,0,1,1000,0.001
168,208,79.2,1,0,17,208,0.08173
169,175,82.5,1,0,0,175,0.0
170,173,82.7,1,0,1,173,0.00578
171,160,84.0,1,0,0,160,0.0
172,336,66.4,1,0,5,336,0.01488
173,175,82.5,1,0,9,175,0.05143
174,657,-165.7,0,0,0,657,0.0
175,620,38.0,1,0,14,620,0.02258
176,139,86.1,1,0,1,139,0.00719
177,138,86.2,1,0,4,138,0.02899
178,319,68.1,1,0,24,319,0.07524
179,159,84.1,1,0,0,159,0.0
180,1000,-100.0,0,0,7,1000,0.007
181,232,-123.2,0,0,17,232,0.07328
182,174,82.6,1,0,9,174,0.05172
183,139,86.1,1,0,0,139,0.0
184,785,21.5,1,0,34,785,0.04331
185,184,81.6,1,0,5,184,0.02717
186,311,68.9,1,0,14,311,0.04502
187,169,83.1,1,0,12,169,0.07101
188,233,-123.3,0,0,18,233,0.07725
189,592,40.8,1,0,14,592,0.02365
190,142,85.8,1,0,5,142,0.03521
191,1000,-100.0,0,0,64,1000,0.064
192,1000,-100.0,0,0,1,1000,0.001
193,536,46.4,1,0,0,536,0.0
194,380,62.0,1,0,17,380,0.04474
195,590,-159.0,0,0,13,590,0.02203
196,373,62.7,1,0,5,373,0.0134
197,275,-127.5,0,0,8,275,0.02909
198,176,82.4,1,0,17,176,0.09659
199,171,82.9,1,0,8,171,0.04678
200,130,87.0,1,0,0,130,0.0
201,984,1.6,1,0,71,984,0.07215
202,534,-153.4,0,0,16,534,0.02996
203,322,67.8,1,0,11,322,0.03416
204,263,73.7,1,0,2,263,0.0076
205,674,32.6,1,0,24,674,0.03561
206,776,-177.6,0,0,20,776,0.02577
207,162,83.8,1,0,4,162,0.02469
208,183,81.7,1,0,29,183,0.15847
209,129,87.1,1,0,0,129,0.0
210,239,76.1,1,0,0,239,0.0
211,286,71.4,1,0,0,286,0.0
212,527,-152.7,0,0,0,527,0.0
213,552,44.8,1,0,24,552,0.04348
214,153,84.7,1,0,7,153,0.04575
215,144,85.6,1,0,3,144,0.02083
216,173,-117.3,0,0,0,173,0.0
217,811,18.9,1,0,9,811,0.0111
218,135,86.5,1,0,0,135,0.0
219,1000,-100.0,0,0,16,1000,0.016
220,169,83.1,1,0,15,169,0.08876
221,1000,-100.0,0,0,8,1000,0.008
222,502,49.8,1,0,2,502,0.00398
223,482,51.8,1,0,5,482,0.01037
224,789,21.1,1,0,0,789,0.0
225,154,84.6,1,0,1,154,0.00649
226,148,85.2,1,0,0,148,0.0
227,471,52.9,1,0,27,471,0.05732
228,452,54.8,1,0,4,452,0.00885
229,1000,-100.0,0,0,23,1000,0.023
230,1000,-100.0,0,0,11,1000,0.011
231,149,85.1,1,0,2,149,0.01342
232,345,-134.5,0,0,29,345,0.08406
233,505,49.5,1,0,53,505,0.10495
234,293,-129.3,0,0,0,293,0.0
235,852,14.8,1,0,20,852,0.02347
236,441,55.9,1,0,18,441,0.04082
237,1000,-100.0,0,0,11,1000,0.011
238,924,7.6,1,0,23,924,0.02489
239,660,-166.0,0,0,6,660,0.00909
240,808,19.2,1,0,5,808,0.00619
241,190,-119.0,0,0,12,190,0.06316
242,427,57.3,1,0,19,427,0.0445
243,339,-133.9,0,0,0,339,0.0
244,1000,-100.0,0,0,32,1000,0.032
245,546,45.4,1,0,16,546,0.0293
246,172,82.8,1,0,6,172,0.03488
247,191,80.9,1,0,15,191,0.07853
248,466,53.4,1,0,20,466,0.04292
249,284,71.6,1,0,2,284,0.00704
250,322,-132.2,0,0,8,322,0.02484
251,1000,-100.0,0,0,6,1000,0.006
252,378,62.2,1,0,24,378,0.06349
253,522,47.8,1,0,15,522,0.02874
254,217,-121.7,0,0,7,217,0.03226
255,145,85.5,1,0,0,145,0.0
256,145,85.5,1,0,0,145,0.0
257,193,80.7,1,0,10,193,0.05181
258,485,-148.5,0,0,18,485,0.03711
259,599,40.1,1,0,46,599,0.07679
260,161,83.9,1,0,5,161,0.03106
261,320,-132.0,0,0,62,320,0.19375
262,162,83.8,1,0,6,162,0.03704
263,761,23.9,1,0,17,761,0.02234
264,345,65.5,1,0,3,345,0.0087
265,1000,-100.0,0,0,24,1000,0.024
266,439,56.1,1,0,7,439,0.01595
267,175,82.5,1,0,0,175,0.0
268,1000,-100.0,0,0,9,1000,0.009
269,166,83.4,1,0,2,166,0.01205
270,1000,-100.0,0,0,54,1000,0.054
271,204,79.6,1,0,10,204,0.04902
272,202,79.8,1,0,0,202,0.0
273,1000,-100.0,0,0,9,1000,0.009
274,1000,-100.0,0,0,30,1000,0.03
275,292,70.8,1,0,15,292,0.05137
276,445,55.5,1,0,33,445,0.07416
277,1000,-100.0,0,0,44,1000,0.044
278,685,31.5,1,0,6,685,0.00876
279,1000,-100.0,0,0,10,1000,0.01
280,493,50.7,1,0,9,493,0.01826
281,488,51.2,1,0,24,488,0.04918
282,1000,-100.0,0,0,18,1000,0.018
283,167,83.3,1,0,5,167,0.02994
284,594,40.6,1,0,14,594,0.02357
285,221,77.9,1,0,10,221,0.04525
286,903,9.7,1,0,1,903,0.00111
287,561,43.9,1,0,23,561,0.041
288,167,83.3,1,0,2,167,0.01198
289,661,33.9,1,0,14,661,0.02118
290,623,37.7,1,0,11,623,0.01766
291,1000,-100.0,0,0,20,1000,0.02
292,228,-122.8,0,0,3,228,0.01316
293,398,60.2,1,0,30,398,0.07538
294,681,-168.1,0,0,2,681,0.00294
295,420,58.0,1,0,7,420,0.01667
296,766,23.4,1,0,132,766,0.17232
297,1000,-100.0,0,0,80,1000,0.08
298,168,83.2,1,0,5,168,0.02976
299,166,83.4,1,0,3,166,0.01807
300,1000,-100.0,0,0,18,1000,0.018
301,300,-130.0,0,0,12,300,0.04
302,369,63.1,1,0,5,369,0.01355
303,177,82.3,1,0,10,177,0.0565
304,156,84.4,1,0,14,156,0.08974
305,666,33.4,1,0,19,666,0.02853
306,742,25.8,1,0,9,742,0.01213
307,172,82.8,1,0,6,172,0.03488
308,537,-153.7,0,0,13,537,0.02421
309,213,78.7,1,0,8,213,0.03756
310,634,36.6,1,0,32,634,0.05047
311,1000,-100.0,0,0,19,1000,0.019
312,508,49.2,1,0,20,508,0.03937
313,129,87.1,1,0,0,129,0.0
314,150,85.0,1,0,0,150,0.0
315,151,84.9,1,0,4,151,0.02649
316,133,86.7,1,0,5,133,0.03759
317,203,79.7,1,0,9,203,0.04433
318,1000,-100.0,0,0,4,1000,0.004
319,134,86.6,1,0,0,134,0.0
320,171,82.9,1,0,4,171,0.02339
321,1000,-100.0,0,0,3,1000,0.003
322,1000,-100.0,0,0,0,1000,0.0
323,533,46.7,1,0,23,533,0.04315
324,363,63.7,1,0,37,363,0.10193
325,227,77.3,1,0,37,227,0.163
326,233,76.7,1,0,10,233,0.04292
327,482,51.8,1,0,0,482,0.0
328,387,61.3,1,0,0,387,0.0
329,1000,-100.0,0,0,5,1000,0.005
330,1000,-100.0,0,0,29,1000,0.029
331,1000,-100.0,0,0,23,1000,0.023
332,899,10.1,1,0,32,899,0.0356
333,788,21.2,1,0,21,788,0.02665
334,956,4.4,1,0,18,956,0.01883
335,591,-159.1,0,0,60,591,0.10152
336,925,7.5,1,0,31,925,0.03351
337,477,52.3,1,0,3,477,0.00629
338,341,65.9,1,0,12,341,0.03519
339,1000,-100.0,0,0,8,1000,0.008
340,221,77.9,1,0,12,221,0.0543
341,702,-170.2,0,0,13,702,0.01852
342,448,55.2,1,0,5,448,0.01116
343,147,85.3,1,0,1,147,0.0068
344,1000,-100.0,0,0,7,1000,0.007
345,181,81.9,1,0,0,181,0.0
346,810,19.0,1,0,12,810,0.01481
347,1000,-100.0,0,0,3,1000,0.003
348,1000,-100.0,0,0,61,1000,0.061
349,236,-123.6,0,0,7,236,0.02966
350,1000,-100.0,0,0,7,1000,0.007
351,141,85.9,1,0,4,141,0.02837
352,894,-189.4,0,0,41,894,0.04586
353,707,29.3,1,0,9,707,0.01273
354,783,21.7,1,0,58,783,0.07407
355,223,-122.3,0,0,0,223,0.0
356,999,0.1,1,0,31,999,0.03103
357,361,-136.1,0,0,2,361,0.00554
358,146,85.4,1,0,5,146,0.03425
359,473,-147.3,0,0,6,473,0.01268
360,460,-146.0,0,0,51,460,0.11087
361,363,63.7,1,0,1,363,0.00275
362,586,-158.6,0,0,9,586,0.01536
363,284,71.6,1,0,1,284,0.00352
364,170,83.0,1,0,8,170,0.04706
365,542,45.8,1,0,20,542,0.0369
366,163,83.7,1,0,5,163,0.03067
367,153,84.7,1,0,1,153,0.00654
368,204,79.6,1,0,11,204,0.05392
369,200,80.0,1,0,10,200,0.05
370,826,-182.6,0,0,7,826,0.00847
371,157,84.3,1,0,2,157,0.01274
372,418,58.2,1,0,9,418,0.02153
373,175,-117.5,0,0,17,175,0.09714
374,370,63.0,1,0,1,370,0.0027
375,502,49.8,1,0,5,502,0.00996
376,314,68.6,1,0,14,314,0.04459
377,48,-104.8,0,0,15,48,0.3125
378,152,84.8,1,0,9,152,0.05921
379,161,83.9,1,0,5,161,0.03106
380,584,41.6,1,0,14,584,0.02397
381,971,2.9,1,0,9,971,0.00927
382,1000,-100.0,0,0,19,1000,0.019
383,266,73.4,1,0,26,266,0.09774
384,840,-184.0,0,0,23,840,0.02738
385,193,80.7,1,0,25,193,0.12953
386,605,39.5,1,0,5,605,0.00826
387,743,-174.3,0,0,5,743,0.00673
388,168,83.2,1,0,6,168,0.03571
389,137,86.3,1,0,0,137,0.0
390,164,83.6,1,0,6,164,0.03659
391,533,46.7,1,0,13,533,0.02439
392,1000,-100.0,0,0,25,1000,0.025
393,172,82.8,1,0,1,172,0.00581
394,368,63.2,1,0,11,368,0.02989
395,689,-168.9,0,0,7,689,0.01016
396,522,47.8,1,0,22,522,0.04215
397,274,72.6,1,0,8,274,0.0292
398,1000,-100.0,0,0,18,1000,0.018
399,1000,-100.0,0,0,9,1000,0.009
400,169,83.1,1,0,7,169,0.04142
401,174,82.6,1,0,0,174,0.0
402,605,39.5,1,0,14,605,0.02314
403,163,83.7,1,0,26,163,0.15951
404,177,82.3,1,0,10,177,0.0565
405,516,48.4,1,0,12,516,0.02326
406,1000,-100.0,0,0,9,1000,0.009
407,150,85.0,1,0,4,150,0.02667
408,193,80.7,1,0,10,193,0.05181
409,640,36.0,1,0,6,640,0.00937
410,483,51.7,1,0,19,483,0.03934
411,1000,-100.0,0,0,27,1000,0.027
412,641,35.9,1,0,14,641,0.02184
413,367,63.3,1,0,33,367,0.08992
414,659,34.1,1,0,20,659,0.03035
415,241,75.9,1,0,28,241,0.11618
416,146,85.4,1,0,0,146,0.0
417,117,88.3,1,0,0,117,0.0
418,629,-162.9,0,0,10,629,0.0159
419,723,27.7,1,0,0,723,0.0
420,428,57.2,1,0,0,428,0.0
421,381,61.9,1,0,11,381,0.02887
422,1000,-100.0,0,0,25,1000,0.025
423,251,74.9,1,0,0,251,0.0
424,716,28.4,1,0,6,716,0.00838
425,808,19.2,1,0,23,808,0.02847
426,417,-141.7,0,0,2,417,0.0048
427,152,84.8,1,0,0,152,0.0
428,503,49.7,1,0,14,503,0.02783
429,111,88.9,1,0,0,111,0.0
430,229,-122.9,0,0,14,229,0.06114
431,189,-118.9,0,0,9,189,0.04762
432,683,31.7,1,0,51,683,0.07467
433,737,26.3,1,0,2,737,0.00271
434,171,82.9,1,0,2,171,0.0117
435,160,84.0,1,0,0,160,0.0
436,576,42.4,1,0,2,576,0.00347
437,460,-146.0,0,0,0,460,0.0
438,233,76.7,1,0,24,233,0.103
439,198,-119.8,0,0,25,198,0.12626
440,712,-171.2,0,0,4,712,0.00562
441,1000,-100.0,0,0,6,1000,0.006
442,181,81.9,1,0,30,181,0.16575
443,425,-142.5,0,0,5,425,0.01176
444,165,83.5,1,0,5,165,0.0303
445,1000,-100.0,0,0,28,1000,0.028
446,122,87.8,1,0,0,122,0.0
447,818,18.2,1,0,3,818,0.00367
448,530,47.0,1,0,0,530,0.0
449,869,13.1,1,0,12,869,0.01381
450,188,81.2,1,0,0,188,0.0
451,140,-114.0,0,0,4,140,0.02857
452,316,68.4,1,0,15,316,0.04747
453,332,-133.2,0,0,0,332,0.0
454,877,12.3,1,0,3,877,0.00342
455,746,25.4,1,0,37,746,0.0496
456,368,63.2,1,0,7,368,0.01902
457,657,34.3,1,0,19,657,0.02892
458,172,82.8,1,0,5,172,0.02907
459,220,-122.0,0,0,4,220,0.01818
460,969,-196.9,0,0,30,969,0.03096
461,682,31.8,1,0,23,682,0.03372
462,703,-170.3,0,0,14,703,0.01991
463,148,85.2,1,0,4,148,0.02703
464,627,37.3,1,0,3,627,0.00478
465,530,47.0,1,0,25,530,0.04717
466,192,80.8,1,0,12,192,0.0625
467,191,80.9,1,0,11,191,0.05759
468,1000,-100.0,0,0,9,1000,0.009
469,218,78.2,1,0,0,218,0.0
470,128,87.2,1,0,0,128,0.0
471,557,-155.7,0,0,10,557,0.01795
472,178,82.2,1,0,8,178,0.04494
473,311,68.9,1,0,14,311,0.04502
474,970,-197.0,0,0,17,970,0.01753
475,191,80.9,1,0,5,191,0.02618
476,1000,-100.0,0,0,59,1000,0.059
477,767,-176.7,0,0,2,767,0.00261
478,207,79.3,1,0,6,207,0.02899
479,76,-107.6,0,0,0,76,0.0
480,998,0.2,1,0,10,998,0.01002
481,161,83.9,1,0,5,161,0.03106
482,306,-130.6,0,0,5,306,0.01634
483,1000,-100.0,0,0,21,1000,0.021
484,133,86.7,1,0,0,133,0.0
485,202,-120.2,0,0,0,202,0.0
486,573,42.7,1,0,13,573,0.02269
487,306,69.4,1,0,8,306,0.02614
488,719,28.1,1,0,36,719,0.05007
489,314,-131.4,0,0,7,314,0.02229
490,282,71.8,1,0,10,282,0.03546
491,387,-138.7,0,0,4,387,0.01034
492,279,-127.9,0,0,12,279,0.04301
493,218,-121.8,0,0,0,218,0.0
494,435,56.5,1,0,33,435,0.07586
495,655,34.5,1,0,14,655,0.02137
496,143,85.7,1,0,0,143,0.0
497,163,83.7,1,0,4,163,0.02454
498,185,81.5,1,0,0,185,0.0
499,244,75.6,1,0,15,244,0.06148
500,1000,-100.0,0,0,9,1000,0.009
