timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
53690,55,1000,-100.0,215,0,0.215,0,0,0.0,0.2234
54690,56,1000,-100.0,348,0,0.348,0,0,0.0,0.2234
55690,57,1000,-100.0,144,0,0.144,0,0,0.0,0.2224
56612,58,922,7.8,253,0,0.2744,0,1,0.0,0.2224
57612,59,1000,-100.0,95,0,0.095,0,0,0.0,0.2213
58142,60,530,47.0,169,0,0.31887,0,1,0.0,0.2213
59142,61,1000,-100.0,172,0,0.172,0,0,0.0,0.2213
60142,62,1000,-100.0,281,0,0.281,0,0,0.0,0.2203
61142,63,1000,-100.0,278,0,0.278,0,0,0.0,0.2203
62142,64,1000,-100.0,213,0,0.213,0,0,0.0,0.2193
63142,65,1000,-100.0,144,0,0.144,0,0,0.0,0.2193
64142,66,1000,-100.0,178,0,0.178,0,0,0.0,0.2183
65142,67,1000,-100.0,167,0,0.167,0,0,0.0,0.2183
66142,68,1000,-100.0,185,0,0.185,0,0,0.0,0.2172
66961,69,819,18.1,103,0,0.12576,0,1,0.0,0.2172
67961,70,1000,-100.0,106,0,0.106,0,0,0.0,0.2162
68961,71,1000,-100.0,313,0,0.313,0,0,0.0,0.2162
69465,72,504,49.6,168,0,0.33333,0,1,0.0,0.2162
70465,73,1000,-100.0,329,0,0.329,0,0,0.0,0.2152
71465,74,1000,-100.0,257,0,0.257,0,0,0.0,0.2152
72465,75,1000,-100.0,169,0,0.169,0,0,0.0,0.2142
73465,76,1000,-100.0,194,0,0.194,0,0,0.0,0.2142
74465,77,1000,-100.0,224,0,0.224,0,0,0.0,0.2131
74954,78,489,51.1,246,0,0.50307,0,1,0.0,0.2131
75632,79,678,32.2,256,0,0.37758,0,1,0.0,0.2131
76632,80,1000,-100.0,57,0,0.057,0,0,0.0006,0.2121
77632,81,1000,-100.0,20,0,0.02,0,0,0.0006,0.2121
78112,82,480,52.0,212,0,0.44167,0,1,0.0,0.2111
79112,83,1000,-100.0,240,0,0.24,0,0,0.0,0.2111
80112,84,1000,-100.0,344,0,0.344,0,0,0.0002,0.2101
81112,85,1000,-100.0,295,0,0.295,0,0,0.0002,0.2101
81955,86,843,15.7,172,0,0.20403,0,1,0.0,0.209
82955,87,1000,-100.0,49,11,0.049,0,0,0.0,0.209
83824,88,869,13.1,136,0,0.1565,0,1,0.0,0.209
84693,89,869,13.1,58,0,0.06674,0,1,0.0,0.208
85629,90,936,6.4,56,0,0.05983,0,1,0.0,0.208
85797,91,168,83.2,1,0,0.00595,0,1,0.0,0.208
86323,92,526,47.4,193,0,0.36692,0,1,0.0,0.207
87323,93,1000,-100.0,156,0,0.156,0,0,0.0,0.207
87607,94,284,71.6,103,0,0.36268,0,1,0.0,0.207
88607,95,1000,-100.0,91,0,0.091,0,0,0.0,0.206
89607,96,1000,-100.0,48,0,0.048,0,0,0.0,0.206
89762,97,155,84.5,43,0,0.27742,0,1,0.0,0.206
90762,98,1000,-100.0,49,0,0.049,0,0,0.0,0.2049
91319,99,557,44.3,15,0,0.02693,0,1,0.0,0.2049
92319,100,1000,-100.0,39,0,0.039,0,0,0.0,0.2039
92674,101,355,64.5,111,0,0.31268,0,1,0.0,0.2039
92849,102,175,82.5,1,0,0.00571,0,1,0.0,0.2039
93076,103,227,77.3,74,3,0.32599,0,1,0.0,0.2039
93399,104,323,67.7,18,14,0.05573,0,1,0.0,0.2039
93889,105,490,51.0,118,0,0.24082,0,1,0.0,0.2039
94199,106,310,69.0,74,0,0.23871,0,1,0.0,0.2039
94345,107,146,85.4,11,0,0.07534,0,1,0.0,0.2029
94433,108,88,91.2,9,0,0.10227,0,1,0.0,0.2029
94876,109,443,55.7,9,0,0.02032,0,1,0.0,0.2029
95097,110,221,77.9,76,0,0.34389,0,1,0.0,0.2029
95274,111,177,82.3,15,0,0.08475,0,1,0.0,0.2029
95816,112,542,45.8,171,0,0.3155,0,1,0.0,0.2029
96537,113,721,27.9,43,0,0.05964,0,1,0.0,0.2019
97537,114,1000,-100.0,268,0,0.268,0,0,0.0,0.2019
97716,115,179,82.1,13,0,0.07263,0,1,0.0,0.2019
98201,116,485,51.5,147,0,0.30309,0,1,0.0,0.2019
98375,117,174,82.6,4,0,0.02299,0,1,0.0,0.2008
98613,118,238,76.2,1,0,0.0042,0,1,0.0,0.2008
99287,119,674,32.6,213,0,0.31602,0,1,0.0,0.2008
100050,120,763,23.7,254,0,0.3329,0,1,0.0,0.2008
100354,121,304,69.6,89,0,0.29276,0,1,0.0,0.1998
100751,122,397,60.3,146,0,0.36776,0,1,0.0,0.1998
101270,123,519,48.1,62,0,0.11946,0,1,0.0,0.1998
101546,124,276,72.4,93,0,0.33696,0,1,0.0,0.1998
101918,125,372,62.8,10,0,0.02688,0,1,0.0,0.1998
102113,126,195,80.5,52,0,0.26667,0,1,0.0,0.1998
103017,127,904,9.6,77,0,0.08518,0,1,0.0,0.1988
103361,128,344,65.6,17,0,0.04942,0,1,0.0,0.1988
103594,129,233,76.7,31,0,0.13305,0,1,0.0,0.1988
104191,130,597,40.3,75,0,0.12563,0,1,0.0,0.1988
104452,131,261,73.9,65,0,0.24904,0,1,0.0,0.1978
105033,132,581,41.9,134,0,0.23064,0,1,0.0,0.1978
106033,133,1000,-100.0,408,0,0.408,0,0,0.0,0.1978
106459,134,426,57.4,5,0,0.01174,0,1,0.0,0.1978
106675,135,216,78.4,53,18,0.24537,0,1,0.0,0.1968
106951,136,276,72.4,104,0,0.37681,0,1,0.0,0.1968
107343,137,392,60.8,108,0,0.27551,0,1,0.0,0.1968
107604,138,261,73.9,102,0,0.3908,0,1,0.0,0.1968
108012,139,408,59.2,7,0,0.01716,0,1,0.0,0.1968
108178,140,166,83.4,20,0,0.12048,0,1,0.0,0.1968
108941,141,763,23.7,245,0,0.3211,0,1,0.0,0.1957
109025,142,84,91.6,0,0,0.0,0,1,0.0,0.1957
109212,143,187,81.3,32,0,0.17112,0,1,0.0,0.1957
109472,144,260,74.0,19,0,0.07308,0,1,0.0,0.1957
110081,145,609,39.1,80,0,0.13136,0,1,0.0,0.1957
110621,146,540,46.0,93,0,0.17222,0,1,0.0,0.1947
110908,147,287,71.3,78,0,0.27178,0,1,0.0,0.1947
111290,148,382,61.8,132,0,0.34555,0,1,0.0,0.1947
111709,149,419,58.1,102,0,0.24344,0,1,0.0,0.1947
111891,150,182,81.8,0,0,0.0,0,1,0.0,0.1947
112143,151,252,-125.2,15,0,0.05952,0,0,0.0,0.1947
113118,152,975,2.5,144,0,0.14769,0,1,0.0,0.1937
113298,153,180,82.0,0,0,0.0,0,1,0.0,0.1937
113347,154,49,-104.9,15,15,0.30612,0,0,0.0,0.1937
113595,155,248,75.2,9,0,0.03629,0,1,0.0,0.1937
113719,156,124,87.6,11,11,0.08871,0,1,0.0,0.1937
113808,157,89,-108.9,18,0,0.20225,0,0,0.0,0.1937
114223,158,415,58.5,201,0,0.48434,0,1,0.0,0.1937
114355,159,132,86.8,10,0,0.07576,0,1,0.0,0.1937
114503,160,148,85.2,0,0,0.0,0,1,0.0,0.1937
114604,161,101,89.9,3,0,0.0297,0,1,0.0,0.1937
114985,162,381,61.9,36,0,0.09449,0,1,0.0,0.1927
115100,163,115,88.5,40,0,0.34783,0,1,0.0,0.1927
115213,164,113,88.7,2,0,0.0177,0,1,0.0,0.1927
115534,165,321,67.9,172,0,0.53583,0,1,0.0,0.1927
115732,166,198,-119.8,40,0,0.20202,0,0,0.0,0.1927
115941,167,209,79.1,99,0,0.47368,0,1,0.0,0.1927
116051,168,110,89.0,31,0,0.28182,0,1,0.0,0.1927
116515,169,464,53.6,86,0,0.18534,0,1,0.0,0.1927
116834,170,319,68.1,28,0,0.08777,0,1,0.0,0.1916
117201,171,367,63.3,92,0,0.25068,0,1,0.0,0.1916
117339,172,138,86.2,51,0,0.36957,0,1,0.0,0.1916
117507,173,168,83.2,0,0,0.0,0,1,0.0,0.1916
117586,174,79,-107.9,10,0,0.12658,0,0,0.0,0.1916
117663,175,77,-107.7,16,0,0.20779,0,0,0.0,0.1916
118333,176,670,33.0,24,0,0.03582,0,1,0.0,0.1916
118552,177,219,78.1,7,0,0.03196,0,1,0.0,0.1916
118875,178,323,67.7,138,0,0.42724,0,1,0.0,0.1906
119395,179,520,48.0,131,0,0.25192,0,1,0.0,0.1906
119555,180,160,84.0,2,0,0.0125,0,1,0.0,0.1906
119732,181,177,82.3,8,2,0.0452,0,1,0.0,0.1906
119821,182,89,91.1,3,0,0.03371,0,1,0.0,0.1906
119915,183,94,90.6,0,0,0.0,0,1,0.0,0.1906
120261,184,346,65.4,9,0,0.02601,0,1,0.0,0.1906
120554,185,293,70.7,0,0,0.0,0,1,0.0,0.1906
120637,186,83,91.7,0,0,0.0,0,1,0.0,0.1906
120792,187,155,84.5,2,0,0.0129,0,1,0.0,0.1906
120989,188,197,80.3,10,0,0.05076,0,1,0.0,0.1896
121361,189,372,62.8,8,0,0.02151,0,1,0.0,0.1896
121513,190,152,84.8,0,0,0.0,0,1,0.0,0.1896
121615,191,102,89.8,5,0,0.04902,0,1,0.0,0.1896
121798,192,183,81.7,40,17,0.21858,0,1,0.0,0.1896
121915,193,117,88.3,20,0,0.17094,0,1,0.0,0.1896
122831,194,916,8.4,203,0,0.22162,0,1,0.0,0.1896
123308,195,477,52.3,140,0,0.2935,0,1,0.0,0.1886
123447,196,139,86.1,17,0,0.1223,0,1,0.0,0.1886
123712,197,265,73.5,9,0,0.03396,0,1,0.0,0.1886
124003,198,291,70.9,47,0,0.16151,0,1,0.0,0.1886
124840,199,837,16.3,26,0,0.03106,0,1,0.0,0.1886
124964,200,124,-112.4,2,0,0.01613,0,0,0.0,0.1875
125964,201,1000,-100.0,53,0,0.053,0,0,0.0,0.1875
126220,202,256,74.4,88,0,0.34375,0,1,0.0,0.1875
126879,203,659,34.1,97,0,0.14719,0,1,0.0,0.1875
127016,204,137,-113.7,6,0,0.0438,0,0,0.0,0.1865
127159,205,143,85.7,5,0,0.03497,0,1,0.0,0.1865
127288,206,129,87.1,16,0,0.12403,0,1,0.0,0.1865
127702,207,414,58.6,157,0,0.37923,0,1,0.0,0.1865
127807,208,105,-110.5,0,0,0.0,0,0,0.0,0.1865
128000,209,193,-119.3,4,0,0.02073,0,0,0.0,0.1865
128132,210,132,86.8,20,0,0.15152,0,1,0.0,0.1865
128734,211,602,39.8,19,0,0.03156,0,1,0.0,0.1865
129118,212,384,-138.4,9,0,0.02344,0,0,0.0,0.1855
129634,213,516,48.4,3,0,0.00581,0,1,0.0,0.1855
129714,214,80,92.0,0,0,0.0,0,1,0.0,0.1855
130395,215,681,31.9,67,0,0.09838,0,1,0.0,0.1855
130613,216,218,-121.8,6,0,0.02752,0,0,0.0,0.1855
130780,217,167,-116.7,45,0,0.26946,0,0,0.0,0.1855
131187,218,407,59.3,140,0,0.34398,0,1,0.0,0.1845
131273,219,86,91.4,2,0,0.02326,0,1,0.0,0.1845
131778,220,505,49.5,181,0,0.35842,0,1,0.0,0.1845
131899,221,121,87.9,10,0,0.08264,0,1,0.0,0.1845
132016,222,117,88.3,8,0,0.06838,0,1,0.0,0.1845
132152,223,136,-113.6,44,0,0.32353,0,0,0.0,0.1845
132240,224,88,91.2,0,0,0.0,0,1,0.0,0.1845
133240,225,1000,-100.0,75,0,0.075,0,0,0.0,0.1834
133428,226,188,81.2,8,0,0.04255,0,1,0.0,0.1834
133526,227,98,90.2,4,0,0.04082,0,1,0.0,0.1834
133813,228,287,-128.7,34,0,0.11847,0,0,0.0,0.1834
133940,229,127,-112.7,4,0,0.0315,0,0,0.0,0.1834
134177,230,237,-123.7,17,0,0.07173,0,0,0.0,0.1834
134315,231,138,86.2,10,0,0.07246,0,1,0.0,0.1834
134602,232,287,71.3,10,0,0.03484,0,1,0.0,0.1834
135400,233,798,20.2,44,0,0.05514,0,1,0.0,0.1824
135518,234,118,88.2,13,0,0.11017,0,1,0.0,0.1824
135612,235,94,90.6,2,0,0.02128,0,1,0.0,0.1824
135721,236,109,89.1,11,0,0.10092,0,1,0.0,0.1824
136003,237,282,-128.2,120,20,0.42553,0,0,0.0,0.1824
136228,238,225,77.5,54,0,0.24,0,1,0.0,0.1824
136618,239,390,-139.0,143,0,0.36667,0,0,0.0,0.1824
136744,240,126,87.4,28,0,0.22222,0,1,0.0,0.1824
136992,241,248,-124.8,23,4,0.09274,0,0,0.0,0.1824
137111,242,119,88.1,31,0,0.2605,0,1,0.0,0.1824
137235,243,124,87.6,46,0,0.37097,0,1,0.0,0.1814
137629,244,394,60.6,70,10,0.17766,0,1,0.0,0.1814
138077,245,448,55.2,32,0,0.07143,0,1,0.0,0.1814
138261,246,184,81.6,49,0,0.2663,0,1,0.0,0.1814
139238,247,977,2.3,64,0,0.06551,0,1,0.0,0.1814
139363,248,125,87.5,11,0,0.088,0,1,0.0,0.1804
139701,249,338,-133.8,81,0,0.23964,0,0,0.0,0.1804
139989,250,288,71.2,15,0,0.05208,0,1,0.0,0.1804
140139,251,150,85.0,71,0,0.47333,0,1,0.0,0.1804
140704,252,565,43.5,103,0,0.1823,0,1,0.0,0.1804
140784,253,80,92.0,2,0,0.025,0,1,0.0,0.1804
140999,254,215,78.5,41,0,0.1907,0,1,0.0,0.1804
141382,255,383,61.7,11,0,0.02872,0,1,0.0,0.1793
141549,256,167,-116.7,28,0,0.16766,0,0,0.0,0.1793
141699,257,150,85.0,26,0,0.17333,0,1,0.0,0.1793
141827,258,128,87.2,18,0,0.14062,0,1,0.0,0.1793
141938,259,111,-111.1,0,0,0.0,0,0,0.0,0.1793
142050,260,112,88.8,8,0,0.07143,0,1,0.0,0.1793
142169,261,119,88.1,9,0,0.07563,0,1,0.0,0.1793
142440,262,271,-127.1,13,0,0.04797,0,0,0.0,0.1793
142535,263,95,90.5,4,0,0.04211,0,1,0.0,0.1793
142865,264,330,67.0,127,0,0.38485,0,1,0.0,0.1793
143567,265,702,29.8,181,3,0.25783,0,1,0.0,0.1783
143772,266,205,79.5,47,0,0.22927,0,1,0.0,0.1783
144178,267,406,59.4,223,32,0.54926,0,1,0.0,0.1783
144279,268,101,89.9,9,0,0.08911,0,1,0.0,0.1783
144695,269,416,58.4,9,0,0.02163,0,1,0.0,0.1783
145054,270,359,-135.9,35,0,0.09749,0,0,0.0,0.1783
145310,271,256,-125.6,38,0,0.14844,0,0,0.0,0.1783
145449,272,139,86.1,15,11,0.10791,0,1,0.0,0.1773
145565,273,116,88.4,7,0,0.06034,0,1,0.0,0.1773
145699,274,134,86.6,38,0,0.28358,0,1,0.0,0.1773
146664,275,965,3.5,121,11,0.12539,0,1,0.0,0.1773
146783,276,119,88.1,13,0,0.10924,0,1,0.0,0.1773
146972,277,189,81.1,3,0,0.01587,0,1,0.0,0.1773
147202,278,230,77.0,33,0,0.14348,0,1,0.0,0.1773
147291,279,89,91.1,7,0,0.07865,0,1,0.0,0.1773
147729,280,438,56.2,51,0,0.11644,0,1,0.0,0.1763
148391,281,662,33.8,390,0,0.58912,0,1,0.0,0.1763
148610,282,219,78.1,89,0,0.40639,0,1,0.0,0.1763
148860,283,250,75.0,95,0,0.38,0,1,0.0,0.1763
148945,284,85,91.5,8,0,0.09412,0,1,0.0,0.1763
149163,285,218,78.2,28,0,0.12844,0,1,0.0,0.1763
149275,286,112,88.8,11,0,0.09821,0,1,0.0,0.1763
149396,287,121,87.9,8,0,0.06612,0,1,0.0,0.1763
150163,288,767,23.3,194,0,0.25293,0,1,0.0,0.1752
150279,289,116,88.4,19,0,0.16379,0,1,0.0,0.1752
150448,290,169,83.1,1,0,0.00592,0,1,0.0,0.1752
151089,291,641,35.9,92,10,0.14353,0,1,0.0,0.1752
151400,292,311,68.9,27,0,0.08682,0,1,0.0,0.1752
151752,293,352,64.8,37,0,0.10511,0,1,0.0,0.1742
152005,294,253,74.7,96,0,0.37945,0,1,0.0,0.1742
152093,295,88,91.2,2,0,0.02273,0,1,0.0,0.1742
152354,296,261,73.9,58,0,0.22222,0,1,0.0,0.1742
152808,297,454,54.6,104,0,0.22907,0,1,0.0,0.1742
153294,298,486,51.4,12,0,0.02469,0,1,0.0,0.1742
153758,299,464,53.6,203,0,0.4375,0,1,0.0,0.1732
154385,300,627,37.3,152,0,0.24242,0,1,0.0,0.1732
154714,301,329,67.1,87,0,0.26444,0,1,0.0,0.1732
154808,302,94,90.6,8,0,0.08511,0,1,0.0,0.1732
154906,303,98,-109.8,12,0,0.12245,0,0,0.0,0.1732
155775,304,869,13.1,97,0,0.11162,0,1,0.0,0.1722
155864,305,89,91.1,10,0,0.11236,0,1,0.0,0.1722
156156,306,292,70.8,109,0,0.37329,0,1,0.0,0.1722
156692,307,536,46.4,136,0,0.25373,0,1,0.0,0.1722
156768,308,76,92.4,0,0,0.0,0,1,0.0,0.1722
156863,309,95,90.5,5,2,0.05263,0,1,0.0,0.1722
157389,310,526,47.4,34,2,0.06464,0,1,0.0,0.1722
157650,311,261,73.9,61,0,0.23372,0,1,0.0,0.1722
158013,312,363,63.7,193,18,0.53168,0,1,0.0,0.1712
159013,313,1000,-100.0,286,0,0.286,0,0,0.0,0.1712
159143,314,130,-113.0,8,0,0.06154,0,0,0.0,0.1712
159313,315,170,83.0,74,0,0.43529,0,1,0.0,0.1712
159559,316,246,75.4,63,0,0.2561,0,1,0.0,0.1712
159683,317,124,87.6,12,0,0.09677,0,1,0.0,0.1712
159893,318,210,79.0,9,0,0.04286,0,1,0.0,0.1701
160505,319,612,38.8,192,0,0.31373,0,1,0.0,0.1701
160970,320,465,53.5,164,0,0.35269,0,1,0.0,0.1701
161191,321,221,-122.1,76,0,0.34389,0,0,0.0,0.1701
161388,322,197,80.3,64,0,0.32487,0,1,0.0,0.1701
161622,323,234,-123.4,110,0,0.47009,0,0,0.0,0.1701
161765,324,143,-114.3,11,0,0.07692,0,0,0.0,0.1701
161882,325,117,88.3,14,0,0.11966,0,1,0.0002,0.1691
161988,326,106,89.4,28,0,0.26415,0,1,0.0002,0.1691
162067,327,79,92.1,6,0,0.07595,0,1,0.0002,0.1691
162178,328,111,88.9,10,7,0.09009,0,1,0.0002,0.1691
162639,329,461,53.9,53,0,0.11497,0,1,0.0002,0.1691
162856,330,217,-121.7,76,0,0.35023,0,0,0.0002,0.1691
162975,331,119,88.1,14,0,0.11765,0,1,0.0002,0.1691
163244,332,269,73.1,87,0,0.32342,0,1,0.0002,0.1691
163446,333,202,79.8,79,0,0.39109,0,1,0.0002,0.1691
163544,334,98,90.2,2,0,0.02041,0,1,0.0002,0.1691
163656,335,112,88.8,35,0,0.3125,0,1,0.0002,0.1691
163768,336,112,88.8,5,0,0.04464,0,1,0.0002,0.1691
164004,337,236,-123.6,72,0,0.30508,0,0,0.0007,0.1681
164154,338,150,-115.0,10,0,0.06667,0,0,0.0007,0.1681
164273,339,119,88.1,8,0,0.06723,0,1,0.0007,0.1681
164680,340,407,59.3,84,0,0.20639,0,1,0.0007,0.1681
164886,341,206,79.4,59,0,0.28641,0,1,0.0007,0.1681
164963,342,77,92.3,0,0,0.0,0,1,0.0007,0.1681
165047,343,84,91.6,1,0,0.0119,0,1,0.0007,0.1681
165341,344,294,-129.4,93,0,0.31633,0,0,0.0007,0.1681
165449,345,108,89.2,35,0,0.32407,0,1,0.0007,0.1681
165669,346,220,78.0,10,0,0.04545,0,1,0.0007,0.1681
165772,347,103,89.7,6,0,0.05825,0,1,0.0007,0.1681
165877,348,105,89.5,9,0,0.08571,0,1,0.0007,0.1681
166006,349,129,87.1,43,0,0.33333,0,1,0.001,0.1671
166119,350,113,88.7,7,0,0.06195,0,1,0.001,0.1671
166371,351,252,74.8,62,0,0.24603,0,1,0.001,0.1671
166449,352,78,92.2,0,0,0.0,0,1,0.001,0.1671
166529,353,80,92.0,0,0,0.0,0,1,0.001,0.1671
166658,354,129,-112.9,13,0,0.10078,0,0,0.001,0.1671
166843,355,185,-118.5,21,16,0.11351,0,0,0.001,0.1671
166950,356,107,89.3,9,0,0.08411,0,1,0.001,0.1671
167095,357,145,-114.5,12,0,0.08276,0,0,0.001,0.1671
167187,358,92,90.8,8,0,0.08696,0,1,0.001,0.1671
167279,359,92,90.8,7,0,0.07609,0,1,0.001,0.1671
167842,360,563,43.7,285,0,0.50622,0,1,0.001,0.1671
167977,361,135,-113.5,9,7,0.06667,0,0,0.0011,0.166
168213,362,236,76.4,53,0,0.22458,0,1,0.0011,0.166
168358,363,145,85.5,22,0,0.15172,0,1,0.0011,0.166
168451,364,93,90.7,4,0,0.04301,0,1,0.0011,0.166
169040,365,589,41.1,19,0,0.03226,0,1,0.0011,0.166
169399,366,359,-135.9,110,0,0.30641,0,0,0.0011,0.166
169610,367,211,-121.1,41,0,0.19431,0,0,0.0011,0.166
169835,368,225,77.5,51,27,0.22667,0,1,0.0011,0.166
170460,369,625,-162.5,323,0,0.5168,0,0,0.0012,0.165
170813,370,353,64.7,134,39,0.3796,0,1,0.0012,0.165
170915,371,102,89.8,5,0,0.04902,0,1,0.0012,0.165
171099,372,184,-118.4,46,0,0.25,0,0,0.0012,0.165
171548,373,449,55.1,63,0,0.14031,0,1,0.0012,0.165
171696,374,148,-114.8,7,0,0.0473,0,0,0.0012,0.165
171864,375,168,-116.8,11,11,0.06548,0,0,0.0012,0.165
171981,376,117,88.3,13,0,0.11111,0,1,0.0012,0.165
172097,377,116,88.4,23,0,0.19828,0,1,0.0016,0.164
172256,378,159,-115.9,27,0,0.16981,0,0,0.0016,0.164
172422,379,166,-116.6,31,0,0.18675,0,0,0.0016,0.164
172590,380,168,83.2,62,0,0.36905,0,1,0.0016,0.164
173535,381,945,-194.5,244,42,0.2582,0,0,0.0016,0.164
173637,382,102,89.8,9,0,0.08824,0,1,0.0016,0.164
174337,383,700,30.0,69,0,0.09857,0,1,0.0023,0.163
174597,384,260,74.0,49,0,0.18846,0,1,0.0023,0.163
175176,385,579,42.1,26,0,0.04491,0,1,0.0023,0.163
175762,386,586,41.4,122,30,0.20819,0,1,0.0023,0.163
175898,387,136,86.4,23,0,0.16912,0,1,0.0023,0.163
176158,388,260,74.0,116,0,0.44615,0,1,0.0027,0.1619
177050,389,892,10.8,354,93,0.39686,0,1,0.0027,0.1619
177156,390,106,89.4,3,0,0.0283,0,1,0.0027,0.1619
177251,391,95,90.5,9,0,0.09474,0,1,0.0027,0.1619
177356,392,105,89.5,5,0,0.04762,0,1,0.0027,0.1619
177669,393,313,68.7,104,0,0.33227,0,1,0.0027,0.1619
178055,394,386,61.4,208,0,0.53886,0,1,0.0027,0.1619
178172,395,117,88.3,8,0,0.06838,0,1,0.0027,0.1619
178276,396,104,89.6,7,0,0.06731,0,1,0.0037,0.1609
178542,397,266,-126.6,74,0,0.2782,0,0,0.0037,0.1609
178676,398,134,-113.4,3,0,0.02239,0,0,0.0037,0.1609
178761,399,85,91.5,1,0,0.01176,0,1,0.0037,0.1609
178869,400,108,89.2,13,0,0.12037,0,1,0.0037,0.1609
179065,401,196,80.4,103,0,0.52551,0,1,0.0037,0.1609
179175,402,110,89.0,7,0,0.06364,0,1,0.0037,0.1609
179345,403,170,83.0,4,0,0.02353,0,1,0.0037,0.1609
179541,404,196,80.4,63,0,0.32143,0,1,0.0037,0.1609
179625,405,84,91.6,2,0,0.02381,0,1,0.0037,0.1609
179720,406,95,90.5,3,0,0.03158,0,1,0.0037,0.1609
180443,407,723,27.7,283,0,0.39142,0,1,0.0044,0.1599
180564,408,121,-112.1,5,0,0.04132,0,0,0.0044,0.1599
180697,409,133,-113.3,0,0,0.0,0,0,0.0044,0.1599
180785,410,88,91.2,0,0,0.0,0,1,0.0044,0.1599
181089,411,304,69.6,87,0,0.28618,0,1,0.0044,0.1599
181385,412,296,70.4,99,0,0.33446,0,1,0.0044,0.1599
181653,413,268,73.2,68,0,0.25373,0,1,0.0044,0.1599
182159,414,506,49.4,161,0,0.31818,0,1,0.0044,0.1599
182321,415,162,83.8,41,0,0.25309,0,1,0.0056,0.1589
182676,416,355,64.5,148,0,0.4169,0,1,0.0056,0.1589
