timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
42614,89,524,47.6,227,0,0.43321,0,1,1.7758,0.05
42888,90,274,72.6,15,0,0.05474,0,1,1.7758,0.05
43023,91,135,86.5,43,0,0.31852,0,1,1.7799,0.05
43146,92,123,87.7,2,0,0.01626,0,1,1.7799,0.05
44129,93,983,1.7,6,0,0.0061,0,1,1.7799,0.05
44966,94,837,16.3,7,0,0.00836,0,1,1.7799,0.05
45167,95,201,79.9,34,0,0.16915,0,1,1.7834,0.05
46167,96,1000,-100.0,2,0,0.002,0,0,1.7834,0.05
46609,97,442,55.8,5,0,0.01131,0,1,1.7834,0.05
47290,98,681,31.9,51,0,0.07489,0,1,1.7863,0.05
47402,99,112,88.8,9,0,0.08036,0,1,1.7863,0.05
47506,100,104,89.6,2,0,0.01923,0,1,1.7863,0.05
47714,101,208,79.2,4,0,0.01923,0,1,1.7863,0.05
47845,102,131,86.9,40,0,0.30534,0,1,1.7863,0.05
48015,103,170,83.0,48,0,0.28235,0,1,1.7863,0.05
48419,104,404,59.6,8,0,0.0198,0,1,1.7863,0.05
49419,105,1000,-100.0,2,0,0.002,0,0,1.7895,0.05
49514,106,95,90.5,3,0,0.03158,0,1,1.7895,0.05
49642,107,128,87.2,31,0,0.24219,0,1,1.7895,0.05
49722,108,80,92.0,9,0,0.1125,0,1,1.7895,0.05
49957,109,235,76.5,104,0,0.44255,0,1,1.7895,0.05
50394,110,437,56.3,4,0,0.00915,0,1,1.7895,0.05
50503,111,109,89.1,6,0,0.05505,0,1,1.7895,0.05
50645,112,142,85.8,0,0,0.0,0,1,1.7895,0.05
51645,113,1000,-100.0,63,0,0.063,0,0,1.793,0.05
52423,114,778,22.2,40,0,0.05141,0,1,1.793,0.05
52637,115,214,78.6,15,0,0.07009,0,1,1.793,0.05
52721,116,84,91.6,1,0,0.0119,0,1,1.793,0.05
53612,117,891,10.9,80,0,0.08979,0,1,1.7961,0.05
54307,118,695,30.5,69,0,0.09928,0,1,1.7961,0.05
55307,119,1000,-100.0,39,0,0.039,0,0,1.799,0.05
55429,120,122,87.8,11,0,0.09016,0,1,1.799,0.05
55942,121,513,48.7,108,0,0.21053,0,1,1.799,0.05
56117,122,175,82.5,64,0,0.36571,0,1,1.799,0.05
57117,123,1000,-100.0,124,0,0.124,0,0,1.799,0.05
58117,124,1000,-100.0,22,0,0.022,0,0,1.8027,0.05
58258,125,141,85.9,18,0,0.12766,0,1,1.8027,0.05
59258,126,1000,-100.0,107,0,0.107,0,0,1.8027,0.05
59826,127,568,43.2,31,0,0.05458,0,1,1.8064,0.05
59947,128,121,87.9,1,0,0.00826,0,1,1.8064,0.05
60441,129,494,50.6,11,0,0.02227,0,1,1.8064,0.05
60628,130,187,81.3,75,0,0.40107,0,1,1.8064,0.05
60883,131,255,74.5,1,0,0.00392,0,1,1.8064,0.05
61122,132,239,76.1,3,0,0.01255,0,1,1.8064,0.05
61408,133,286,71.4,88,0,0.30769,0,1,1.8064,0.05
62408,134,1000,-100.0,40,0,0.04,0,0,1.8103,0.05
62660,135,252,74.8,6,0,0.02381,0,1,1.8103,0.05
62849,136,189,81.1,0,0,0.0,0,1,1.8103,0.05
63142,137,293,70.7,100,10,0.3413,0,1,1.8103,0.05
63530,138,388,61.2,150,0,0.3866,0,1,1.8143,0.05
63677,139,147,85.3,32,0,0.21769,0,1,1.8143,0.05
63836,140,159,84.1,0,0,0.0,0,1,1.8143,0.05
64532,141,696,30.4,64,0,0.09195,0,1,1.8143,0.05
65532,142,1000,-100.0,5,0,0.005,0,0,1.8143,0.05
66169,143,637,36.3,98,0,0.15385,0,1,1.8184,0.05
66757,144,588,41.2,90,0,0.15306,0,1,1.8184,0.05
66859,145,102,89.8,1,0,0.0098,0,1,1.8184,0.05
66994,146,135,86.5,43,0,0.31852,0,1,1.8184,0.05
67817,147,823,17.7,36,0,0.04374,0,1,1.8232,0.05
67928,148,111,88.9,4,0,0.03604,0,1,1.8232,0.05
68871,149,943,5.7,65,0,0.06893,0,1,1.8232,0.05
69160,150,289,71.1,14,0,0.04844,0,1,1.8232,0.05
69289,151,129,87.1,6,0,0.04651,0,1,1.8232,0.05
69410,152,121,87.9,13,0,0.10744,0,1,1.8232,0.05
69553,153,143,85.7,46,0,0.32168,0,1,1.8232,0.05
69740,154,187,81.3,15,0,0.08021,0,1,1.828,0.05
69824,155,84,91.6,2,0,0.02381,0,1,1.828,0.05
70058,156,234,76.6,29,0,0.12393,0,1,1.828,0.05
70694,157,636,36.4,2,0,0.00314,0,1,1.828,0.05
71027,158,333,66.7,10,0,0.03003,0,1,1.828,0.05
71153,159,126,87.4,8,0,0.06349,0,1,1.828,0.05
71364,160,211,78.9,4,0,0.01896,0,1,1.828,0.05
72364,161,1000,-100.0,150,0,0.15,0,0,1.8321,0.05
72458,162,94,90.6,3,0,0.03191,0,1,1.8321,0.05
73380,163,922,7.8,128,0,0.13883,0,1,1.8321,0.05
73821,164,441,55.9,30,0,0.06803,0,1,1.8362,0.05
74305,165,484,51.6,91,0,0.18802,0,1,1.8362,0.05
74411,166,106,89.4,4,0,0.03774,0,1,1.8362,0.05
74499,167,88,91.2,2,0,0.02273,0,1,1.8362,0.05
74672,168,173,82.7,41,0,0.23699,0,1,1.8362,0.05
75672,169,1000,-100.0,18,0,0.018,0,0,1.8362,0.05
75748,170,76,92.4,5,0,0.06579,0,1,1.8362,0.05
75919,171,171,82.9,39,11,0.22807,0,1,1.8401,0.05
76029,172,110,89.0,4,0,0.03636,0,1,1.8401,0.05
76103,173,74,92.6,0,0,0.0,0,1,1.8401,0.05
76190,174,87,91.3,3,0,0.03448,0,1,1.8401,0.05
76299,175,109,89.1,0,0,0.0,0,1,1.8401,0.05
76625,176,326,67.4,14,0,0.04294,0,1,1.8401,0.05
76714,177,89,91.1,10,0,0.11236,0,1,1.8401,0.05
77714,178,1000,-100.0,86,0,0.086,0,0,1.8401,0.05
78289,179,575,42.5,4,0,0.00696,0,1,1.8438,0.05
78377,180,88,91.2,3,0,0.03409,0,1,1.8438,0.05
78488,181,111,88.9,5,0,0.04505,0,1,1.8438,0.05
78789,182,301,69.9,42,0,0.13953,0,1,1.8438,0.05
78898,183,109,89.1,3,0,0.02752,0,1,1.8438,0.05
79172,184,274,72.6,45,0,0.16423,0,1,1.8438,0.05
79861,185,689,31.1,33,0,0.0479,0,1,1.8438,0.05
79983,186,122,87.8,12,0,0.09836,0,1,1.8473,0.05
80983,187,1000,-100.0,212,0,0.212,0,0,1.8473,0.05
81983,188,1000,-100.0,106,0,0.106,0,0,1.8515,0.05
82062,189,79,92.1,2,0,0.02532,0,1,1.8515,0.05
82361,190,299,70.1,61,17,0.20401,0,1,1.8515,0.05
83332,191,971,2.9,161,0,0.16581,0,1,1.8515,0.05
84112,192,780,22.0,46,0,0.05897,0,1,1.8557,0.05
84548,193,436,56.4,22,0,0.05046,0,1,1.8557,0.05
84787,194,239,76.1,7,0,0.02929,0,1,1.8557,0.05
85083,195,296,70.4,1,0,0.00338,0,1,1.8557,0.05
85217,196,134,86.6,26,0,0.19403,0,1,1.8557,0.05
85338,197,121,87.9,1,0,0.00826,0,1,1.8557,0.05
86338,198,1000,-100.0,135,0,0.135,0,0,1.8595,0.05
86917,199,579,42.1,15,6,0.02591,0,1,1.8595,0.05
87917,200,1000,-100.0,25,0,0.025,0,0,1.8595,0.05
88223,201,306,69.4,24,8,0.07843,0,1,1.8627,0.05
88944,202,721,27.9,42,0,0.05825,0,1,1.8627,0.05
89036,203,92,90.8,3,0,0.03261,0,1,1.8627,0.05
89202,204,166,83.4,22,0,0.13253,0,1,1.8627,0.05
89555,205,353,64.7,29,0,0.08215,0,1,1.8627,0.05
90338,206,783,21.7,34,5,0.04342,0,1,1.8656,0.05
90799,207,461,53.9,3,0,0.00651,0,1,1.8656,0.05
90936,208,137,86.3,18,0,0.13139,0,1,1.8656,0.05
91197,209,261,73.9,25,0,0.09579,0,1,1.8656,0.05
91323,210,126,-112.6,9,0,0.07143,0,0,1.8656,0.05
91636,211,313,68.7,72,0,0.23003,0,1,1.8656,0.05
91767,212,131,86.9,8,0,0.06107,0,1,1.8656,0.05
92321,213,554,44.6,8,0,0.01444,0,1,1.8685,0.05
92434,214,113,88.7,12,0,0.10619,0,1,1.8685,0.05
92514,215,80,-108.0,8,3,0.1,0,0,1.8685,0.05
92557,216,43,-104.3,18,17,0.4186,0,0,1.8685,0.05
92961,217,404,59.6,45,0,0.11139,0,1,1.8685,0.05
93114,218,153,84.7,25,15,0.1634,0,1,1.8685,0.05
93343,219,229,77.1,51,0,0.22271,0,1,1.8685,0.05
93733,220,390,61.0,5,0,0.01282,0,1,1.8685,0.05
93853,221,120,-112.0,5,0,0.04167,0,0,1.8685,0.05
93949,222,96,90.4,0,0,0.0,0,1,1.8685,0.05
94099,223,150,85.0,19,11,0.12667,0,1,1.8685,0.05
94188,224,89,-108.9,8,0,0.08989,0,0,1.8685,0.05
94416,225,228,77.2,5,0,0.02193,0,1,1.8719,0.05
94539,226,123,-112.3,0,0,0.0,0,0,1.8719,0.05
94777,227,238,76.2,4,0,0.01681,0,1,1.8719,0.05
94897,228,120,88.0,5,0,0.04167,0,1,1.8719,0.05
94975,229,78,-107.8,10,0,0.12821,0,0,1.8719,0.05
95414,230,439,56.1,21,0,0.04784,0,1,1.8719,0.05
95516,231,102,-110.2,1,0,0.0098,0,0,1.8719,0.05
96516,232,1000,-100.0,22,0,0.022,0,0,1.8747,0.05
96627,233,111,88.9,5,0,0.04505,0,1,1.8747,0.05
97574,234,947,5.3,50,0,0.0528,0,1,1.8747,0.05
97646,235,72,-107.2,7,0,0.09722,0,0,1.8747,0.05
97749,236,103,89.7,0,0,0.0,0,1,1.8747,0.05
97837,237,88,91.2,0,0,0.0,0,1,1.8747,0.05
97918,238,81,91.9,0,0,0.0,0,1,1.8747,0.05
98113,239,195,80.5,3,0,0.01538,0,1,1.8747,0.05
98723,240,610,39.0,61,0,0.1,0,1,1.8771,0.05
99303,241,580,42.0,15,0,0.02586,0,1,1.8771,0.05
99416,242,113,88.7,9,0,0.07965,0,1,1.8771,0.05
100120,243,704,29.6,72,0,0.10227,0,1,1.8771,0.05
101113,244,993,0.7,59,0,0.05942,0,1,1.8794,0.05
101199,245,86,91.4,0,0,0.0,0,1,1.8794,0.05
101754,246,555,44.5,49,0,0.08829,0,1,1.8794,0.05
101999,247,245,75.5,8,0,0.03265,0,1,1.8794,0.05
102111,248,112,88.8,19,0,0.16964,0,1,1.8794,0.05
102232,249,121,-112.1,0,0,0.0,0,0,1.8794,0.05
102988,250,756,24.4,19,0,0.02513,0,1,1.8815,0.05
103066,251,78,-107.8,10,0,0.12821,0,0,1.8815,0.05
103162,252,96,90.4,7,0,0.07292,0,1,1.8815,0.05
103266,253,104,89.6,1,0,0.00962,0,1,1.8815,0.05
103346,254,80,92.0,0,0,0.0,0,1,1.8815,0.05
103429,255,83,91.7,3,0,0.03614,0,1,1.8815,0.05
103889,256,460,-146.0,19,0,0.0413,0,0,1.8815,0.05
104560,257,671,32.9,46,0,0.06855,0,1,1.8834,0.05
104655,258,95,-109.5,13,0,0.13684,0,0,1.8834,0.05
104761,259,106,89.4,25,0,0.23585,0,1,1.8834,0.05
104842,260,81,-108.1,9,0,0.11111,0,0,1.8834,0.05
104971,261,129,87.1,19,0,0.14729,0,1,1.8834,0.05
105971,262,1000,-100.0,70,0,0.07,0,0,1.8834,0.05
106971,263,1000,-100.0,11,0,0.011,0,0,1.8857,0.05
107094,264,123,87.7,12,0,0.09756,0,1,1.8857,0.05
108094,265,1000,-100.0,45,0,0.045,0,0,1.8857,0.05
108173,266,79,-107.9,13,0,0.16456,0,0,1.8857,0.05
108263,267,90,-109.0,9,0,0.1,0,0,1.8857,0.05
108502,268,239,76.1,16,0,0.06695,0,1,1.8857,0.05
108622,269,120,88.0,8,0,0.06667,0,1,1.8881,0.05
109560,270,938,6.2,43,0,0.04584,0,1,1.8881,0.05
109689,271,129,87.1,10,0,0.07752,0,1,1.8881,0.05
109926,272,237,76.3,0,0,0.0,0,1,1.8881,0.05
110238,273,312,68.8,62,0,0.19872,0,1,1.8881,0.05
110939,274,701,29.9,29,0,0.04137,0,1,1.8905,0.05
111129,275,190,-119.0,15,0,0.07895,0,0,1.8905,0.05
112102,276,973,2.7,89,0,0.09147,0,1,1.8905,0.05
112176,277,74,-107.4,1,0,0.01351,0,0,1.8905,0.05
112396,278,220,78.0,22,0,0.1,0,1,1.8905,0.05
112489,279,93,-109.3,17,0,0.1828,0,0,1.8905,0.05
112636,280,147,-114.7,6,0,0.04082,0,0,1.8905,0.05
112756,281,120,88.0,14,0,0.11667,0,1,1.8929,0.05
113540,282,784,21.6,20,0,0.02551,0,1,1.8929,0.05
113647,283,107,89.3,0,0,0.0,0,1,1.8929,0.05
113943,284,296,70.4,60,0,0.2027,0,1,1.8929,0.05
114045,285,102,89.8,15,0,0.14706,0,1,1.8929,0.05
114272,286,227,77.3,0,0,0.0,0,1,1.8929,0.05
115083,287,811,18.9,73,0,0.09001,0,1,1.8953,0.05
115163,288,80,-108.0,9,0,0.1125,0,0,1.8953,0.05
115373,289,210,79.0,6,0,0.02857,0,1,1.8953,0.05
115929,290,556,44.4,68,0,0.1223,0,1,1.8953,0.05
116163,291,234,76.6,58,0,0.24786,0,1,1.8953,0.05
116281,292,118,88.2,12,0,0.10169,0,1,1.8953,0.05
116478,293,197,80.3,64,0,0.32487,0,1,1.8953,0.05
116614,294,136,86.4,19,0,0.13971,0,1,1.8953,0.05
116724,295,110,89.0,13,0,0.11818,0,1,1.8953,0.05
116940,296,216,78.4,55,0,0.25463,0,1,1.8984,0.05
117025,297,85,91.5,0,0,0.0,0,1,1.8984,0.05
117143,298,118,88.2,9,5,0.07627,0,1,1.8984,0.05
117236,299,93,90.7,2,0,0.02151,0,1,1.8984,0.05
117351,300,115,88.5,8,5,0.06957,0,1,1.8984,0.05
117653,301,302,69.8,8,0,0.02649,0,1,1.8984,0.05
118184,302,531,46.9,90,0,0.16949,0,1,1.8984,0.05
118323,303,139,86.1,13,0,0.09353,0,1,1.8984,0.05
118429,304,106,89.4,4,0,0.03774,0,1,1.8984,0.05
119361,305,932,6.8,1,0,0.00107,0,1,1.9015,0.05
119605,306,244,-124.4,37,0,0.15164,0,0,1.9015,0.05
120605,307,1000,-100.0,24,0,0.024,0,0,1.9015,0.05
120916,308,311,68.9,18,0,0.05788,0,1,1.9043,0.05
121234,309,318,68.2,16,9,0.05031,0,1,1.9043,0.05
121307,310,73,-107.3,0,0,0.0,0,0,1.9043,0.05
121964,311,657,34.3,38,0,0.05784,0,1,1.9043,0.05
122279,312,315,68.5,29,0,0.09206,0,1,1.9043,0.05
122397,313,118,88.2,5,0,0.04237,0,1,1.9043,0.05
122475,314,78,92.2,0,0,0.0,0,1,1.9043,0.05
122798,315,323,67.7,16,0,0.04954,0,1,1.9043,0.05
123135,316,337,66.3,5,0,0.01484,0,1,1.9068,0.05
124135,317,1000,-100.0,75,0,0.075,0,0,1.9068,0.05
124218,318,83,-108.3,3,0,0.03614,0,0,1.9068,0.05
124324,319,106,89.4,12,0,0.11321,0,1,1.9068,0.05
124646,320,322,67.8,2,0,0.00621,0,1,1.9068,0.05
125134,321,488,51.2,66,0,0.13525,0,1,1.909,0.05
125492,322,358,64.2,36,0,0.10056,0,1,1.909,0.05
125630,323,138,86.2,10,0,0.07246,0,1,1.909,0.05
125706,324,76,-107.6,1,0,0.01316,0,0,1.909,0.05
126706,325,1000,-100.0,90,0,0.09,0,0,1.909,0.05
127401,326,695,30.5,41,0,0.05899,0,1,1.911,0.05
127616,327,215,78.5,3,0,0.01395,0,1,1.911,0.05
127731,328,115,88.5,6,0,0.05217,0,1,1.911,0.05
127867,329,136,86.4,13,0,0.09559,0,1,1.911,0.05
128011,330,144,85.6,13,5,0.09028,0,1,1.911,0.05
128517,331,506,49.4,16,0,0.03162,0,1,1.911,0.05
128635,332,118,88.2,7,0,0.05932,0,1,1.911,0.05
128752,333,117,88.3,21,0,0.17949,0,1,1.911,0.05
129277,334,525,47.5,98,0,0.18667,0,1,1.913,0.05
129391,335,114,88.6,9,0,0.07895,0,1,1.913,0.05
130086,336,695,30.5,81,0,0.11655,0,1,1.913,0.05
130351,337,265,73.5,15,0,0.0566,0,1,1.913,0.05
130653,338,302,69.8,24,0,0.07947,0,1,1.913,0.05
131298,339,645,35.5,16,0,0.02481,0,1,1.9151,0.05
132117,340,819,18.1,9,0,0.01099,0,1,1.9151,0.05
132332,341,215,78.5,21,0,0.09767,0,1,1.9151,0.05
132842,342,510,49.0,37,0,0.07255,0,1,1.9151,0.05
132919,343,77,-107.7,3,0,0.03896,0,0,1.9151,0.05
133499,344,580,42.0,55,0,0.09483,0,1,1.9171,0.05
133708,345,209,79.1,25,0,0.11962,0,1,1.9171,0.05
133869,346,161,-116.1,42,0,0.26087,0,0,1.9171,0.05
134019,347,150,85.0,3,0,0.02,0,1,1.9171,0.05
135019,348,1000,-100.0,22,0,0.022,0,0,1.9171,0.05
135238,349,219,78.1,3,0,0.0137,0,1,1.9194,0.05
135308,350,70,-107.0,9,0,0.12857,0,0,1.9194,0.05
135412,351,104,89.6,1,0,0.00962,0,1,1.9194,0.05
135627,352,215,78.5,3,0,0.01395,0,1,1.9194,0.05
135766,353,139,86.1,12,0,0.08633,0,1,1.9194,0.05
135848,354,82,-108.2,6,0,0.07317,0,0,1.9194,0.05
135964,355,116,88.4,9,0,0.07759,0,1,1.9194,0.05
136088,356,124,87.6,4,0,0.03226,0,1,1.9194,0.05
136330,357,242,75.8,8,0,0.03306,0,1,1.9194,0.05
136466,358,136,86.4,31,0,0.22794,0,1,1.9194,0.05
136989,359,523,47.7,135,0,0.25813,0,1,1.9194,0.05
137057,360,68,-106.8,8,0,0.11765,0,0,1.9194,0.05
137458,361,401,59.9,33,0,0.08229,0,1,1.9218,0.05
138055,362,597,40.3,31,0,0.05193,0,1,1.9218,0.05
138287,363,232,76.8,13,0,0.05603,0,1,1.9218,0.05
138656,364,369,63.1,91,0,0.24661,0,1,1.9218,0.05
138898,365,242,75.8,83,0,0.34298,0,1,1.9218,0.05
139202,366,304,69.6,58,0,0.19079,0,1,1.9218,0.05
140202,367,1000,-100.0,69,0,0.069,0,0,1.9251,0.05
141202,368,1000,-100.0,39,4,0.039,0,0,1.9251,0.05
141326,369,124,87.6,9,0,0.07258,0,1,1.928,0.05
141450,370,124,-112.4,2,0,0.01613,0,0,1.928,0.05
141575,371,125,87.5,15,0,0.12,0,1,1.928,0.05
142376,372,801,19.9,63,0,0.07865,0,1,1.928,0.05
142612,373,236,76.4,15,1,0.06356,0,1,1.928,0.05
142704,374,92,90.8,13,0,0.1413,0,1,1.928,0.05
142909,375,205,79.5,60,0,0.29268,0,1,1.928,0.05
143444,376,535,46.5,66,0,0.12336,0,1,1.9312,0.05
143657,377,213,78.7,4,0,0.01878,0,1,1.9312,0.05
143852,378,195,-119.5,28,15,0.14359,0,0,1.9312,0.05
143969,379,117,88.3,7,0,0.05983,0,1,1.9312,0.05
144108,380,139,86.1,10,5,0.07194,0,1,1.9312,0.05
144366,381,258,74.2,45,0,0.17442,0,1,1.9312,0.05
144471,382,105,89.5,21,0,0.2,0,1,1.9312,0.05
145238,383,767,23.3,81,0,0.10561,0,1,1.9312,0.05
145358,384,120,88.0,9,0,0.075,0,1,1.9312,0.05
145793,385,435,56.5,11,0,0.02529,0,1,1.9345,0.05
145906,386,113,88.7,6,0,0.0531,0,1,1.9345,0.05
146820,387,914,8.6,11,0,0.01204,0,1,1.9345,0.05
146913,388,93,90.7,2,0,0.02151,0,1,1.9345,0.05
147679,389,766,23.4,72,0,0.09399,0,1,1.9372,0.05
148663,390,984,1.6,95,0,0.09654,0,1,1.9372,0.05
148745,391,82,91.8,3,0,0.03659,0,1,1.9372,0.05
149745,392,1000,-100.0,72,0,0.072,0,0,1.9397,0.05
149878,393,133,86.7,23,0,0.17293,0,1,1.9397,0.05
150086,394,208,79.2,12,0,0.05769,0,1,1.9397,0.05
150476,395,390,61.0,31,0,0.07949,0,1,1.9397,0.05
150576,396,100,90.0,5,0,0.05,0,1,1.9397,0.05
150740,397,164,83.6,19,0,0.11585,0,1,1.9397,0.05
150967,398,227,77.3,35,0,0.15419,0,1,1.9397,0.05
151155,399,188,81.2,34,4,0.18085,0,1,1.9397,0.05
152058,400,903,9.7,21,0,0.02326,0,1,1.9425,0.05
152388,401,330,67.0,158,0,0.47879,0,1,1.9425,0.05
153388,402,1000,-100.0,17,0,0.017,0,0,1.9425,0.05
153753,403,365,63.5,10,0,0.0274,0,1,1.9462,0.05
154099,404,346,65.4,4,0,0.01156,0,1,1.9462,0.05
154581,405,482,51.8,48,3,0.09959,0,1,1.9462,0.05
155581,406,1000,-100.0,49,0,0.049,0,0,1.9462,0.05
156191,407,610,39.0,40,0,0.06557,0,1,1.9494,0.05
157191,408,1000,-100.0,54,0,0.054,0,0,1.9494,0.05
157288,409,97,90.3,1,0,0.01031,0,1,1.9494,0.05
158288,410,1000,-100.0,20,0,0.02,0,0,1.9522,0.05
158695,411,407,59.3,35,0,0.086,0,1,1.9522,0.05
159069,412,374,62.6,20,0,0.05348,0,1,1.9522,0.05
159149,413,80,-108.0,2,0,0.025,0,0,1.9522,0.05
159249,414,100,90.0,7,0,0.07,0,1,1.9522,0.05
159390,415,141,-114.1,5,0,0.03546,0,0,1.9522,0.05
159479,416,89,-108.9,12,0,0.13483,0,0,1.9522,0.05
159589,417,110,89.0,3,0,0.02727,0,1,1.9522,0.05
159677,418,88,-108.8,9,0,0.10227,0,0,1.9522,0.05
159786,419,109,89.1,8,0,0.07339,0,1,1.9549,0.05
159867,420,81,-108.1,9,0,0.11111,0,0,1.9549,0.05
159944,421,77,-107.7,8,0,0.1039,0,0,1.9549,0.05
