episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
137,436,56.4,1,0,59,436,0.13532
138,1000,-100.0,0,0,10,1000,0.01
139,926,7.4,1,0,8,926,0.00864
140,470,53.0,1,0,3,470,0.00638
141,765,-176.5,0,0,40,765,0.05229
142,301,69.9,1,0,24,301,0.07973
143,1000,-100.0,0,0,69,1000,0.069
144,652,-165.2,0,0,0,652,0.0
145,147,85.3,1,0,2,147,0.01361
146,709,-170.9,0,0,36,709,0.05078
147,619,38.1,1,0,6,619,0.00969
148,423,57.7,1,0,13,423,0.03073
149,945,-194.5,0,0,15,945,0.01587
150,332,66.8,1,0,6,332,0.01807
151,426,57.4,1,0,34,426,0.07981
152,417,-141.7,0,0,0,417,0.0
153,209,79.1,1,0,16,209,0.07656
154,226,-122.6,0,0,5,226,0.02212
155,665,33.5,1,0,9,665,0.01353
156,165,83.5,1,0,0,165,0.0
157,117,88.3,1,0,0,117,0.0
158,374,62.6,1,0,15,374,0.04011
159,1000,-100.0,0,0,45,1000,0.045
160,326,67.4,1,0,27,326,0.08282
161,177,82.3,1,0,5,177,0.02825
162,1000,-100.0,0,0,45,1000,0.045
163,441,55.9,1,0,8,441,0.01814
164,427,-142.7,0,0,7,427,0.01639
165,186,81.4,1,0,3,186,0.01613
166,129,87.1,1,0,0,129,0.0
167,995,0.5,1,0,4,995,0.00402
168,185,81.5,1,0,5,185,0.02703
169,179,82.1,1,0,6,179,0.03352
170,175,82.5,1,0,18,175,0.10286
171,1000,-100.0,0,0,10,1000,0.01
172,222,77.8,1,0,20,222,0.09009
173,162,83.8,1,0,18,162,0.11111
174,734,-173.4,0,0,25,734,0.03406
175,262,73.8,1,0,5,262,0.01908
176,466,53.4,1,0,30,466,0.06438
177,475,52.5,1,0,15,475,0.03158
178,1000,-100.0,0,0,24,1000,0.024
179,388,-138.8,0,0,1,388,0.00258
180,153,84.7,1,0,3,153,0.01961
181,513,48.7,1,0,13,513,0.02534
182,432,56.8,1,0,10,432,0.02315
183,1000,-100.0,0,0,4,1000,0.004
184,157,84.3,1,0,5,157,0.03185
185,555,44.5,1,0,0,555,0.0
186,192,80.8,1,0,8,192,0.04167
187,825,17.5,1,0,13,825,0.01576
188,500,50.0,1,0,7,500,0.014
189,749,-174.9,0,0,6,749,0.00801
190,283,71.7,1,0,14,283,0.04947
191,180,82.0,1,0,15,180,0.08333
192,1000,-100.0,0,0,24,1000,0.024
193,349,65.1,1,0,3,349,0.0086
194,329,67.1,1,0,13,329,0.03951
195,647,35.3,1,0,10,647,0.01546
196,734,26.6,1,0,54,734,0.07357
197,843,15.7,1,0,21,843,0.02491
198,284,-128.4,0,0,2,284,0.00704
199,160,84.0,1,0,5,160,0.03125
200,730,-173.0,0,0,3,730,0.00411
201,1000,-100.0,0,0,9,1000,0.009
202,1000,-100.0,0,0,38,1000,0.038
203,406,59.4,1,0,11,406,0.02709
204,1000,-100.0,0,0,10,1000,0.01
205,697,30.3,1,0,25,697,0.03587
206,208,-120.8,0,0,8,208,0.03846
207,788,-178.8,0,0,8,788,0.01015
208,169,83.1,1,0,5,169,0.02959
209,1000,-100.0,0,0,32,1000,0.032
210,388,-138.8,0,0,10,388,0.02577
211,662,33.8,1,0,3,662,0.00453
212,328,-132.8,0,0,13,328,0.03963
213,217,78.3,1,0,8,217,0.03687
214,166,83.4,1,0,0,166,0.0
215,132,86.8,1,0,0,132,0.0
216,169,83.1,1,0,4,169,0.02367
217,272,72.8,1,0,27,272,0.09926
218,162,83.8,1,0,12,162,0.07407
219,1000,-100.0,0,0,30,1000,0.03
220,179,82.1,1,0,4,179,0.02235
221,319,68.1,1,0,0,319,0.0
222,1000,-100.0,0,0,4,1000,0.004
223,825,17.5,1,0,49,825,0.05939
224,484,51.6,1,0,14,484,0.02893
225,674,32.6,1,0,8,674,0.01187
226,1000,-100.0,0,0,18,1000,0.018
227,215,78.5,1,0,7,215,0.03256
228,751,24.9,1,0,0,751,0.0
229,551,-155.1,0,0,7,551,0.0127
230,1000,-100.0,0,0,15,1000,0.015
231,239,76.1,1,0,9,239,0.03766
232,81,-108.1,0,0,7,81,0.08642
233,126,87.4,1,0,4,126,0.03175
234,371,-137.1,0,0,44,371,0.1186
235,274,-127.4,0,0,5,274,0.01825
236,368,63.2,1,0,43,368,0.11685
237,161,83.9,1,0,9,161,0.0559
238,179,82.1,1,0,3,179,0.01676
239,413,58.7,1,0,15,413,0.03632
240,617,-161.7,0,0,27,617,0.04376
241,397,60.3,1,0,16,397,0.0403
242,164,83.6,1,0,0,164,0.0
243,522,47.8,1,0,7,522,0.01341
244,289,71.1,1,0,3,289,0.01038
245,617,38.3,1,0,26,617,0.04214
246,444,-144.4,0,0,0,444,0.0
247,760,24.0,1,0,16,760,0.02105
248,901,9.9,1,0,8,901,0.00888
249,254,74.6,1,0,29,254,0.11417
250,316,-131.6,0,0,7,316,0.02215
251,545,45.5,1,0,11,545,0.02018
252,535,46.5,1,0,4,535,0.00748
253,1000,-100.0,0,0,33,1000,0.033
254,164,83.6,1,0,8,164,0.04878
255,365,63.5,1,0,10,365,0.0274
256,204,-120.4,0,0,0,204,0.0
257,585,41.5,1,0,41,585,0.07009
258,141,85.9,1,0,2,141,0.01418
259,223,77.7,1,0,5,223,0.02242
260,1000,-100.0,0,0,53,1000,0.053
261,481,-148.1,0,0,8,481,0.01663
262,258,74.2,1,0,40,258,0.15504
263,1000,-100.0,0,0,23,1000,0.023
264,270,73.0,1,0,5,270,0.01852
265,142,85.8,1,0,0,142,0.0
266,950,5.0,1,0,5,950,0.00526
267,1000,-100.0,0,0,27,1000,0.027
268,163,83.7,1,0,1,163,0.00613
269,219,78.1,1,0,24,219,0.10959
270,1000,-100.0,0,0,10,1000,0.01
271,1000,-100.0,0,0,0,1000,0.0
272,437,-143.7,0,0,13,437,0.02975
273,476,52.4,1,0,10,476,0.02101
274,991,0.9,1,0,13,991,0.01312
275,1000,-100.0,0,0,14,1000,0.014
276,629,37.1,1,0,7,629,0.01113
277,48,-104.8,0,0,15,48,0.3125
278,1000,-100.0,0,0,4,1000,0.004
279,664,33.6,1,0,9,664,0.01355
280,1000,-100.0,0,0,13,1000,0.013
281,796,20.4,1,0,30,796,0.03769
282,274,-127.4,0,0,9,274,0.03285
283,321,67.9,1,0,12,321,0.03738
284,167,83.3,1,0,0,167,0.0
285,273,-127.3,0,0,63,273,0.23077
286,194,80.6,1,0,23,194,0.11856
287,467,53.3,1,0,7,467,0.01499
288,1000,-100.0,0,0,11,1000,0.011
289,153,84.7,1,0,2,153,0.01307
290,120,88.0,1,0,1,120,0.00833
291,543,45.7,1,0,45,543,0.08287
292,163,83.7,1,0,6,163,0.03681
293,536,46.4,1,0,14,536,0.02612
294,178,82.2,1,0,4,178,0.02247
295,496,50.4,1,0,28,496,0.05645
296,120,88.0,1,0,0,120,0.0
297,430,57.0,1,0,8,430,0.0186
298,366,63.4,1,0,2,366,0.00546
299,802,-180.2,0,0,14,802,0.01746
300,635,-163.5,0,0,15,635,0.02362
301,159,84.1,1,0,7,159,0.04403
302,846,15.4,1,0,14,846,0.01655
303,1000,-100.0,0,0,8,1000,0.008
304,170,83.0,1,0,9,170,0.05294
305,176,82.4,1,0,10,176,0.05682
306,412,58.8,1,0,11,412,0.0267
307,184,81.6,1,0,9,184,0.04891
308,689,31.1,1,0,55,689,0.07983
309,204,79.6,1,0,8,204,0.03922
310,593,40.7,1,0,0,593,0.0
311,516,48.4,1,0,19,516,0.03682
312,173,82.7,1,0,11,173,0.06358
313,231,-123.1,0,0,7,231,0.0303
314,1000,-100.0,0,0,27,1000,0.027
315,554,44.6,1,0,8,554,0.01444
316,471,52.9,1,0,40,471,0.08493
317,1000,-100.0,0,0,6,1000,0.006
318,135,86.5,1,0,0,135,0.0
319,1000,-100.0,0,0,42,1000,0.042
320,850,15.0,1,0,3,850,0.00353
321,246,75.4,1,0,0,246,0.0
322,1000,-100.0,0,0,51,1000,0.051
323,220,78.0,1,0,30,220,0.13636
324,236,76.4,1,0,0,236,0.0
325,222,-122.2,0,0,16,222,0.07207
326,172,82.8,1,0,38,172,0.22093
327,161,-116.1,0,0,3,161,0.01863
328,160,84.0,1,0,0,160,0.0
329,508,49.2,1,0,0,508,0.0
330,890,-189.0,0,0,0,890,0.0
331,379,62.1,1,0,58,379,0.15303
332,76,-107.6,0,0,2,76,0.02632
333,276,-127.6,0,0,19,276,0.06884
334,544,45.6,1,0,2,544,0.00368
335,528,47.2,1,0,1,528,0.00189
336,137,86.3,1,0,0,137,0.0
337,383,-138.3,0,0,2,383,0.00522
338,1000,-100.0,0,0,40,1000,0.04
339,262,73.8,1,0,19,262,0.07252
340,348,65.2,1,0,31,348,0.08908
341,709,-170.9,0,0,0,709,0.0
342,177,82.3,1,0,3,177,0.01695
343,953,4.7,1,0,18,953,0.01889
344,298,-129.8,0,0,40,298,0.13423
345,142,85.8,1,0,5,142,0.03521
346,1000,-100.0,0,0,24,1000,0.024
347,180,82.0,1,0,0,180,0.0
348,137,-113.7,0,0,0,137,0.0
349,950,5.0,1,0,8,950,0.00842
350,158,84.2,1,0,7,158,0.0443
351,194,80.6,1,0,2,194,0.01031
352,229,-122.9,0,0,9,229,0.0393
353,314,68.6,1,0,3,314,0.00955
354,466,-146.6,0,0,2,466,0.00429
355,311,68.9,1,0,21,311,0.06752
356,414,58.6,1,0,21,414,0.05072
357,786,-178.6,0,0,12,786,0.01527
358,601,39.9,1,0,16,601,0.02662
359,185,81.5,1,0,5,185,0.02703
360,585,-158.5,0,0,19,585,0.03248
361,165,83.5,1,0,6,165,0.03636
362,663,33.7,1,0,22,663,0.03318
363,556,44.4,1,0,7,556,0.01259
364,145,85.5,1,0,4,145,0.02759
365,1000,-100.0,0,0,2,1000,0.002
366,138,86.2,1,0,2,138,0.01449
367,902,9.8,1,0,9,902,0.00998
368,160,84.0,1,0,18,160,0.1125
369,267,73.3,1,0,3,267,0.01124
370,169,83.1,1,0,0,169,0.0
371,144,85.6,1,0,0,144,0.0
372,1000,-100.0,0,0,2,1000,0.002
373,262,73.8,1,0,7,262,0.02672
374,970,3.0,1,0,19,970,0.01959
375,429,-142.9,0,0,9,429,0.02098
376,562,43.8,1,0,5,562,0.0089
377,1000,-100.0,0,0,47,1000,0.047
378,769,-176.9,0,0,3,769,0.0039
379,411,58.9,1,0,15,411,0.0365
380,454,54.6,1,0,8,454,0.01762
381,1000,-100.0,0,0,9,1000,0.009
382,204,79.6,1,0,5,204,0.02451
383,213,-121.3,0,0,1,213,0.00469
384,783,-178.3,0,0,33,783,0.04215
385,144,85.6,1,0,0,144,0.0
386,208,-120.8,0,0,0,208,0.0
387,1000,-100.0,0,0,26,1000,0.026
388,588,-158.8,0,0,13,588,0.02211
389,514,48.6,1,0,7,514,0.01362
390,1000,-100.0,0,0,8,1000,0.008
391,715,28.5,1,0,20,715,0.02797
392,306,69.4,1,0,2,306,0.00654
393,519,48.1,1,0,34,519,0.06551
394,609,-160.9,0,0,5,609,0.00821
395,968,3.2,1,0,22,968,0.02273
396,290,-129.0,0,0,21,290,0.07241
397,176,82.4,1,0,3,176,0.01705
398,203,79.7,1,0,4,203,0.0197
399,210,79.0,1,0,0,210,0.0
400,484,51.6,1,0,35,484,0.07231
401,1000,-100.0,0,0,6,1000,0.006
402,1000,-100.0,0,0,13,1000,0.013
403,1000,-100.0,0,0,11,1000,0.011
404,447,55.3,1,0,3,447,0.00671
405,174,82.6,1,0,0,174,0.0
406,665,-166.5,0,0,15,665,0.02256
407,518,-151.8,0,0,12,518,0.02317
408,137,86.3,1,0,6,137,0.0438
409,394,60.6,1,0,34,394,0.08629
410,167,83.3,1,0,3,167,0.01796
411,648,35.2,1,0,6,648,0.00926
412,618,38.2,1,0,17,618,0.02751
413,534,46.6,1,0,2,534,0.00375
414,165,83.5,1,0,0,165,0.0
415,417,-141.7,0,0,22,417,0.05276
416,241,-124.1,0,0,0,241,0.0
417,150,85.0,1,0,3,150,0.02
418,299,-129.9,0,0,51,299,0.17057
419,1000,-100.0,0,0,15,1000,0.015
420,170,83.0,1,0,4,170,0.02353
421,117,88.3,1,0,0,117,0.0
422,438,56.2,1,0,6,438,0.0137
423,156,84.4,1,0,5,156,0.03205
424,175,82.5,1,0,6,175,0.03429
425,314,-131.4,0,0,19,314,0.06051
426,806,19.4,1,0,16,806,0.01985
427,150,85.0,1,0,4,150,0.02667
428,413,58.7,1,0,0,413,0.0
429,833,16.7,1,0,22,833,0.02641
430,402,59.8,1,0,34,402,0.08458
431,359,64.1,1,0,13,359,0.03621
432,457,54.3,1,0,5,457,0.01094
433,196,80.4,1,0,6,196,0.03061
434,180,82.0,1,0,9,180,0.05
435,994,0.6,1,0,53,994,0.05332
436,398,60.2,1,0,26,398,0.06533
437,759,24.1,1,0,16,759,0.02108
438,572,42.8,1,0,5,572,0.00874
439,182,81.8,1,0,7,182,0.03846
440,297,-129.7,0,0,40,297,0.13468
441,511,48.9,1,0,23,511,0.04501
442,1000,-100.0,0,0,18,1000,0.018
443,675,-167.5,0,0,8,675,0.01185
444,201,79.9,1,0,8,201,0.0398
445,488,51.2,1,0,0,488,0.0
446,251,-125.1,0,0,5,251,0.01992
447,321,67.9,1,0,25,321,0.07788
448,170,83.0,1,0,3,170,0.01765
449,1000,-100.0,0,0,0,1000,0.0
450,114,88.6,1,0,0,114,0.0
451,255,-125.5,0,0,6,255,0.02353
452,198,80.2,1,0,6,198,0.0303
453,266,73.4,1,0,13,266,0.04887
454,193,80.7,1,0,3,193,0.01554
455,852,-185.2,0,0,17,852,0.01995
456,1000,-100.0,0,0,5,1000,0.005
457,503,49.7,1,0,22,503,0.04374
458,617,38.3,1,0,3,617,0.00486
459,518,48.2,1,0,3,518,0.00579
460,277,72.3,1,0,14,277,0.05054
461,259,74.1,1,0,8,259,0.03089
462,1000,-100.0,0,0,14,1000,0.014
463,164,83.6,1,0,8,164,0.04878
464,1000,-100.0,0,0,67,1000,0.067
465,1000,-100.0,0,0,16,1000,0.016
466,737,-173.7,0,0,10,737,0.01357
467,855,14.5,1,0,9,855,0.01053
468,1000,-100.0,0,0,22,1000,0.022
469,404,-140.4,0,0,0,404,0.0
470,684,31.6,1,0,14,684,0.02047
471,75,-107.5,0,0,6,75,0.08
472,214,78.6,1,0,33,214,0.15421
473,800,20.0,1,0,27,800,0.03375
474,169,83.1,1,0,5,169,0.02959
475,475,-147.5,0,0,2,475,0.00421
476,271,72.9,1,0,4,271,0.01476
477,172,82.8,1,0,12,172,0.06977
478,162,83.8,1,0,4,162,0.02469
479,116,88.4,1,0,0,116,0.0
480,122,87.8,1,0,0,122,0.0
481,948,5.2,1,0,11,948,0.0116
482,157,84.3,1,0,0,157,0.0
483,538,46.2,1,0,0,538,0.0
484,315,68.5,1,0,12,315,0.0381
485,1000,-100.0,0,0,38,1000,0.038
486,118,88.2,1,0,0,118,0.0
487,175,82.5,1,0,6,175,0.03429
488,1000,-100.0,0,0,69,1000,0.069
489,181,81.9,1,0,13,181,0.07182
490,324,67.6,1,0,27,324,0.08333
491,797,20.3,1,0,11,797,0.0138
492,206,79.4,1,0,7,206,0.03398
493,123,87.7,1,0,0,123,0.0
494,228,77.2,1,0,11,228,0.04825
495,173,82.7,1,0,8,173,0.04624
496,141,85.9,1,0,15,141,0.10638
497,262,73.8,1,0,19,262,0.07252
498,336,66.4,1,0,22,336,0.06548
499,1000,-100.0,0,0,1,1000,0.001
500,147,-114.7,0,0,0,147,0.0
