timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
71937,144,170,83.0,55,0,0.32353,0,1,1.1028,0.05
72381,145,444,55.6,12,0,0.02703,0,1,1.1028,0.05
73063,146,682,31.8,3,0,0.0044,0,1,1.1028,0.05
73224,147,161,83.9,52,4,0.32298,0,1,1.1028,0.05
73529,148,305,69.5,34,0,0.11148,0,1,1.1028,0.05
73795,149,266,73.4,52,0,0.19549,0,1,1.1124,0.05
73902,150,107,89.3,12,0,0.11215,0,1,1.1124,0.05
74235,151,333,66.7,57,23,0.17117,0,1,1.1124,0.05
74972,152,737,26.3,142,0,0.19267,0,1,1.1124,0.05
75263,153,291,70.9,55,0,0.189,0,1,1.1124,0.05
75535,154,272,72.8,14,0,0.05147,0,1,1.1124,0.05
75653,155,118,88.2,14,0,0.11864,0,1,1.1124,0.05
75752,156,99,90.1,8,0,0.08081,0,1,1.1124,0.05
75880,157,128,-112.8,22,0,0.17188,0,0,1.1217,0.05
76076,158,196,-119.6,56,0,0.28571,0,0,1.1217,0.05
76266,159,190,-119.0,59,0,0.31053,0,0,1.1217,0.05
76399,160,133,86.7,29,0,0.21805,0,1,1.1217,0.05
76828,161,429,57.1,104,0,0.24242,0,1,1.1217,0.05
77828,162,1000,-100.0,65,0,0.065,0,0,1.132,0.05
77924,163,96,90.4,22,0,0.22917,0,1,1.132,0.05
78020,164,96,90.4,15,0,0.15625,0,1,1.132,0.05
78097,165,77,92.3,1,0,0.01299,0,1,1.132,0.05
78194,166,97,90.3,8,0,0.08247,0,1,1.132,0.05
78349,167,155,84.5,40,0,0.25806,0,1,1.132,0.05
79145,168,796,20.4,279,0,0.3505,0,1,1.132,0.05
79282,169,137,86.3,25,0,0.18248,0,1,1.132,0.05
79367,170,85,91.5,11,0,0.12941,0,1,1.132,0.05
79529,171,162,83.8,12,5,0.07407,0,1,1.132,0.05
79633,172,104,89.6,16,0,0.15385,0,1,1.132,0.05
80070,173,437,56.3,51,0,0.1167,0,1,1.1423,0.05
80260,174,190,81.0,13,0,0.06842,0,1,1.1423,0.05
80391,175,131,-113.1,19,0,0.14504,0,0,1.1423,0.05
80978,176,587,41.3,278,0,0.47359,0,1,1.1423,0.05
81070,177,92,90.8,2,0,0.02174,0,1,1.1423,0.05
81364,178,294,70.6,9,0,0.03061,0,1,1.1423,0.05
81529,179,165,83.5,0,0,0.0,0,1,1.1423,0.05
81685,180,156,84.4,61,0,0.39103,0,1,1.1423,0.05
82685,181,1000,-100.0,101,0,0.101,0,0,1.1526,0.05
82788,182,103,89.7,25,0,0.24272,0,1,1.1526,0.05
83097,183,309,69.1,145,0,0.46926,0,1,1.1526,0.05
84097,184,1000,-100.0,171,0,0.171,0,0,1.164,0.05
84176,185,79,92.1,14,0,0.17722,0,1,1.164,0.05
85176,186,1000,-100.0,78,0,0.078,0,0,1.164,0.05
85708,187,532,46.8,134,0,0.25188,0,1,1.164,0.05
86670,188,962,3.8,175,0,0.18191,0,1,1.1752,0.05
86791,189,121,87.9,29,0,0.23967,0,1,1.1752,0.05
86886,190,95,-109.5,2,0,0.02105,0,0,1.1752,0.05
86957,191,71,92.9,5,0,0.07042,0,1,1.1752,0.05
87105,192,148,85.2,25,0,0.16892,0,1,1.1752,0.05
87182,193,77,92.3,1,0,0.01299,0,1,1.1752,0.05
87498,194,316,68.4,32,0,0.10127,0,1,1.1752,0.05
88166,195,668,33.2,18,0,0.02695,0,1,1.1857,0.05
88331,196,165,-116.5,15,0,0.09091,0,0,1.1857,0.05
88827,197,496,50.4,93,18,0.1875,0,1,1.1857,0.05
89061,198,234,76.6,24,0,0.10256,0,1,1.1857,0.05
90061,199,1000,-100.0,517,0,0.517,0,0,1.1857,0.05
90537,200,476,52.4,226,0,0.47479,0,1,1.1965,0.05
90736,201,199,80.1,62,0,0.31156,0,1,1.1965,0.05
91375,202,639,36.1,81,7,0.12676,0,1,1.1965,0.05
91591,203,216,78.4,70,0,0.32407,0,1,1.1965,0.05
91725,204,134,86.6,27,0,0.20149,0,1,1.1965,0.05
91852,205,127,87.3,35,0,0.27559,0,1,1.1965,0.05
92019,206,167,-116.7,27,16,0.16168,0,0,1.1965,0.05
92659,207,640,36.0,134,0,0.20938,0,1,1.2084,0.05
92909,208,250,75.0,105,0,0.42,0,1,1.2084,0.05
93356,209,447,55.3,88,0,0.19687,0,1,1.2084,0.05
93464,210,108,89.2,21,0,0.19444,0,1,1.2084,0.05
94032,211,568,43.2,110,0,0.19366,0,1,1.2084,0.05
95032,212,1000,-100.0,186,0,0.186,0,0,1.2209,0.05
95157,213,125,87.5,29,0,0.232,0,1,1.2209,0.05
95327,214,170,83.0,53,0,0.31176,0,1,1.2209,0.05
95595,215,268,73.2,94,0,0.35075,0,1,1.2209,0.05
96000,216,405,59.5,96,0,0.23704,0,1,1.2209,0.05
96137,217,137,-113.7,14,0,0.10219,0,0,1.2209,0.05
96245,218,108,89.2,32,0,0.2963,0,1,1.2209,0.05
96393,219,148,85.2,0,0,0.0,0,1,1.234,0.05
96759,220,366,63.4,107,0,0.29235,0,1,1.234,0.05
97058,221,299,70.1,3,0,0.01003,0,1,1.234,0.05
97370,222,312,68.8,66,0,0.21154,0,1,1.234,0.05
97573,223,203,79.7,2,0,0.00985,0,1,1.234,0.05
98183,224,610,39.0,107,0,0.17541,0,1,1.234,0.05
98367,225,184,81.6,1,0,0.00543,0,1,1.2465,0.05
98565,226,198,80.2,3,0,0.01515,0,1,1.2465,0.05
98988,227,423,57.7,15,0,0.03546,0,1,1.2465,0.05
99453,228,465,53.5,199,0,0.42796,0,1,1.2465,0.05
99576,229,123,87.7,26,0,0.21138,0,1,1.2465,0.05
99744,230,168,83.2,58,0,0.34524,0,1,1.2465,0.05
100183,231,439,56.1,213,0,0.48519,0,1,1.2465,0.05
100459,232,276,72.4,19,0,0.06884,0,1,1.2594,0.05
101459,233,1000,-100.0,107,0,0.107,0,0,1.2594,0.05
101566,234,107,89.3,16,0,0.14953,0,1,1.2594,0.05
101646,235,80,92.0,1,0,0.0125,0,1,1.2594,0.05
101786,236,140,86.0,8,0,0.05714,0,1,1.2594,0.05
101874,237,88,91.2,0,0,0.0,0,1,1.2594,0.05
102489,238,615,38.5,165,0,0.26829,0,1,1.271,0.05
102619,239,130,-113.0,10,0,0.07692,0,0,1.271,0.05
103619,240,1000,-100.0,258,0,0.258,0,0,1.271,0.05
103785,241,166,83.4,54,0,0.3253,0,1,1.271,0.05
104246,242,461,53.9,196,0,0.42516,0,1,1.271,0.05
104895,243,649,35.1,62,0,0.09553,0,1,1.2832,0.05
105262,244,367,63.3,112,14,0.30518,0,1,1.2832,0.05
105481,245,219,78.1,16,0,0.07306,0,1,1.2832,0.05
105705,246,224,77.6,45,0,0.20089,0,1,1.2832,0.05
106166,247,461,53.9,65,0,0.141,0,1,1.2832,0.05
106390,248,224,77.6,23,0,0.10268,0,1,1.2832,0.05
106638,249,248,75.2,71,0,0.28629,0,1,1.2951,0.05
106736,250,98,90.2,3,0,0.03061,0,1,1.2951,0.05
107445,251,709,29.1,160,0,0.22567,0,1,1.2951,0.05
107569,252,124,87.6,18,0,0.14516,0,1,1.2951,0.05
107704,253,135,86.5,32,0,0.23704,0,1,1.2951,0.05
107862,254,158,84.2,39,0,0.24684,0,1,1.2951,0.05
108267,255,405,59.5,66,0,0.16296,0,1,1.2951,0.05
108374,256,107,89.3,5,0,0.04673,0,1,1.2951,0.05
108602,257,228,77.2,52,0,0.22807,0,1,1.307,0.05
108892,258,290,71.0,138,0,0.47586,0,1,1.307,0.05
109035,259,143,85.7,31,0,0.21678,0,1,1.307,0.05
109232,260,197,80.3,7,0,0.03553,0,1,1.307,0.05
109360,261,128,-112.8,8,0,0.0625,0,0,1.307,0.05
109520,262,160,84.0,59,0,0.36875,0,1,1.307,0.05
110153,263,633,36.7,106,0,0.16746,0,1,1.307,0.05
110505,264,352,64.8,158,0,0.44886,0,1,1.307,0.05
111037,265,532,46.8,63,0,0.11842,0,1,1.3194,0.05
111295,266,258,74.2,42,0,0.16279,0,1,1.3194,0.05
111580,267,285,71.5,20,0,0.07018,0,1,1.3194,0.05
111702,268,122,87.8,18,0,0.14754,0,1,1.3194,0.05
112702,269,1000,-100.0,37,0,0.037,0,0,1.3314,0.05
112818,270,116,-111.6,8,0,0.06897,0,0,1.3314,0.05
113062,271,244,75.6,138,9,0.56557,0,1,1.3314,0.05
113217,272,155,84.5,35,0,0.22581,0,1,1.3314,0.05
113309,273,92,90.8,10,0,0.1087,0,1,1.3314,0.05
113782,274,473,52.7,151,0,0.31924,0,1,1.3314,0.05
113907,275,125,87.5,31,0,0.248,0,1,1.3314,0.05
114212,276,305,69.5,107,0,0.35082,0,1,1.3314,0.05
114337,277,125,87.5,45,0,0.36,0,1,1.3314,0.05
114697,278,360,64.0,40,0,0.11111,0,1,1.3441,0.05
114848,279,151,-115.1,30,0,0.19868,0,0,1.3441,0.05
115461,280,613,38.7,94,0,0.15334,0,1,1.3441,0.05
115545,281,84,91.6,2,0,0.02381,0,1,1.3441,0.05
115641,282,96,90.4,6,0,0.0625,0,1,1.3441,0.05
115758,283,117,88.3,12,6,0.10256,0,1,1.3441,0.05
116079,284,321,67.9,70,0,0.21807,0,1,1.3441,0.05
116457,285,378,-137.8,159,0,0.42063,0,0,1.3441,0.05
116583,286,126,87.4,28,0,0.22222,0,1,1.3441,0.05
117415,287,832,16.8,332,0,0.39904,0,1,1.3566,0.05
117501,288,86,91.4,8,0,0.09302,0,1,1.3566,0.05
117588,289,87,91.3,11,0,0.12644,0,1,1.3566,0.05
117692,290,104,89.6,12,0,0.11538,0,1,1.3566,0.05
117773,291,81,91.9,2,0,0.02469,0,1,1.3566,0.05
118074,292,301,69.9,52,0,0.17276,0,1,1.3566,0.05
118459,293,385,61.5,186,0,0.48312,0,1,1.3566,0.05
118689,294,230,77.0,4,0,0.01739,0,1,1.3566,0.05
118770,295,81,91.9,10,0,0.12346,0,1,1.3566,0.05
119342,296,572,42.8,245,0,0.42832,0,1,1.3691,0.05
119478,297,136,86.4,27,0,0.19853,0,1,1.3691,0.05
119579,298,101,89.9,15,0,0.14851,0,1,1.3691,0.05
119905,299,326,67.4,119,0,0.36503,0,1,1.3691,0.05
120010,300,105,89.5,8,0,0.07619,0,1,1.3691,0.05
120161,301,151,-115.1,3,0,0.01987,0,0,1.3691,0.05
120313,302,152,84.8,31,7,0.20395,0,1,1.3691,0.05
120553,303,240,76.0,15,0,0.0625,0,1,1.3691,0.05
120630,304,77,92.3,0,0,0.0,0,1,1.3691,0.05
120938,305,308,69.2,101,0,0.32792,0,1,1.3815,0.05
121094,306,156,84.4,37,0,0.23718,0,1,1.3815,0.05
121535,307,441,55.9,130,100,0.29478,0,1,1.3815,0.05
121634,308,99,90.1,9,0,0.09091,0,1,1.3815,0.05
121761,309,127,87.3,10,0,0.07874,0,1,1.3815,0.05
121888,310,127,87.3,26,0,0.20472,0,1,1.3815,0.05
122186,311,298,70.2,109,0,0.36577,0,1,1.3815,0.05
122781,312,595,-159.5,348,50,0.58487,0,0,1.3815,0.05
122862,313,81,91.9,1,0,0.01235,0,1,1.3815,0.05
123301,314,439,56.1,33,13,0.07517,0,1,1.3946,0.05
123418,315,117,88.3,18,9,0.15385,0,1,1.3946,0.05
124224,316,806,19.4,327,0,0.40571,0,1,1.3946,0.05
124823,317,599,40.1,75,0,0.12521,0,1,1.3946,0.05
125545,318,722,27.8,62,0,0.08587,0,1,1.4077,0.05
125636,319,91,90.9,3,0,0.03297,0,1,1.4077,0.05
126081,320,445,55.5,85,0,0.19101,0,1,1.4077,0.05
126627,321,546,45.4,249,0,0.45604,0,1,1.4077,0.05
126737,322,110,89.0,19,0,0.17273,0,1,1.4077,0.05
126923,323,186,81.4,79,0,0.42473,0,1,1.4077,0.05
127101,324,178,82.2,19,0,0.10674,0,1,1.4213,0.05
127194,325,93,90.7,1,0,0.01075,0,1,1.4213,0.05
128194,326,1000,-100.0,111,0,0.111,0,0,1.4213,0.05
128325,327,131,-113.1,12,0,0.0916,0,0,1.4213,0.05
128462,328,137,-113.7,9,0,0.06569,0,0,1.4213,0.05
128769,329,307,69.3,26,0,0.08469,0,1,1.4213,0.05
129035,330,266,73.4,20,0,0.07519,0,1,1.4337,0.05
129241,331,206,79.4,47,0,0.22816,0,1,1.4337,0.05
129384,332,143,85.7,39,0,0.27273,0,1,1.4337,0.05
129462,333,78,-107.8,12,0,0.15385,0,0,1.4337,0.05
129855,334,393,60.7,44,0,0.11196,0,1,1.4337,0.05
130485,335,630,37.0,124,0,0.19683,0,1,1.4337,0.05
130864,336,379,62.1,43,0,0.11346,0,1,1.4337,0.05
131245,337,381,61.9,137,0,0.35958,0,1,1.4459,0.05
131408,338,163,83.7,31,7,0.19018,0,1,1.4459,0.05
131609,339,201,79.9,17,0,0.08458,0,1,1.4459,0.05
132085,340,476,52.4,99,0,0.20798,0,1,1.4459,0.05
132207,341,122,87.8,23,0,0.18852,0,1,1.4459,0.05
132344,342,137,-113.7,7,0,0.05109,0,0,1.4459,0.05
132475,343,131,86.9,32,0,0.24427,0,1,1.4459,0.05
133475,344,1000,-100.0,109,0,0.109,0,0,1.4579,0.05
134173,345,698,30.2,11,0,0.01576,0,1,1.4579,0.05
134324,346,151,-115.1,16,0,0.10596,0,0,1.4579,0.05
134446,347,122,-112.2,11,3,0.09016,0,0,1.4579,0.05
134641,348,195,80.5,14,0,0.07179,0,1,1.4579,0.05
134757,349,116,88.4,10,0,0.08621,0,1,1.4579,0.05
135757,350,1000,-100.0,63,0,0.063,0,0,1.4688,0.05
135972,351,215,78.5,14,0,0.06512,0,1,1.4688,0.05
136411,352,439,56.1,138,0,0.31435,0,1,1.4688,0.05
136492,353,81,91.9,0,0,0.0,0,1,1.4688,0.05
136615,354,123,-112.3,0,0,0.0,0,0,1.4688,0.05
136999,355,384,61.6,105,17,0.27344,0,1,1.4688,0.05
137125,356,126,-112.6,5,0,0.03968,0,0,1.4688,0.05
137260,357,135,86.5,15,0,0.11111,0,1,1.4793,0.05
137356,358,96,90.4,2,0,0.02083,0,1,1.4793,0.05
137912,359,556,44.4,79,0,0.14209,0,1,1.4793,0.05
138036,360,124,87.6,21,0,0.16935,0,1,1.4793,0.05
138143,361,107,89.3,10,0,0.09346,0,1,1.4793,0.05
138231,362,88,91.2,3,0,0.03409,0,1,1.4793,0.05
138454,363,223,77.7,13,12,0.0583,0,1,1.4793,0.05
138870,364,416,58.4,72,0,0.17308,0,1,1.4793,0.05
139028,365,158,84.2,17,0,0.10759,0,1,1.4793,0.05
140020,366,992,0.8,90,0,0.09073,0,1,1.4893,0.05
140298,367,278,72.2,18,0,0.06475,0,1,1.4893,0.05
140846,368,548,45.2,151,0,0.27555,0,1,1.4893,0.05
141053,369,207,79.3,8,0,0.03865,0,1,1.4893,0.05
141169,370,116,88.4,32,0,0.27586,0,1,1.4893,0.05
141242,371,73,-107.3,11,0,0.15068,0,0,1.4893,0.05
141426,372,184,81.6,65,11,0.35326,0,1,1.4992,0.05
141836,373,410,59.0,108,0,0.26341,0,1,1.4992,0.05
141942,374,106,89.4,5,0,0.04717,0,1,1.4992,0.05
142216,375,274,72.6,26,0,0.09489,0,1,1.4992,0.05
142338,376,122,87.8,10,0,0.08197,0,1,1.4992,0.05
142676,377,338,66.2,113,0,0.33432,0,1,1.4992,0.05
142855,378,179,82.1,2,0,0.01117,0,1,1.4992,0.05
143395,379,540,46.0,204,9,0.37778,0,1,1.5095,0.05
144395,380,1000,-100.0,89,0,0.089,0,0,1.5095,0.05
144596,381,201,79.9,7,0,0.03483,0,1,1.5095,0.05
144697,382,101,89.9,9,4,0.08911,0,1,1.5095,0.05
144801,383,104,89.6,5,0,0.04808,0,1,1.5095,0.05
145106,384,305,69.5,120,0,0.39344,0,1,1.5095,0.05
145179,385,73,-107.3,5,0,0.06849,0,0,1.5095,0.05
145943,386,764,23.6,59,0,0.07723,0,1,1.5193,0.05
146032,387,89,91.1,0,0,0.0,0,1,1.5193,0.05
146176,388,144,85.6,28,0,0.19444,0,1,1.5193,0.05
146507,389,331,-133.1,66,0,0.1994,0,0,1.5193,0.05
146621,390,114,88.6,14,0,0.12281,0,1,1.5193,0.05
147621,391,1000,-100.0,46,0,0.046,0,0,1.5287,0.05
147879,392,258,74.2,31,3,0.12016,0,1,1.5287,0.05
147984,393,105,89.5,0,0,0.0,0,1,1.5287,0.05
148219,394,235,76.5,12,0,0.05106,0,1,1.5287,0.05
148328,395,109,89.1,11,0,0.10092,0,1,1.5287,0.05
148537,396,209,79.1,10,0,0.04785,0,1,1.5287,0.05
149324,397,787,21.3,37,0,0.04701,0,1,1.5287,0.05
149429,398,105,89.5,6,0,0.05714,0,1,1.5287,0.05
149573,399,144,85.6,15,0,0.10417,0,1,1.5372,0.05
149673,400,100,90.0,10,0,0.1,0,1,1.5372,0.05
149781,401,108,89.2,3,0,0.02778,0,1,1.5372,0.05
149898,402,117,88.3,5,0,0.04274,0,1,1.5372,0.05
150898,403,1000,-100.0,160,0,0.16,0,0,1.5372,0.05
150996,404,98,90.2,17,0,0.17347,0,1,1.5372,0.05
151093,405,97,90.3,2,0,0.02062,0,1,1.5372,0.05
151303,406,210,79.0,16,0,0.07619,0,1,1.5372,0.05
151508,407,205,79.5,8,0,0.03902,0,1,1.5372,0.05
151701,408,193,80.7,11,0,0.05699,0,1,1.5451,0.05
152701,409,1000,-100.0,58,0,0.058,0,0,1.5451,0.05
152823,410,122,87.8,10,0,0.08197,0,1,1.5451,0.05
153011,411,188,81.2,41,0,0.21809,0,1,1.5451,0.05
153142,412,131,86.9,37,0,0.28244,0,1,1.5451,0.05
153246,413,104,89.6,10,0,0.09615,0,1,1.5451,0.05
153445,414,199,80.1,17,0,0.08543,0,1,1.5451,0.05
153579,415,134,-113.4,4,0,0.02985,0,0,1.5451,0.05
153709,416,130,87.0,44,0,0.33846,0,1,1.5528,0.05
153814,417,105,89.5,4,0,0.0381,0,1,1.5528,0.05
154147,418,333,66.7,2,0,0.00601,0,1,1.5528,0.05
154529,419,382,61.8,67,0,0.17539,0,1,1.5528,0.05
154839,420,310,69.0,57,0,0.18387,0,1,1.5528,0.05
154949,421,110,89.0,7,0,0.06364,0,1,1.5528,0.05
