episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
93,538,46.2,1,0,48,538,0.08922
94,1000,-100.0,0,0,339,1000,0.339
95,507,49.3,1,0,72,507,0.14201
96,1000,-100.0,0,0,77,1000,0.077
97,189,81.1,1,0,28,189,0.14815
98,1000,-100.0,0,0,322,1000,0.322
99,1000,-100.0,0,0,105,1000,0.105
100,1000,-100.0,0,0,169,1000,0.169
101,1000,-100.0,0,0,436,1000,0.436
102,1000,-100.0,0,0,110,1000,0.11
103,1000,-100.0,0,0,270,1000,0.27
104,1000,-100.0,0,0,497,1000,0.497
105,862,13.8,1,0,393,862,0.45592
106,1000,-100.0,0,0,270,1000,0.27
107,1000,-100.0,0,0,373,1000,0.373
108,396,60.4,1,0,12,396,0.0303
109,527,47.3,1,0,31,527,0.05882
110,956,4.4,1,0,410,956,0.42887
111,523,47.7,1,0,88,523,0.16826
112,1000,-100.0,0,0,253,1000,0.253
113,301,69.9,1,0,153,301,0.50831
114,344,65.6,1,0,61,344,0.17733
115,410,59.0,1,0,66,410,0.16098
116,1000,-100.0,0,0,286,1000,0.286
117,904,9.6,1,0,436,904,0.4823
118,948,5.2,1,0,323,948,0.34072
119,1000,-100.0,0,0,91,1000,0.091
120,614,38.6,1,0,169,614,0.27524
121,462,53.8,1,0,74,462,0.16017
122,1000,-100.0,0,0,180,1000,0.18
123,478,52.2,1,0,257,478,0.53766
124,796,20.4,1,0,264,796,0.33166
125,1000,-100.0,0,0,98,1000,0.098
126,317,68.3,1,0,126,317,0.39748
127,461,53.9,1,0,212,461,0.45987
128,741,25.9,1,0,352,741,0.47503
129,600,40.0,1,0,119,600,0.19833
130,745,25.5,1,0,250,745,0.33557
131,222,77.8,1,0,92,222,0.41441
132,1000,-100.0,0,0,203,1000,0.203
133,1000,-100.0,0,0,425,1000,0.425
134,1000,-100.0,0,0,105,1000,0.105
135,1000,-100.0,0,0,273,1000,0.273
136,1000,-100.0,0,0,395,1000,0.395
137,1000,-100.0,0,0,110,1000,0.11
138,191,80.9,1,0,77,191,0.40314
139,554,44.6,1,0,292,554,0.52708
140,1000,-100.0,0,0,411,1000,0.411
141,190,81.0,1,0,89,190,0.46842
142,813,18.7,1,0,229,813,0.28167
143,578,42.2,1,0,248,578,0.42907
144,1000,-100.0,0,0,345,1000,0.345
145,538,46.2,1,0,91,538,0.16914
146,312,68.8,1,0,190,312,0.60897
147,1000,-100.0,0,0,350,1000,0.35
148,1000,-100.0,0,0,391,1000,0.391
149,1000,-100.0,0,0,452,1000,0.452
150,425,57.5,1,0,101,425,0.23765
151,481,51.9,1,0,197,481,0.40956
152,502,49.8,1,0,233,502,0.46414
153,1000,-100.0,0,0,346,1000,0.346
154,452,54.8,1,0,51,452,0.11283
155,596,40.4,1,0,192,596,0.32215
156,116,88.4,1,0,37,116,0.31897
157,103,89.7,1,0,4,103,0.03883
158,1000,-100.0,0,0,363,1000,0.363
159,549,45.1,1,0,204,549,0.37158
160,90,91.0,1,0,1,90,0.01111
161,1000,-100.0,0,0,201,1000,0.201
162,270,73.0,1,0,64,270,0.23704
163,741,25.9,1,0,138,741,0.18623
164,671,32.9,1,0,107,671,0.15946
165,472,52.8,1,0,141,472,0.29873
166,521,47.9,1,0,156,521,0.29942
167,507,49.3,1,0,144,507,0.28402
168,887,11.3,1,0,120,887,0.13529
169,1000,-100.0,0,0,29,1000,0.029
170,1000,-100.0,0,0,162,1000,0.162
171,389,61.1,1,0,6,389,0.01542
172,390,61.0,1,0,132,390,0.33846
173,378,62.2,1,0,11,378,0.0291
174,188,81.2,1,0,34,188,0.18085
175,313,68.7,1,0,71,313,0.22684
176,477,52.3,1,0,112,477,0.2348
177,1000,-100.0,0,0,315,1000,0.315
178,820,18.0,1,0,314,820,0.38293
179,219,78.1,1,0,31,219,0.14155
180,1000,-100.0,0,0,352,1000,0.352
181,617,38.3,1,0,281,617,0.45543
182,947,5.3,1,0,253,947,0.26716
183,195,80.5,1,0,16,195,0.08205
184,1000,-100.0,0,0,309,1000,0.309
185,868,13.2,1,0,112,868,0.12903
186,607,39.3,1,0,181,607,0.29819
187,1000,-100.0,0,0,341,1000,0.341
188,220,78.0,1,0,96,220,0.43636
189,1000,-100.0,0,0,407,1000,0.407
190,1000,-100.0,0,0,377,1000,0.377
191,584,41.6,1,0,286,584,0.48973
192,452,54.8,1,0,177,452,0.39159
193,205,79.5,1,0,73,205,0.3561
194,422,57.8,1,0,67,422,0.15877
195,733,26.7,1,0,197,733,0.26876
196,1000,-100.0,0,0,150,1000,0.15
197,239,76.1,1,0,74,239,0.30962
198,705,29.5,1,0,154,705,0.21844
199,800,20.0,1,0,195,800,0.24375
200,272,72.8,1,0,71,272,0.26103
201,893,10.7,1,0,297,893,0.33259
202,900,10.0,1,0,322,900,0.35778
203,390,61.0,1,0,131,390,0.3359
204,185,81.5,1,0,80,185,0.43243
205,254,74.6,1,0,67,254,0.26378
206,167,83.3,1,0,80,167,0.47904
207,343,65.7,1,0,34,343,0.09913
208,962,3.8,1,0,400,962,0.4158
209,289,71.1,1,0,17,289,0.05882
210,825,17.5,1,0,144,825,0.17455
211,514,48.6,1,0,136,514,0.26459
212,1000,-100.0,0,0,563,1000,0.563
213,696,30.4,1,0,238,696,0.34195
214,452,54.8,1,0,327,452,0.72345
215,269,73.1,1,0,126,269,0.4684
216,446,55.4,1,0,137,446,0.30717
217,211,78.9,1,0,71,211,0.33649
218,182,81.8,1,0,23,182,0.12637
219,1000,-100.0,0,0,411,1000,0.411
220,297,70.3,1,0,34,297,0.11448
221,198,80.2,1,0,88,198,0.44444
222,113,88.7,1,0,5,113,0.04425
223,185,81.5,1,0,59,185,0.31892
224,443,55.7,1,0,52,443,0.11738
225,231,76.9,1,0,41,231,0.17749
226,274,72.6,1,0,132,274,0.48175
227,1000,-100.0,0,0,447,1000,0.447
228,408,59.2,1,0,151,408,0.3701
229,385,61.5,1,0,154,385,0.4
230,565,43.5,1,0,327,565,0.57876
231,639,36.1,1,0,138,639,0.21596
232,534,46.6,1,0,132,534,0.24719
233,157,84.3,1,0,44,157,0.28025
234,172,82.8,1,0,38,172,0.22093
235,927,7.3,1,0,266,927,0.28695
236,243,75.7,1,0,107,243,0.44033
237,1000,-100.0,0,0,421,1000,0.421
238,680,32.0,1,0,330,680,0.48529
239,1000,-100.0,0,0,265,1000,0.265
240,1000,-100.0,0,0,312,1000,0.312
241,836,16.4,1,0,311,836,0.37201
242,183,-118.3,0,0,68,183,0.37158
243,251,74.9,1,0,111,251,0.44223
244,1000,-100.0,0,0,454,1000,0.454
245,1000,-100.0,0,0,472,1000,0.472
246,209,79.1,1,0,51,209,0.24402
247,353,64.7,1,0,69,353,0.19547
248,460,54.0,1,0,175,460,0.38043
249,127,87.3,1,0,9,127,0.07087
250,372,-137.2,0,0,102,372,0.27419
251,92,90.8,1,0,5,92,0.05435
252,548,45.2,1,0,187,548,0.34124
253,1000,-100.0,0,0,367,1000,0.367
254,235,76.5,1,0,109,235,0.46383
255,739,26.1,1,0,205,739,0.2774
256,184,81.6,1,0,36,184,0.19565
257,1000,-100.0,0,0,223,1000,0.223
258,1000,-100.0,0,0,477,1000,0.477
259,197,80.3,1,0,72,197,0.36548
260,466,53.4,1,0,77,466,0.16524
261,524,47.6,1,0,185,524,0.35305
262,1000,-100.0,0,0,113,1000,0.113
263,870,13.0,1,0,409,870,0.47011
264,166,83.4,1,0,25,166,0.1506
265,860,14.0,1,0,330,860,0.38372
266,718,28.2,1,0,270,718,0.37604
267,93,90.7,1,0,0,93,0.0
268,721,27.9,1,0,309,721,0.42857
269,321,67.9,1,0,19,321,0.05919
270,460,54.0,1,0,168,460,0.36522
271,1000,-100.0,0,0,279,1000,0.279
272,1000,-100.0,0,0,343,1000,0.343
273,453,54.7,1,0,147,453,0.3245
274,208,79.2,1,0,97,208,0.46635
275,635,36.5,1,0,150,635,0.23622
276,226,77.4,1,0,60,226,0.26549
277,710,29.0,1,0,419,710,0.59014
278,355,64.5,1,0,186,355,0.52394
279,1000,-100.0,0,0,353,1000,0.353
280,530,47.0,1,0,136,530,0.2566
281,1000,-100.0,0,0,493,1000,0.493
282,792,20.8,1,0,222,792,0.2803
283,643,35.7,1,0,90,643,0.13997
284,288,71.2,1,0,120,288,0.41667
285,317,68.3,1,0,94,317,0.29653
286,202,79.8,1,0,46,202,0.22772
287,254,74.6,1,0,41,254,0.16142
288,1000,-100.0,0,0,264,1000,0.264
289,186,81.4,1,0,63,186,0.33871
290,819,18.1,1,0,106,819,0.12943
291,424,57.6,1,0,120,424,0.28302
292,520,48.0,1,0,217,520,0.41731
293,682,31.8,1,0,261,682,0.3827
294,670,33.0,1,0,219,670,0.32687
295,1000,-100.0,0,0,316,1000,0.316
296,629,37.1,1,0,209,629,0.33227
297,596,40.4,1,0,177,596,0.29698
298,1000,-100.0,0,0,242,1000,0.242
299,515,48.5,1,0,260,515,0.50485
300,1000,-100.0,0,0,238,1000,0.238
301,501,49.9,1,0,186,501,0.37126
302,490,51.0,1,0,202,490,0.41224
303,343,65.7,1,0,151,343,0.44023
304,863,13.7,1,0,292,863,0.33835
305,382,61.8,1,0,115,382,0.30105
306,95,90.5,1,0,3,95,0.03158
307,253,74.7,1,0,34,253,0.13439
308,918,8.2,1,0,420,918,0.45752
309,236,76.4,1,0,67,236,0.2839
310,697,30.3,1,0,208,697,0.29842
311,685,31.5,1,0,232,685,0.33869
312,167,83.3,1,0,55,167,0.32934
313,222,77.8,1,0,50,222,0.22523
314,247,75.3,1,0,27,247,0.10931
315,1000,-100.0,0,0,245,1000,0.245
316,1000,-100.0,0,0,378,1000,0.378
317,1000,-100.0,0,0,459,1000,0.459
318,1000,-100.0,0,0,318,1000,0.318
319,409,59.1,1,0,44,409,0.10758
320,392,60.8,1,0,43,392,0.10969
321,533,46.7,1,0,134,533,0.25141
322,98,90.2,1,0,2,98,0.02041
323,248,75.2,1,0,65,248,0.2621
324,1000,-100.0,0,0,287,1000,0.287
325,699,30.1,1,0,248,699,0.35479
326,407,59.3,1,0,83,407,0.20393
327,467,53.3,1,0,208,467,0.4454
328,150,85.0,1,0,45,150,0.3
329,760,24.0,1,0,318,760,0.41842
330,341,65.9,1,0,153,341,0.44868
331,706,29.4,1,0,328,706,0.46459
332,1000,-100.0,0,0,277,1000,0.277
333,562,43.8,1,0,260,562,0.46263
334,476,52.4,1,0,164,476,0.34454
335,804,19.6,1,0,284,804,0.35323
336,458,54.2,1,0,93,458,0.20306
337,394,60.6,1,0,214,394,0.54315
338,244,75.6,1,0,124,244,0.5082
339,569,43.1,1,0,93,569,0.16344
340,602,39.8,1,0,59,602,0.09801
341,162,83.8,1,0,15,162,0.09259
342,788,21.2,1,0,233,788,0.29569
343,91,90.9,1,0,0,91,0.0
344,670,33.0,1,0,205,670,0.30597
345,377,62.3,1,0,77,377,0.20424
346,366,63.4,1,0,173,366,0.47268
347,713,28.7,1,0,261,713,0.36606
348,1000,-100.0,0,0,406,1000,0.406
349,656,34.4,1,0,172,656,0.2622
350,1000,-100.0,0,0,266,1000,0.266
351,327,67.3,1,0,75,327,0.22936
352,354,64.6,1,0,164,354,0.46328
353,473,52.7,1,0,154,473,0.32558
354,408,59.2,1,0,139,408,0.34069
355,893,10.7,1,0,170,893,0.19037
356,234,76.6,1,0,113,234,0.48291
357,369,63.1,1,0,179,369,0.48509
358,1000,-100.0,0,0,95,1000,0.095
359,142,85.8,1,0,40,142,0.28169
360,328,67.2,1,0,80,328,0.2439
361,125,87.5,1,0,32,125,0.256
362,654,34.6,1,0,236,654,0.36086
363,964,3.6,1,0,344,964,0.35685
364,757,24.3,1,0,399,757,0.52708
365,107,89.3,1,0,10,107,0.09346
366,587,41.3,1,0,212,587,0.36116
367,325,67.5,1,0,52,325,0.16
368,214,78.6,1,0,52,214,0.24299
369,299,70.1,1,0,144,299,0.48161
370,418,58.2,1,0,167,418,0.39952
371,144,85.6,1,0,45,144,0.3125
372,509,49.1,1,0,194,509,0.38114
373,769,23.1,1,0,282,769,0.36671
374,127,87.3,1,0,45,127,0.35433
375,962,3.8,1,0,385,962,0.40021
376,673,32.7,1,0,229,673,0.34027
377,1000,-100.0,0,0,248,1000,0.248
378,788,21.2,1,0,304,788,0.38579
379,248,75.2,1,0,56,248,0.22581
380,1000,-100.0,0,0,341,1000,0.341
381,403,59.7,1,0,235,403,0.58313
382,1000,-100.0,0,0,519,1000,0.519
383,462,53.8,1,0,66,462,0.14286
384,1000,-100.0,0,0,442,1000,0.442
385,1000,-100.0,0,0,170,1000,0.17
386,157,84.3,1,0,51,157,0.32484
387,215,78.5,1,0,23,215,0.10698
388,803,19.7,1,0,106,803,0.132
389,550,45.0,1,0,30,550,0.05455
390,621,37.9,1,0,33,621,0.05314
391,930,7.0,1,0,289,930,0.31075
392,472,52.8,1,0,180,472,0.38136
393,858,14.2,1,0,202,858,0.23543
394,259,74.1,1,0,93,259,0.35907
395,614,38.6,1,0,92,614,0.14984
396,325,67.5,1,0,166,325,0.51077
397,505,49.5,1,0,184,505,0.36436
398,92,90.8,1,0,3,92,0.03261
399,382,61.8,1,0,212,382,0.55497
400,280,72.0,1,0,72,280,0.25714
401,159,84.1,1,0,20,159,0.12579
402,1000,-100.0,0,0,247,1000,0.247
403,1000,-100.0,0,0,453,1000,0.453
404,1000,-100.0,0,0,273,1000,0.273
405,1000,-100.0,0,0,296,1000,0.296
406,216,78.4,1,0,47,216,0.21759
407,651,34.9,1,0,195,651,0.29954
408,826,17.4,1,0,281,826,0.34019
409,147,85.3,1,0,41,147,0.27891
410,596,40.4,1,0,221,596,0.37081
411,465,53.5,1,0,243,465,0.52258
412,826,17.4,1,0,363,826,0.43947
413,1000,-100.0,0,0,316,1000,0.316
414,468,53.2,1,0,170,468,0.36325
415,572,42.8,1,0,99,572,0.17308
416,871,12.9,1,0,260,871,0.29851
417,653,34.7,1,0,165,653,0.25268
418,321,67.9,1,0,184,321,0.57321
419,886,11.4,1,0,363,886,0.40971
420,92,90.8,1,0,0,92,0.0
421,265,73.5,1,0,112,265,0.42264
422,434,56.6,1,0,115,434,0.26498
423,81,91.9,1,0,4,81,0.04938
424,247,75.3,1,0,91,247,0.36842
425,1000,-100.0,0,0,366,1000,0.366
426,291,70.9,1,0,115,291,0.39519
427,92,90.8,1,0,1,92,0.01087
428,744,25.6,1,0,105,744,0.14113
429,260,74.0,1,0,32,260,0.12308
430,471,52.9,1,0,191,471,0.40552
431,110,89.0,1,0,15,110,0.13636
432,525,47.5,1,0,225,525,0.42857
433,584,41.6,1,0,181,584,0.30993
434,1000,-100.0,0,0,354,1000,0.354
435,92,90.8,1,0,0,92,0.0
436,490,51.0,1,0,241,490,0.49184
437,580,42.0,1,0,293,580,0.50517
438,199,80.1,1,0,65,199,0.32663
439,640,36.0,1,0,275,640,0.42969
440,169,83.1,1,0,37,169,0.21893
441,763,23.7,1,0,120,763,0.15727
442,728,27.2,1,0,138,728,0.18956
443,608,39.2,1,0,333,608,0.5477
444,566,43.4,1,0,149,566,0.26325
445,525,47.5,1,0,279,525,0.53143
446,464,53.6,1,0,42,464,0.09052
447,90,91.0,1,0,8,90,0.08889
448,212,78.8,1,0,86,212,0.40566
449,264,73.6,1,0,42,264,0.15909
450,118,88.2,1,0,24,118,0.20339
451,1000,-100.0,0,0,285,1000,0.285
452,1000,-100.0,0,0,173,1000,0.173
453,926,7.4,1,0,439,926,0.47408
454,396,60.4,1,0,118,396,0.29798
455,1000,-100.0,0,0,512,1000,0.512
456,417,58.3,1,0,196,417,0.47002
457,864,13.6,1,0,290,864,0.33565
458,289,71.1,1,0,39,289,0.13495
459,1000,-100.0,0,0,371,1000,0.371
460,399,60.1,1,0,159,399,0.3985
461,248,75.2,1,0,126,248,0.50806
462,553,44.7,1,0,286,553,0.51718
463,258,74.2,1,0,40,258,0.15504
464,455,54.5,1,0,191,455,0.41978
465,279,72.1,1,0,114,279,0.4086
466,1000,-100.0,0,0,280,1000,0.28
467,329,67.1,1,0,106,329,0.32219
468,744,25.6,1,0,317,744,0.42608
469,86,91.4,1,0,13,86,0.15116
470,153,84.7,1,0,26,153,0.16993
471,825,17.5,1,0,332,825,0.40242
472,535,46.5,1,0,110,535,0.20561
473,179,82.1,1,0,64,179,0.35754
474,161,83.9,1,0,79,161,0.49068
475,1000,-100.0,0,0,200,1000,0.2
476,941,5.9,1,0,352,941,0.37407
477,1000,-100.0,0,0,197,1000,0.197
478,496,50.4,1,0,123,496,0.24798
479,932,6.8,1,0,295,932,0.31652
480,124,87.6,1,0,21,124,0.16935
481,249,75.1,1,0,63,249,0.25301
482,557,44.3,1,0,167,557,0.29982
483,211,78.9,1,0,89,211,0.4218
484,243,75.7,1,0,44,243,0.18107
485,204,79.6,1,0,78,204,0.38235
486,428,57.2,1,0,206,428,0.48131
487,1000,-100.0,0,0,320,1000,0.32
488,355,64.5,1,0,164,355,0.46197
489,194,80.6,1,0,98,194,0.50515
490,514,48.6,1,0,113,514,0.21984
491,536,46.4,1,0,142,536,0.26493
492,411,58.9,1,0,137,411,0.33333
493,121,87.9,1,0,27,121,0.22314
494,181,81.9,1,0,51,181,0.28177
495,439,56.1,1,0,73,439,0.16629
496,157,84.3,1,0,25,157,0.15924
497,431,56.9,1,0,71,431,0.16473
498,509,49.1,1,0,181,509,0.3556
499,1000,-100.0,0,0,220,1000,0.22
500,893,10.7,1,0,167,893,0.18701
