episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
77,767,23.3,1,0,95,767,0.12386
78,1000,-100.0,0,0,383,1000,0.383
79,941,5.9,1,0,225,941,0.23911
80,1000,-100.0,0,0,10,1000,0.01
81,1000,-100.0,0,0,149,1000,0.149
82,1000,-100.0,0,0,102,1000,0.102
83,1000,-100.0,0,0,240,1000,0.24
84,242,75.8,1,0,67,242,0.27686
85,276,72.4,1,0,35,276,0.12681
86,1000,-100.0,0,0,256,1000,0.256
87,174,82.6,1,0,9,174,0.05172
88,1000,-100.0,0,0,62,1000,0.062
89,1000,-100.0,0,0,394,1000,0.394
90,199,80.1,1,0,22,199,0.11055
91,916,8.4,1,0,217,916,0.2369
92,417,58.3,1,0,66,417,0.15827
93,479,52.1,1,0,46,479,0.09603
94,437,56.3,1,0,73,437,0.16705
95,506,49.4,1,0,26,506,0.05138
96,1000,-100.0,0,0,42,1000,0.042
97,157,84.3,1,0,0,157,0.0
98,587,41.3,1,0,283,587,0.48211
99,1000,-100.0,0,0,102,1000,0.102
100,703,29.7,1,0,129,703,0.1835
101,1000,-100.0,0,0,406,1000,0.406
102,1000,-100.0,0,0,60,1000,0.06
103,1000,-100.0,0,0,269,1000,0.269
104,437,56.3,1,0,185,437,0.42334
105,982,1.8,1,0,280,982,0.28513
106,836,16.4,1,0,232,836,0.27751
107,1000,-100.0,0,0,398,1000,0.398
108,1000,-100.0,0,0,63,1000,0.063
109,484,51.6,1,0,1,484,0.00207
110,85,91.5,1,0,4,85,0.04706
111,469,53.1,1,0,71,469,0.15139
112,182,81.8,1,0,64,182,0.35165
113,367,63.3,1,0,152,367,0.41417
114,329,67.1,1,0,32,329,0.09726
115,408,59.2,1,0,22,408,0.05392
116,1000,-100.0,0,0,152,1000,0.152
117,1000,-100.0,0,0,264,1000,0.264
118,162,83.8,1,0,58,162,0.35802
119,1000,-100.0,0,0,13,1000,0.013
120,618,38.2,1,0,164,618,0.26537
121,835,16.5,1,0,116,835,0.13892
122,433,56.7,1,0,61,433,0.14088
123,1000,-100.0,0,0,223,1000,0.223
124,1000,-100.0,0,0,250,1000,0.25
125,1000,-100.0,0,0,58,1000,0.058
126,937,6.3,1,0,141,937,0.15048
127,364,63.6,1,0,198,364,0.54396
128,779,22.1,1,0,370,779,0.47497
129,1000,-100.0,0,0,207,1000,0.207
130,1000,-100.0,0,0,452,1000,0.452
131,225,77.5,1,0,87,225,0.38667
132,1000,-100.0,0,0,82,1000,0.082
133,526,47.4,1,0,136,526,0.25856
134,264,73.6,1,0,19,264,0.07197
135,1000,-100.0,0,0,77,1000,0.077
136,1000,-100.0,0,0,288,1000,0.288
137,1000,-100.0,0,0,81,1000,0.081
138,1000,-100.0,0,0,295,1000,0.295
139,1000,-100.0,0,0,518,1000,0.518
140,673,32.7,1,0,173,673,0.25706
141,606,39.4,1,0,120,606,0.19802
142,810,19.0,1,0,309,810,0.38148
143,1000,-100.0,0,0,253,1000,0.253
144,1000,-100.0,0,0,265,1000,0.265
145,523,47.7,1,0,72,523,0.13767
146,311,68.9,1,0,117,311,0.37621
147,1000,-100.0,0,0,346,1000,0.346
148,1000,-100.0,0,0,369,1000,0.369
149,1000,-100.0,0,0,355,1000,0.355
150,118,88.2,1,0,29,118,0.24576
151,790,21.0,1,0,153,790,0.19367
152,483,51.7,1,0,196,483,0.4058
153,1000,-100.0,0,0,59,1000,0.059
154,186,81.4,1,0,13,186,0.06989
155,911,8.9,1,0,139,911,0.15258
156,88,91.2,1,0,0,88,0.0
157,104,89.6,1,0,4,104,0.03846
158,148,85.2,1,0,32,148,0.21622
159,899,10.1,1,0,203,899,0.22581
160,88,91.2,1,0,1,88,0.01136
161,588,41.2,1,0,82,588,0.13946
162,928,7.2,1,0,22,928,0.02371
163,743,25.7,1,0,45,743,0.06057
164,1000,-100.0,0,0,136,1000,0.136
165,830,17.0,1,0,76,830,0.09157
166,330,67.0,1,0,3,330,0.00909
167,145,85.5,1,0,15,145,0.10345
168,331,66.9,1,0,33,331,0.0997
169,109,89.1,1,0,13,109,0.11927
170,1000,-100.0,0,0,56,1000,0.056
171,257,74.3,1,0,8,257,0.03113
172,118,88.2,1,0,7,118,0.05932
173,328,67.2,1,0,9,328,0.02744
174,95,90.5,1,0,3,95,0.03158
175,1000,-100.0,0,0,18,1000,0.018
176,1000,-100.0,0,0,96,1000,0.096
177,215,78.5,1,0,67,215,0.31163
178,914,8.6,1,0,320,914,0.35011
179,237,76.3,1,0,10,237,0.04219
180,563,43.7,1,0,26,563,0.04618
181,152,84.8,1,0,49,152,0.32237
182,667,33.3,1,0,82,667,0.12294
183,95,90.5,1,0,2,95,0.02105
184,115,88.5,1,0,6,115,0.05217
185,419,58.1,1,0,30,419,0.0716
186,232,76.8,1,0,47,232,0.20259
187,607,39.3,1,0,49,607,0.08072
188,114,88.6,1,0,11,114,0.09649
189,245,75.5,1,0,68,245,0.27755
190,112,88.8,1,0,26,112,0.23214
191,251,74.9,1,0,37,251,0.14741
192,104,89.6,1,0,25,104,0.24038
193,808,19.2,1,0,56,808,0.06931
194,393,60.7,1,0,19,393,0.04835
195,1000,-100.0,0,0,64,1000,0.064
196,1000,-100.0,0,0,53,1000,0.053
197,114,88.6,1,0,11,114,0.09649
198,1000,-100.0,0,0,155,1000,0.155
199,490,51.0,1,0,92,490,0.18776
200,117,88.3,1,0,15,117,0.12821
201,507,49.3,1,0,206,507,0.40631
202,180,82.0,1,0,78,180,0.43333
203,122,87.8,1,0,45,122,0.36885
204,1000,-100.0,0,0,91,1000,0.091
205,776,22.4,1,0,92,776,0.11856
206,130,87.0,1,0,20,130,0.15385
207,185,81.5,1,0,8,185,0.04324
208,217,78.3,1,0,44,217,0.20276
209,94,90.6,1,0,0,94,0.0
210,148,85.2,1,0,9,148,0.06081
211,772,22.8,1,0,21,772,0.0272
212,1000,-100.0,0,0,352,1000,0.352
213,502,49.8,1,0,137,502,0.27291
214,383,61.7,1,0,195,383,0.50914
215,117,88.3,1,0,6,117,0.05128
216,805,19.5,1,0,54,805,0.06708
217,201,79.9,1,0,59,201,0.29353
218,737,26.3,1,0,102,737,0.1384
219,724,27.6,1,0,116,724,0.16022
220,136,86.4,1,0,32,136,0.23529
221,204,79.6,1,0,18,204,0.08824
222,112,88.8,1,0,6,112,0.05357
223,233,76.7,1,0,86,233,0.3691
224,195,80.5,1,0,18,195,0.09231
225,1000,-100.0,0,0,202,1000,0.202
226,263,73.7,1,0,26,263,0.09886
227,1000,-100.0,0,0,136,1000,0.136
228,905,9.5,1,0,117,905,0.12928
229,160,-116.0,0,0,33,160,0.20625
230,638,36.2,1,0,127,638,0.19906
231,757,24.3,1,0,16,757,0.02114
232,1000,-100.0,0,0,100,1000,0.1
233,167,-116.7,0,0,11,167,0.06587
234,96,90.4,1,0,0,96,0.0
235,608,39.2,1,0,216,608,0.35526
236,210,79.0,1,0,50,210,0.2381
237,1000,-100.0,0,0,184,1000,0.184
238,127,87.3,1,0,9,127,0.07087
239,410,59.0,1,0,108,410,0.26341
240,126,87.4,1,0,30,126,0.2381
241,672,32.8,1,0,134,672,0.1994
242,191,80.9,1,0,42,191,0.2199
243,243,75.7,1,0,72,243,0.2963
244,388,61.2,1,0,136,388,0.35052
245,88,-108.8,0,0,12,88,0.13636
246,215,78.5,1,0,13,215,0.06047
247,198,80.2,1,0,13,198,0.06566
248,87,-108.7,0,0,11,87,0.12644
249,132,86.8,1,0,6,132,0.04545
250,121,87.9,1,0,7,121,0.05785
251,93,90.7,1,0,6,93,0.06452
252,493,50.7,1,0,194,493,0.39351
253,114,88.6,1,0,5,114,0.04386
254,118,88.2,1,0,14,118,0.11864
255,182,81.8,1,0,28,182,0.15385
256,177,82.3,1,0,8,177,0.0452
257,336,66.4,1,0,9,336,0.02679
258,142,85.8,1,0,10,142,0.07042
259,780,22.0,1,0,213,780,0.27308
260,168,83.2,1,0,5,168,0.02976
261,513,48.7,1,0,112,513,0.21832
262,583,41.7,1,0,24,583,0.04117
263,285,71.5,1,0,61,285,0.21404
264,266,73.4,1,0,15,266,0.05639
265,420,58.0,1,0,159,420,0.37857
266,744,25.6,1,0,271,744,0.36425
267,104,89.6,1,0,0,104,0.0
268,1000,-100.0,0,0,114,1000,0.114
269,450,55.0,1,0,59,450,0.13111
270,101,-110.1,0,0,15,101,0.14851
271,125,87.5,1,0,8,125,0.064
272,267,73.3,1,0,90,267,0.33708
273,158,84.2,1,0,41,158,0.25949
274,125,87.5,1,0,27,125,0.216
275,1000,-100.0,0,0,129,1000,0.129
276,802,19.8,1,0,100,802,0.12469
277,717,28.3,1,0,183,717,0.25523
278,126,87.4,1,0,23,126,0.18254
279,150,85.0,1,0,26,150,0.17333
280,156,84.4,1,0,49,156,0.3141
281,447,55.3,1,0,95,447,0.21253
282,1000,-100.0,0,0,85,1000,0.085
283,1000,-100.0,0,0,92,1000,0.092
284,95,90.5,1,0,0,95,0.0
285,118,88.2,1,0,17,118,0.14407
286,171,82.9,1,0,6,171,0.03509
287,933,6.7,1,0,17,933,0.01822
288,113,88.7,1,0,3,113,0.02655
289,70,-107.0,0,0,10,70,0.14286
290,95,-109.5,0,0,11,95,0.11579
291,837,16.3,1,0,185,837,0.22103
292,107,89.3,1,0,5,107,0.04673
293,217,78.3,1,0,36,217,0.1659
294,103,89.7,1,0,10,103,0.09709
295,519,48.1,1,0,61,519,0.11753
296,1000,-100.0,0,0,56,1000,0.056
297,330,67.0,1,0,109,330,0.3303
298,520,48.0,1,0,14,520,0.02692
299,151,84.9,1,0,66,151,0.43709
300,114,88.6,1,0,10,114,0.08772
301,120,88.0,1,0,12,120,0.1
302,1000,-100.0,0,0,110,1000,0.11
303,335,66.5,1,0,22,335,0.06567
304,932,6.8,1,0,273,932,0.29292
305,290,71.0,1,0,119,290,0.41034
306,158,84.2,1,0,20,158,0.12658
307,259,74.1,1,0,17,259,0.06564
308,917,8.3,1,0,100,917,0.10905
309,193,80.7,1,0,22,193,0.11399
310,995,0.5,1,0,238,995,0.2392
311,556,44.4,1,0,158,556,0.28417
312,196,80.4,1,0,50,196,0.2551
313,96,90.4,1,0,0,96,0.0
314,248,75.2,1,0,17,248,0.06855
315,115,88.5,1,0,10,115,0.08696
316,94,90.6,1,0,0,94,0.0
317,1000,-100.0,0,0,32,1000,0.032
318,155,84.5,1,0,27,155,0.17419
319,95,90.5,1,0,1,95,0.01053
320,191,80.9,1,0,8,191,0.04188
321,84,91.6,1,0,3,84,0.03571
322,107,89.3,1,0,0,107,0.0
323,744,25.6,1,0,84,744,0.1129
324,1000,-100.0,0,0,74,1000,0.074
325,277,72.3,1,0,96,277,0.34657
326,132,86.8,1,0,19,132,0.14394
327,97,90.3,1,0,0,97,0.0
328,182,81.8,1,0,23,182,0.12637
329,986,1.4,1,0,191,986,0.19371
330,137,86.3,1,0,29,137,0.21168
331,342,65.8,1,0,59,342,0.17251
332,166,83.4,1,0,18,166,0.10843
333,124,87.6,1,0,16,124,0.12903
334,283,71.7,1,0,84,283,0.29682
335,647,35.3,1,0,120,647,0.18547
336,239,76.1,1,0,90,239,0.37657
337,110,89.0,1,0,7,110,0.06364
338,626,37.4,1,0,100,626,0.15974
339,625,37.5,1,0,131,625,0.2096
340,120,88.0,1,0,10,120,0.08333
341,158,84.2,1,0,21,158,0.13291
342,145,85.5,1,0,15,145,0.10345
343,501,49.9,1,0,103,501,0.20559
344,1000,-100.0,0,0,111,1000,0.111
345,98,90.2,1,0,0,98,0.0
346,167,83.3,1,0,64,167,0.38323
347,114,88.6,1,0,2,114,0.01754
348,1000,-100.0,0,0,230,1000,0.23
349,642,35.8,1,0,90,642,0.14019
350,99,90.1,1,0,1,99,0.0101
351,104,89.6,1,0,4,104,0.03846
352,359,64.1,1,0,110,359,0.30641
353,569,43.1,1,0,142,569,0.24956
354,117,88.3,1,0,21,117,0.17949
355,489,51.1,1,0,37,489,0.07566
356,582,41.8,1,0,228,582,0.39175
357,291,70.9,1,0,118,291,0.4055
358,111,88.9,1,0,5,111,0.04505
359,151,84.9,1,0,18,151,0.11921
360,375,62.5,1,0,138,375,0.368
361,80,-108.0,0,0,1,80,0.0125
362,102,89.8,1,0,8,102,0.07843
363,174,82.6,1,0,3,174,0.01724
364,191,80.9,1,0,11,191,0.05759
365,108,89.2,1,0,2,108,0.01852
366,150,85.0,1,0,23,150,0.15333
367,92,90.8,1,0,2,92,0.02174
368,190,81.0,1,0,25,190,0.13158
369,304,69.6,1,0,155,304,0.50987
370,130,87.0,1,0,51,130,0.39231
371,102,89.8,1,0,3,102,0.02941
372,133,86.7,1,0,10,133,0.07519
373,117,88.3,1,0,6,117,0.05128
374,97,90.3,1,0,5,97,0.05155
375,140,86.0,1,0,41,140,0.29286
376,239,76.1,1,0,45,239,0.18828
377,48,-104.8,0,0,15,48,0.3125
378,373,62.7,1,0,36,373,0.09651
379,87,-108.7,0,0,13,87,0.14943
380,1000,-100.0,0,0,200,1000,0.2
381,118,88.2,1,0,13,118,0.11017
382,96,90.4,1,0,11,96,0.11458
383,1000,-100.0,0,0,26,1000,0.026
384,99,90.1,1,0,22,99,0.22222
385,189,81.1,1,0,48,189,0.25397
386,117,88.3,1,0,14,117,0.11966
387,85,-108.5,0,0,8,85,0.09412
388,167,83.3,1,0,10,167,0.05988
389,99,90.1,1,0,2,99,0.0202
390,113,88.7,1,0,7,113,0.06195
391,927,7.3,1,0,191,927,0.20604
392,443,55.7,1,0,157,443,0.3544
393,172,82.8,1,0,30,172,0.17442
394,107,89.3,1,0,5,107,0.04673
395,96,90.4,1,0,0,96,0.0
396,325,67.5,1,0,145,325,0.44615
397,358,64.2,1,0,82,358,0.22905
398,92,90.8,1,0,3,92,0.03261
399,492,50.8,1,0,78,492,0.15854
400,297,70.3,1,0,26,297,0.08754
401,96,90.4,1,0,0,96,0.0
402,228,77.2,1,0,33,228,0.14474
403,487,51.3,1,0,54,487,0.11088
404,142,85.8,1,0,10,142,0.07042
405,1000,-100.0,0,0,309,1000,0.309
406,130,87.0,1,0,9,130,0.06923
407,735,26.5,1,0,160,735,0.21769
408,123,87.7,1,0,10,123,0.0813
409,314,68.6,1,0,51,314,0.16242
410,151,84.9,1,0,15,151,0.09934
411,459,54.1,1,0,84,459,0.18301
412,86,-108.6,0,0,6,86,0.06977
413,974,2.6,1,0,148,974,0.15195
414,671,32.9,1,0,74,671,0.11028
415,109,-110.9,0,0,19,109,0.17431
416,99,90.1,1,0,6,99,0.06061
417,170,83.0,1,0,0,170,0.0
418,137,86.3,1,0,10,137,0.07299
419,109,89.1,1,0,13,109,0.11927
420,88,91.2,1,0,0,88,0.0
421,224,77.6,1,0,80,224,0.35714
422,170,83.0,1,0,38,170,0.22353
423,101,89.9,1,0,2,101,0.0198
424,816,18.4,1,0,35,816,0.04289
425,185,-118.5,0,0,27,185,0.14595
426,297,70.3,1,0,114,297,0.38384
427,92,90.8,1,0,0,92,0.0
428,986,1.4,1,0,106,986,0.10751
429,98,90.2,1,0,6,98,0.06122
430,470,53.0,1,0,53,470,0.11277
431,109,89.1,1,0,13,109,0.11927
432,1000,-100.0,0,0,133,1000,0.133
433,88,91.2,1,0,0,88,0.0
434,96,90.4,1,0,3,96,0.03125
435,87,91.3,1,0,0,87,0.0
436,1000,-100.0,0,0,53,1000,0.053
437,193,80.7,1,0,13,193,0.06736
438,118,-111.8,0,0,22,118,0.18644
439,1000,-100.0,0,0,141,1000,0.141
440,149,85.1,1,0,1,149,0.00671
441,100,90.0,1,0,3,100,0.03
442,192,80.8,1,0,14,192,0.07292
443,185,81.5,1,0,50,185,0.27027
444,100,90.0,1,0,9,100,0.09
445,140,86.0,1,0,56,140,0.4
446,96,90.4,1,0,0,96,0.0
447,942,5.8,1,0,93,942,0.09873
448,165,83.5,1,0,40,165,0.24242
449,116,88.4,1,0,9,116,0.07759
450,1000,-100.0,0,0,37,1000,0.037
451,388,61.2,1,0,24,388,0.06186
452,585,41.5,1,0,72,585,0.12308
453,710,29.0,1,0,221,710,0.31127
454,104,89.6,1,0,0,104,0.0
455,446,55.4,1,0,92,446,0.20628
456,433,56.7,1,0,104,433,0.24018
457,175,82.5,1,0,17,175,0.09714
458,122,87.8,1,0,8,122,0.06557
459,1000,-100.0,0,0,120,1000,0.12
460,125,87.5,1,0,32,125,0.256
461,1000,-100.0,0,0,109,1000,0.109
462,281,71.9,1,0,64,281,0.22776
463,98,90.2,1,0,4,98,0.04082
464,102,89.8,1,0,7,102,0.06863
465,498,50.2,1,0,60,498,0.12048
466,247,75.3,1,0,11,247,0.04453
467,123,87.7,1,0,34,123,0.27642
468,182,81.8,1,0,95,182,0.52198
469,103,89.7,1,0,5,103,0.04854
470,160,84.0,1,0,17,160,0.10625
471,111,88.9,1,0,7,111,0.06306
472,533,46.7,1,0,45,533,0.08443
473,962,3.8,1,0,66,962,0.06861
474,106,89.4,1,0,12,106,0.11321
475,111,88.9,1,0,5,111,0.04505
476,856,14.4,1,0,259,856,0.30257
477,106,89.4,1,0,17,106,0.16038
478,659,34.1,1,0,119,659,0.18058
479,369,63.1,1,0,92,369,0.24932
480,107,89.3,1,0,5,107,0.04673
481,165,83.5,1,0,8,165,0.04848
482,765,23.5,1,0,76,765,0.09935
483,108,89.2,1,0,4,108,0.03704
484,151,84.9,1,0,0,151,0.0
485,980,2.0,1,0,130,980,0.13265
486,467,53.3,1,0,175,467,0.37473
487,269,73.1,1,0,96,269,0.35688
488,573,42.7,1,0,62,573,0.1082
489,131,86.9,1,0,31,131,0.23664
490,146,85.4,1,0,29,146,0.19863
491,158,84.2,1,0,36,158,0.22785
492,402,59.8,1,0,92,402,0.22886
493,107,89.3,1,0,8,107,0.07477
494,978,2.2,1,0,138,978,0.1411
495,626,37.4,1,0,140,626,0.22364
496,88,91.2,1,0,0,88,0.0
497,118,88.2,1,0,10,118,0.08475
498,102,89.8,1,0,3,102,0.02941
499,756,24.4,1,0,111,756,0.14683
500,110,89.0,1,0,13,110,0.11818
