timestep,episode,steps,task_reward,penalised_reward,penalty,interventions,fallbacks,intervention_rate,collided,reached_goal,lam
24730,69,1000,-100.0,-100.0,0.0,52,0,0.052,0,0,0.0
24852,70,122,-112.2,-112.2,0.0,0,0,0.0,0,0,0.0
25742,71,890,-189.0,-189.0,0.0,70,0,0.07865,0,0,0.0
26688,72,946,-194.6,-194.6,0.0,19,0,0.02008,0,0,0.0
26904,73,216,-121.6,-121.6,0.0,3,0,0.01389,0,0,0.0
27015,74,111,-111.1,-111.1,0.0,0,0,0.0,0,0,0.0
27182,75,167,-116.7,-116.7,0.0,4,0,0.02395,0,0,0.0
27383,76,201,-120.1,-120.1,0.0,0,0,0.0,0,0,0.0
28383,77,1000,-100.0,-100.0,0.0,19,9,0.019,0,0,0.0
29112,78,729,-172.9,-172.9,0.0,18,0,0.02469,0,0,0.0
30112,79,1000,-100.0,-100.0,0.0,91,0,0.091,0,0,0.0
30666,80,554,-155.4,-155.4,0.0,56,0,0.10108,0,0,0.0
31561,81,895,-189.5,-189.5,0.0,51,0,0.05698,0,0,0.0
32561,82,1000,-100.0,-100.0,0.0,43,0,0.043,0,0,0.0
33294,83,733,26.7,26.7,0.0,96,0,0.13097,0,1,0.0
34294,84,1000,-100.0,-100.0,0.0,83,0,0.083,0,0,0.0
35294,85,1000,-100.0,-100.0,0.0,192,0,0.192,0,0,0.0
36294,86,1000,-100.0,-100.0,0.0,119,0,0.119,0,0,0.0
37294,87,1000,-100.0,-100.0,0.0,47,0,0.047,0,0,0.0
38294,88,1000,-100.0,-100.0,0.0,150,0,0.15,0,0,0.0
38814,89,520,48.0,48.0,0.0,98,0,0.18846,0,1,0.0
39814,90,1000,-100.0,-100.0,0.0,126,0,0.126,0,0,0.0
40814,91,1000,-100.0,-100.0,0.0,79,0,0.079,0,0,0.0
41814,92,1000,-100.0,-100.0,0.0,152,0,0.152,0,0,0.0
42814,93,1000,-100.0,-100.0,0.0,147,0,0.147,0,0,0.0
43814,94,1000,-100.0,-100.0,0.0,50,0,0.05,0,0,0.0
44814,95,1000,-100.0,-100.0,0.0,44,0,0.044,0,0,0.0
45814,96,1000,-100.0,-100.0,0.0,116,0,0.116,0,0,0.0
46564,97,750,25.0,25.0,0.0,176,0,0.23467,0,1,0.0
47564,98,1000,-100.0,-100.0,0.0,131,0,0.131,0,0,0.0
48564,99,1000,-100.0,-100.0,0.0,160,0,0.16,0,0,0.0
49564,100,1000,-100.0,-100.0,0.0,116,0,0.116,0,0,0.0
49979,101,415,58.5,58.5,0.0,31,0,0.0747,0,1,0.0
50979,102,1000,-100.0,-100.0,0.0,239,0,0.239,0,0,0.0
51979,103,1000,-100.0,-100.0,0.0,182,0,0.182,0,0,0.0
52979,104,1000,-100.0,-100.0,0.0,123,0,0.123,0,0,0.0
53275,105,296,70.4,70.4,0.0,63,0,0.21284,0,1,0.0
53731,106,456,54.4,54.4,0.0,26,0,0.05702,0,1,0.0
54731,107,1000,-100.0,-100.0,0.0,194,0,0.194,0,0,0.0
55665,108,934,6.6,6.6,0.0,146,0,0.15632,0,1,0.0
55820,109,155,84.5,84.5,0.0,9,0,0.05806,0,1,0.0
56035,110,215,78.5,78.5,0.0,48,0,0.22326,0,1,0.0
56690,111,655,34.5,34.5,0.0,72,0,0.10992,0,1,0.0
57690,112,1000,-100.0,-100.0,0.0,67,0,0.067,0,0,0.0
58304,113,614,-161.4,-161.4,0.0,82,0,0.13355,0,0,0.0
58957,114,653,34.7,34.7,0.0,113,0,0.17305,0,1,0.0
59957,115,1000,-100.0,-100.0,0.0,258,0,0.258,0,0,0.0
60957,116,1000,-100.0,-100.0,0.0,180,13,0.18,0,0,0.0
61225,117,268,73.2,73.2,0.0,54,0,0.20149,0,1,0.0
62225,118,1000,-100.0,-100.0,0.0,139,9,0.139,0,0,0.0
62499,119,274,-127.4,-127.4,0.0,73,0,0.26642,0,0,0.0
62953,120,454,-145.4,-145.4,0.0,120,0,0.26432,0,0,0.0
63165,121,212,78.8,78.8,0.0,21,0,0.09906,0,1,0.0
63518,122,353,64.7,64.7,0.0,38,0,0.10765,0,1,0.0
63720,123,202,-120.2,-120.2,0.0,15,0,0.07426,0,0,0.0
64720,124,1000,-100.0,-100.0,0.0,103,0,0.103,0,0,0.0
65089,125,369,63.1,63.1,0.0,48,0,0.13008,0,1,0.0
65407,126,318,68.2,68.2,0.0,97,0,0.30503,0,1,0.0
65643,127,236,76.4,76.4,0.0,3,0,0.01271,0,1,0.0
65736,128,93,90.7,90.7,0.0,18,0,0.19355,0,1,0.0
65851,129,115,-111.5,-111.5,0.0,8,0,0.06957,0,0,0.0
66202,130,351,-135.1,-135.1,0.0,90,0,0.25641,0,0,0.0
66698,131,496,-149.6,-149.6,0.0,130,2,0.2621,0,0,0.0
67698,132,1000,-100.0,-100.0,0.0,142,0,0.142,0,0,0.0
68698,133,1000,-100.0,-100.0,0.0,95,0,0.095,0,0,0.0
69158,134,460,54.0,54.0,0.0,141,0,0.30652,0,1,0.0
69368,135,210,-121.0,-121.0,0.0,31,0,0.14762,0,0,0.0
69479,136,111,-111.1,-111.1,0.0,9,0,0.08108,0,0,0.0
70460,137,981,1.9,1.9,0.0,226,9,0.23038,0,1,0.0
70551,138,91,-109.1,-109.1,0.0,16,0,0.17582,0,0,0.0
71081,139,530,-153.0,-153.0,0.0,50,0,0.09434,0,0,0.0
71768,140,687,31.3,31.3,0.0,72,0,0.1048,0,1,0.0
71897,141,129,-112.9,-112.9,0.0,14,0,0.10853,0,0,0.0
72124,142,227,-122.7,-122.7,0.0,36,0,0.15859,0,0,0.0
72632,143,508,49.2,49.2,0.0,119,0,0.23425,0,1,0.0
72953,144,321,-132.1,-132.1,0.0,91,0,0.28349,0,0,0.0
73953,145,1000,-100.0,-100.0,0.0,147,0,0.147,0,0,0.0
74432,146,479,52.1,52.1,0.0,87,0,0.18163,0,1,0.0
74571,147,139,-113.9,-113.9,0.0,5,0,0.03597,0,0,0.0
74784,148,213,-121.3,-121.3,0.0,37,0,0.17371,0,0,0.0
75142,149,358,-135.8,-135.8,0.0,84,0,0.23464,0,0,0.0
75930,150,788,-178.8,-178.8,0.0,200,0,0.25381,0,0,0.0
76567,151,637,36.3,36.3,0.0,161,0,0.25275,0,1,0.0
76840,152,273,72.7,72.7,0.0,27,0,0.0989,0,1,0.0
76965,153,125,-112.5,-112.5,0.0,10,0,0.08,0,0,0.0
77816,154,851,14.9,14.9,0.0,220,0,0.25852,0,1,0.0
77916,155,100,-110.0,-110.0,0.0,7,0,0.07,0,0,0.0
78111,156,195,-119.5,-119.5,0.0,45,0,0.23077,0,0,0.0
78217,157,106,-110.6,-110.6,0.0,6,0,0.0566,0,0,0.0
79217,158,1000,-100.0,-100.0,0.0,132,0,0.132,0,0,0.0
79341,159,124,-112.4,-112.4,0.0,12,0,0.09677,0,0,0.0
79859,160,518,48.2,48.2,0.0,103,0,0.19884,0,1,0.0
80547,161,688,31.2,31.2,0.0,81,0,0.11773,0,1,0.0
80726,162,179,-117.9,-117.9,0.0,10,0,0.05587,0,0,0.0
81056,163,330,-133.0,-133.0,0.0,76,0,0.2303,0,0,0.0
81286,164,230,-123.0,-123.0,0.0,44,1,0.1913,0,0,0.0
81659,165,373,62.7,62.7,0.0,103,0,0.27614,0,1,0.0
82474,166,815,-181.5,-181.5,0.0,165,0,0.20245,0,0,0.0
82686,167,212,-121.2,-121.2,0.0,36,0,0.16981,0,0,0.0
83482,168,796,-179.6,-179.6,0.0,155,0,0.19472,0,0,0.0
83975,169,493,-149.3,-149.3,0.0,137,8,0.27789,0,0,0.0
84720,170,745,25.5,25.5,0.0,115,0,0.15436,0,1,0.0
85720,171,1000,-100.0,-100.0,0.0,229,13,0.229,0,0,0.0
86527,172,807,19.3,19.3,0.0,265,0,0.32838,0,1,0.0
86635,173,108,-110.8,-110.8,0.0,10,0,0.09259,0,0,0.0
87017,174,382,61.8,61.8,0.0,46,0,0.12042,0,1,0.0
87389,175,372,62.8,62.8,0.0,149,0,0.40054,0,1,0.0
87815,176,426,-142.6,-142.6,0.0,153,0,0.35915,0,0,0.0
88815,177,1000,-100.0,-100.0,0.0,154,0,0.154,0,0,0.0
88968,178,153,84.7,84.7,0.0,21,0,0.13725,0,1,0.0
89793,179,825,17.5,17.5,0.0,103,0,0.12485,0,1,0.0
90793,180,1000,-100.0,-100.0,0.0,263,0,0.263,0,0,0.0
91276,181,483,51.7,51.7,0.0,98,0,0.2029,0,1,0.0
92276,182,1000,-100.0,-100.0,0.0,159,0,0.159,0,0,0.0
93269,183,993,0.7,0.7,0.0,260,0,0.26183,0,1,0.0
93792,184,523,47.7,47.7,0.0,79,0,0.15105,0,1,0.0
94792,185,1000,-100.0,-100.0,0.0,198,0,0.198,0,0,0.0
95642,186,850,15.0,15.0,0.0,247,0,0.29059,0,1,0.0
95766,187,124,-112.4,-112.4,0.0,7,0,0.05645,0,0,0.0
96766,188,1000,-100.0,-100.0,0.0,119,0,0.119,0,0,0.0
97427,189,661,-166.1,-166.1,0.0,166,4,0.25113,0,0,0.0
97672,190,245,75.5,75.5,0.0,75,0,0.30612,0,1,0.0
98534,191,862,-186.2,-186.2,0.0,176,0,0.20418,0,0,0.0
98689,192,155,-115.5,-115.5,0.0,18,0,0.11613,0,0,0.0
99689,193,1000,-100.0,-100.0,0.0,139,0,0.139,0,0,0.0
100203,194,514,48.6,48.6,0.0,80,0,0.15564,0,1,0.0
100696,195,493,50.7,50.7,0.0,101,0,0.20487,0,1,0.0
101232,196,536,-153.6,-153.6,0.0,188,0,0.35075,0,0,0.0
101387,197,155,-115.5,-115.5,0.0,6,0,0.03871,0,0,0.0
102387,198,1000,-100.0,-100.0,0.0,204,10,0.204,0,0,0.0
103134,199,747,25.3,25.3,0.0,63,0,0.08434,0,1,0.0
103251,200,117,-111.7,-111.7,0.0,15,7,0.12821,0,0,0.0
103552,201,301,-130.1,-130.1,0.0,96,0,0.31894,0,0,0.0
103771,202,219,-121.9,-121.9,0.0,31,0,0.14155,0,0,0.0
104381,203,610,-161.0,-161.0,0.0,111,0,0.18197,0,0,0.0
105059,204,678,-167.8,-167.8,0.0,121,0,0.17847,0,0,0.0
105369,205,310,69.0,69.0,0.0,41,0,0.13226,0,1,0.0
106369,206,1000,-100.0,-100.0,0.0,218,0,0.218,0,0,0.0
107256,207,887,11.3,11.3,0.0,96,0,0.10823,0,1,0.0
107626,208,370,63.0,63.0,0.0,46,0,0.12432,0,1,0.0
107916,209,290,-129.0,-129.0,0.0,62,0,0.21379,0,0,0.0
108531,210,615,38.5,38.5,0.0,59,0,0.09593,0,1,0.0
108751,211,220,-122.0,-122.0,0.0,31,0,0.14091,0,0,0.0
109120,212,369,-136.9,-136.9,0.0,67,4,0.18157,0,0,0.0
109860,213,740,-174.0,-174.0,0.0,98,0,0.13243,0,0,0.0
110004,214,144,-114.4,-114.4,0.0,33,0,0.22917,0,0,0.0
111004,215,1000,-100.0,-100.0,0.0,176,0,0.176,0,0,0.0
111351,216,347,-134.7,-134.7,0.0,60,0,0.17291,0,0,0.0
111540,217,189,-118.9,-118.9,0.0,45,0,0.2381,0,0,0.0
111854,218,314,68.6,68.6,0.0,49,0,0.15605,0,1,0.0
111964,219,110,-111.0,-111.0,0.0,7,0,0.06364,0,0,0.0
112964,220,1000,-100.0,-100.0,0.0,159,0,0.159,0,0,0.0
113419,221,455,-145.5,-145.5,0.0,70,8,0.15385,0,0,0.0
114014,222,595,-159.5,-159.5,0.0,139,0,0.23361,0,0,0.0
114951,223,937,6.3,6.3,0.0,161,0,0.17182,0,1,0.0
115177,224,226,-122.6,-122.6,0.0,54,0,0.23894,0,0,0.0
116177,225,1000,-100.0,-100.0,0.0,226,0,0.226,0,0,0.0
116596,226,419,58.1,58.1,0.0,75,0,0.179,0,1,0.0
117596,227,1000,-100.0,-100.0,0.0,191,0,0.191,0,0,0.0
118258,228,662,33.8,33.8,0.0,92,21,0.13897,0,1,0.0
119258,229,1000,-100.0,-100.0,0.0,253,44,0.253,0,0,0.0
119971,230,713,-171.3,-171.3,0.0,181,57,0.25386,0,0,0.0
120971,231,1000,-100.0,-100.0,0.0,194,4,0.194,0,0,0.0
121971,232,1000,-100.0,-100.0,0.0,235,0,0.235,0,0,0.0
122512,233,541,45.9,45.9,0.0,82,0,0.15157,0,1,0.0
123512,234,1000,-100.0,-100.0,0.0,151,0,0.151,0,0,0.0
124512,235,1000,-100.0,-100.0,0.0,212,0,0.212,0,0,0.0
125512,236,1000,-100.0,-100.0,0.0,237,1,0.237,0,0,0.0
126512,237,1000,-100.0,-100.0,0.0,158,0,0.158,0,0,0.0
127512,238,1000,-100.0,-100.0,0.0,238,0,0.238,0,0,0.0
128234,239,722,27.8,27.8,0.0,214,0,0.2964,0,1,0.0
128667,240,433,56.7,56.7,0.0,84,0,0.194,0,1,0.0
129667,241,1000,-100.0,-100.0,0.0,225,0,0.225,0,0,0.0
130667,242,1000,-100.0,-100.0,0.0,239,0,0.239,0,0,0.0
131667,243,1000,-100.0,-100.0,0.0,213,8,0.213,0,0,0.0
132667,244,1000,-100.0,-100.0,0.0,158,0,0.158,0,0,0.0
132929,245,262,73.8,73.8,0.0,42,0,0.16031,0,1,0.0
133378,246,449,55.1,55.1,0.0,107,0,0.23831,0,1,0.0
133753,247,375,62.5,62.5,0.0,46,0,0.12267,0,1,0.0
134096,248,343,65.7,65.7,0.0,38,0,0.11079,0,1,0.0
135096,249,1000,-100.0,-100.0,0.0,104,0,0.104,0,0,0.0
136096,250,1000,-100.0,-100.0,0.0,159,0,0.159,0,0,0.0
137096,251,1000,-100.0,-100.0,0.0,269,68,0.269,0,0,0.0
137409,252,313,68.7,68.7,0.0,36,0,0.11502,0,1,0.0
137522,253,113,-111.3,-111.3,0.0,5,0,0.04425,0,0,0.0
137732,254,210,-121.0,-121.0,0.0,9,0,0.04286,0,0,0.0
138732,255,1000,-100.0,-100.0,0.0,48,0,0.048,0,0,0.0
138819,256,87,-108.7,-108.7,0.0,2,0,0.02299,0,0,0.0
139445,257,626,37.4,37.4,0.0,105,0,0.16773,0,1,0.0
139855,258,410,-141.0,-141.0,0.0,76,0,0.18537,0,0,0.0
139943,259,88,-108.8,-108.8,0.0,5,0,0.05682,0,0,0.0
140044,260,101,-110.1,-110.1,0.0,0,0,0.0,0,0,0.0
140336,261,292,-129.2,-129.2,0.0,12,0,0.0411,0,0,0.0
141336,262,1000,-100.0,-100.0,0.0,143,0,0.143,0,0,0.0
142336,263,1000,-100.0,-100.0,0.0,275,5,0.275,0,0,0.0
143336,264,1000,-100.0,-100.0,0.0,220,0,0.22,0,0,0.0
144336,265,1000,-100.0,-100.0,0.0,194,12,0.194,0,0,0.0
145336,266,1000,-100.0,-100.0,0.0,165,0,0.165,0,0,0.0
145594,267,258,74.2,74.2,0.0,28,0,0.10853,0,1,0.0
146594,268,1000,-100.0,-100.0,0.0,126,0,0.126,0,0,0.0
147447,269,853,14.7,14.7,0.0,174,0,0.20399,0,1,0.0
147572,270,125,-112.5,-112.5,0.0,1,0,0.008,0,0,0.0
148572,271,1000,-100.0,-100.0,0.0,148,0,0.148,0,0,0.0
149092,272,520,48.0,48.0,0.0,21,0,0.04038,0,1,0.0
149323,273,231,76.9,76.9,0.0,51,0,0.22078,0,1,0.0
149438,274,115,88.5,88.5,0.0,0,0,0.0,0,1,0.0
149914,275,476,-147.6,-147.6,0.0,52,0,0.10924,0,0,0.0
150914,276,1000,-100.0,-100.0,0.0,183,0,0.183,0,0,0.0
151849,277,935,6.5,6.5,0.0,217,4,0.23209,0,1,0.0
152267,278,418,58.2,58.2,0.0,36,0,0.08612,0,1,0.0
153267,279,1000,-100.0,-100.0,0.0,158,0,0.158,0,0,0.0
154062,280,795,20.5,20.5,0.0,145,0,0.18239,0,1,0.0
155062,281,1000,-100.0,-100.0,0.0,273,0,0.273,0,0,0.0
155504,282,442,55.8,55.8,0.0,67,0,0.15158,0,1,0.0
156504,283,1000,-100.0,-100.0,0.0,275,0,0.275,0,0,0.0
157504,284,1000,-100.0,-100.0,0.0,140,0,0.14,0,0,0.0
158203,285,699,30.1,30.1,0.0,239,0,0.34192,0,1,0.0
159203,286,1000,-100.0,-100.0,0.0,105,0,0.105,0,0,0.0
160203,287,1000,-100.0,-100.0,0.0,201,0,0.201,0,0,0.0
160450,288,247,75.3,75.3,0.0,23,0,0.09312,0,1,0.0
161231,289,781,21.9,21.9,0.0,105,0,0.13444,0,1,0.0
161917,290,686,31.4,31.4,0.0,162,0,0.23615,0,1,0.0
162400,291,483,51.7,51.7,0.0,83,0,0.17184,0,1,0.0
163400,292,1000,-100.0,-100.0,0.0,300,0,0.3,0,0,0.0
164089,293,689,31.1,31.1,0.0,173,0,0.25109,0,1,0.0
165089,294,1000,-100.0,-100.0,0.0,245,0,0.245,0,0,0.0
165407,295,318,68.2,68.2,0.0,59,11,0.18553,0,1,0.0
166407,296,1000,-100.0,-100.0,0.0,255,0,0.255,0,0,0.0
166531,297,124,87.6,87.6,0.0,2,0,0.01613,0,1,0.0
167531,298,1000,-100.0,-100.0,0.0,280,0,0.28,0,0,0.0
168531,299,1000,-100.0,-100.0,0.0,264,0,0.264,0,0,0.0
168693,300,162,83.8,83.8,0.0,4,0,0.02469,0,1,0.0
169693,301,1000,-100.0,-100.0,0.0,316,85,0.316,0,0,0.0
169839,302,146,85.4,85.4,0.0,17,0,0.11644,0,1,0.0
170839,303,1000,-100.0,-100.0,0.0,128,0,0.128,0,0,0.0
171142,304,303,69.7,69.7,0.0,93,6,0.30693,0,1,0.0
171600,305,458,54.2,54.2,0.0,88,0,0.19214,0,1,0.0
172123,306,523,47.7,47.7,0.0,114,8,0.21797,0,1,0.0
172825,307,702,29.8,29.8,0.0,167,0,0.23789,0,1,0.0
173198,308,373,62.7,62.7,0.0,36,0,0.09651,0,1,0.0
173321,309,123,-112.3,-112.3,0.0,21,0,0.17073,0,0,0.0
173890,310,569,43.1,43.1,0.0,140,0,0.24605,0,1,0.0
174284,311,394,-139.4,-139.4,0.0,139,0,0.35279,0,0,0.0
174682,312,398,60.2,60.2,0.0,166,0,0.41709,0,1,0.0
175682,313,1000,-100.0,-100.0,0.0,49,0,0.049,0,0,0.0
176460,314,778,22.2,22.2,0.0,141,5,0.18123,0,1,0.0
176593,315,133,-113.3,-113.3,0.0,0,0,0.0,0,0,0.0
176878,316,285,-128.5,-128.5,0.0,94,0,0.32982,0,0,0.0
177117,317,239,76.1,76.1,0.0,22,0,0.09205,0,1,0.0
177384,318,267,73.3,73.3,0.0,107,0,0.40075,0,1,0.0
177491,319,107,-110.7,-110.7,0.0,13,0,0.1215,0,0,0.0
177587,320,96,-109.6,-109.6,0.0,3,0,0.03125,0,0,0.0
178407,321,820,18.0,18.0,0.0,122,0,0.14878,0,1,0.0
178780,322,373,62.7,62.7,0.0,105,5,0.2815,0,1,0.0
178970,323,190,81.0,81.0,0.0,17,0,0.08947,0,1,0.0
179118,324,148,-114.8,-114.8,0.0,18,0,0.12162,0,0,0.0
179381,325,263,-126.3,-126.3,0.0,91,0,0.34601,0,0,0.0
179523,326,142,-114.2,-114.2,0.0,9,0,0.06338,0,0,0.0
180523,327,1000,-100.0,-100.0,0.0,422,0,0.422,0,0,0.0
180948,328,425,-142.5,-142.5,0.0,168,12,0.39529,0,0,0.0
181252,329,304,69.6,69.6,0.0,127,0,0.41776,0,1,0.0
181769,330,517,48.3,48.3,0.0,192,0,0.37137,0,1,0.0
182115,331,346,-134.6,-134.6,0.0,105,0,0.30347,0,0,0.0
182257,332,142,-114.2,-114.2,0.0,9,0,0.06338,0,0,0.0
182504,333,247,75.3,75.3,0.0,52,0,0.21053,0,1,0.0
182674,334,170,-117.0,-117.0,0.0,15,0,0.08824,0,0,0.0
182949,335,275,72.5,72.5,0.0,38,0,0.13818,0,1,0.0
183949,336,1000,-100.0,-100.0,0.0,359,0,0.359,0,0,0.0
184631,337,682,-168.2,-168.2,0.0,208,0,0.30499,0,0,0.0
185095,338,464,53.6,53.6,0.0,17,0,0.03664,0,1,0.0
186095,339,1000,-100.0,-100.0,0.0,466,0,0.466,0,0,0.0
186255,340,160,-116.0,-116.0,0.0,18,0,0.1125,0,0,0.0
186644,341,389,61.1,61.1,0.0,160,0,0.41131,0,1,0.0
186914,342,270,-127.0,-127.0,0.0,104,0,0.38519,0,0,0.0
187195,343,281,71.9,71.9,0.0,47,0,0.16726,0,1,0.0
187521,344,326,67.4,67.4,0.0,142,17,0.43558,0,1,0.0
187657,345,136,-113.6,-113.6,0.0,0,0,0.0,0,0,0.0
187788,346,131,-113.1,-113.1,0.0,0,0,0.0,0,0,0.0
187877,347,89,-108.9,-108.9,0.0,0,0,0.0,0,0,0.0
188087,348,210,79.0,79.0,0.0,79,0,0.37619,0,1,0.0
188328,349,241,-124.1,-124.1,0.0,56,0,0.23237,0,0,0.0
188534,350,206,79.4,79.4,0.0,24,0,0.1165,0,1,0.0
189148,351,614,-161.4,-161.4,0.0,226,0,0.36808,0,0,0.0
189304,352,156,84.4,84.4,0.0,49,0,0.3141,0,1,0.0
190304,353,1000,-100.0,-100.0,0.0,349,0,0.349,0,0,0.0
190583,354,279,72.1,72.1,0.0,64,0,0.22939,0,1,0.0
190763,355,180,-118.0,-118.0,0.0,17,0,0.09444,0,0,0.0
191283,356,520,-152.0,-152.0,0.0,194,0,0.37308,0,0,0.0
191527,357,244,-124.4,-124.4,0.0,56,0,0.22951,0,0,0.0
191787,358,260,74.0,74.0,0.0,25,0,0.09615,0,1,0.0
192245,359,458,-145.8,-145.8,0.0,39,0,0.08515,0,0,0.0
192416,360,171,-117.1,-117.1,0.0,19,0,0.11111,0,0,0.0
192538,361,122,-112.2,-112.2,0.0,19,0,0.15574,0,0,0.0
193218,362,680,32.0,32.0,0.0,44,0,0.06471,0,1,0.0
194218,363,1000,-100.0,-100.0,0.0,244,0,0.244,0,0,0.0
194354,364,136,-113.6,-113.6,0.0,0,0,0.0,0,0,0.0
194737,365,383,-138.3,-138.3,0.0,141,0,0.36815,0,0,0.0
194985,366,248,75.2,75.2,0.0,0,0,0.0,0,1,0.0
195146,367,161,-116.1,-116.1,0.0,18,0,0.1118,0,0,0.0
195538,368,392,60.8,60.8,0.0,141,0,0.35969,0,1,0.0
196112,369,574,42.6,42.6,0.0,147,0,0.2561,0,1,0.0
196364,370,252,-125.2,-125.2,0.0,63,0,0.25,0,0,0.0
196776,371,412,58.8,58.8,0.0,105,3,0.25485,0,1,0.0
197216,372,440,56.0,56.0,0.0,113,0,0.25682,0,1,0.0
