timestep,episode,steps,task_reward,penalised_reward,penalty,interventions,fallbacks,intervention_rate,collided,reached_goal,lam
25623,69,1000,-100.0,-100.117,0.117,65,0,0.065,0,0,0.0018
26623,70,1000,-100.0,-100.075,0.075,79,0,0.079,0,0,0.001
27623,71,1000,-100.0,-100.016,0.016,34,0,0.034,0,0,0.0005
28623,72,1000,-100.0,-100.0,0.0,36,0,0.036,0,0,0.0
29623,73,1000,-100.0,-100.0,0.0,30,0,0.03,0,0,0.0
30506,74,883,-188.3,-188.3,0.0,50,0,0.05663,0,0,0.0
31506,75,1000,-100.0,-100.0,0.0,14,0,0.014,0,0,0.0
32506,76,1000,-100.0,-100.0,0.0,71,0,0.071,0,0,0.0
33506,77,1000,-100.0,-100.0,0.0,53,0,0.053,0,0,0.0
34506,78,1000,-100.0,-100.0,0.0,109,0,0.109,0,0,0.0
35506,79,1000,-100.0,-100.012,0.012,129,0,0.129,0,0,0.0001
36506,80,1000,-100.0,-100.047,0.047,48,0,0.048,0,0,0.001
37506,81,1000,-100.0,-100.356,0.356,205,0,0.205,0,0,0.0017
38506,82,1000,-100.0,-100.259,0.259,65,0,0.065,0,0,0.004
39506,83,1000,-100.0,-100.529,0.529,86,0,0.086,0,0,0.0061
40506,84,1000,-100.0,-100.541,0.541,64,0,0.064,0,0,0.0085
41506,85,1000,-100.0,-101.036,1.036,97,0,0.097,0,0,0.0107
42506,86,1000,-100.0,-100.631,0.631,48,0,0.048,0,0,0.0131
43506,87,1000,-100.0,-102.563,2.563,167,0,0.167,0,0,0.0153
44506,88,1000,-100.0,-101.905,1.905,103,0,0.103,0,0,0.0185
45506,89,1000,-100.0,-100.809,0.809,37,0,0.037,0,0,0.0219
46506,90,1000,-100.0,-105.125,5.125,207,0,0.207,0,0,0.0248
47506,91,1000,-100.0,-101.042,1.042,36,0,0.036,0,0,0.0289
48506,92,1000,-100.0,-102.214,2.214,68,0,0.068,0,0,0.0326
49506,93,1000,-100.0,-102.988,2.988,83,0,0.083,0,0,0.036
50506,94,1000,-100.0,-102.168,2.168,55,0,0.055,0,0,0.0394
51506,95,1000,-100.0,-101.702,1.702,40,0,0.04,0,0,0.0426
52506,96,1000,-100.0,-101.222,1.222,27,0,0.027,0,0,0.0453
53506,97,1000,-100.0,-100.047,0.047,1,0,0.001,0,0,0.0475
54325,98,819,-181.9,-182.684,0.784,16,0,0.01954,0,0,0.049
55325,99,1000,-100.0,-102.102,2.102,42,0,0.042,0,0,0.0501
55371,100,46,-104.6,-105.313,0.713,14,14,0.30435,0,0,0.0509
55855,101,484,-148.4,-148.671,0.271,5,0,0.01033,0,0,0.0542
55932,102,77,-107.7,-107.7,0.0,0,0,0.0,0,0,0.0568
56191,103,259,-125.9,-126.076,0.176,3,0,0.01158,0,0,0.0587
56814,104,623,-162.3,-162.3,0.0,0,0,0.0,0,0,0.0599
57814,105,1000,-100.0,-100.182,0.182,3,0,0.003,0,0,0.0606
58049,106,235,-123.5,-123.5,0.0,0,0,0.0,0,0,0.0607
58350,107,301,-130.1,-130.1,0.0,0,0,0.0,0,0,0.0603
58830,108,480,-148.0,-149.901,1.901,32,0,0.06667,0,0,0.0594
58907,109,77,-107.7,-107.7,0.0,0,0,0.0,0,0,0.0588
59907,110,1000,-100.0,-100.808,0.808,14,0,0.014,0,0,0.0577
60907,111,1000,-100.0,-100.169,0.169,3,0,0.003,0,0,0.0564
61907,112,1000,-100.0,-103.233,3.233,59,0,0.059,0,0,0.0548
62907,113,1000,-100.0,-100.961,0.961,18,0,0.018,0,0,0.0534
63907,114,1000,-100.0,-103.991,3.991,77,0,0.077,0,0,0.0518
64907,115,1000,-100.0,-101.926,1.926,38,0,0.038,0,0,0.0507
65907,116,1000,-100.0,-104.608,4.608,93,0,0.093,0,0,0.0495
66907,117,1000,-100.0,-105.09,5.09,104,0,0.104,0,0,0.0489
67907,118,1000,-100.0,-100.685,0.685,14,0,0.014,0,0,0.0489
68907,119,1000,-100.0,-101.797,1.797,37,0,0.037,0,0,0.0486
69907,120,1000,-100.0,-101.54,1.54,32,0,0.032,0,0,0.0481
70907,121,1000,-100.0,-101.473,1.473,31,0,0.031,0,0,0.0475
71907,122,1000,-100.0,-101.591,1.591,34,0,0.034,0,0,0.0468
72907,123,1000,-100.0,-101.748,1.748,38,0,0.038,0,0,0.046
73907,124,1000,-100.0,-104.108,4.108,91,0,0.091,0,0,0.0451
74888,125,981,-198.1,-200.787,2.687,60,0,0.06116,0,0,0.0448
75007,126,119,-111.9,-111.9,0.0,0,0,0.0,0,0,0.0446
76007,127,1000,-100.0,-105.882,5.882,134,0,0.134,0,0,0.0439
76538,128,531,-153.1,-156.761,3.661,83,0,0.15631,0,0,0.0441
77020,129,482,-148.2,-148.654,0.454,10,0,0.02075,0,0,0.0454
78020,130,1000,-100.0,-104.437,4.437,96,0,0.096,0,0,0.0462
79020,131,1000,-100.0,-102.704,2.704,57,0,0.057,0,0,0.0474
79508,132,488,-148.8,-148.946,0.146,3,0,0.00615,0,0,0.0486
79695,133,187,-118.7,-118.946,0.246,5,0,0.02674,0,0,0.0492
80695,134,1000,-100.0,-105.449,5.449,110,0,0.11,0,0,0.0495
81695,135,1000,-100.0,-108.27,8.27,164,0,0.164,0,0,0.0504
82695,136,1000,-100.0,-106.965,6.965,133,0,0.133,0,0,0.0524
83695,137,1000,-100.0,-112.911,12.911,235,0,0.235,0,0,0.0549
84695,138,1000,-100.0,-107.92,7.92,134,0,0.134,0,0,0.0591
85695,139,1000,-100.0,-103.694,3.694,58,0,0.058,0,0,0.0637
86695,140,1000,-100.0,-103.463,3.463,51,0,0.051,0,0,0.0679
87695,141,1000,-100.0,-103.872,3.872,54,0,0.054,0,0,0.0717
88695,142,1000,-100.0,-110.674,10.674,142,0,0.142,0,0,0.0752
89695,143,1000,-100.0,-102.614,2.614,33,0,0.033,0,0,0.0792
90592,144,897,-189.7,-194.825,5.125,62,0,0.06912,0,0,0.0827
91592,145,1000,-100.0,-107.479,7.479,87,0,0.087,0,0,0.086
92592,146,1000,-100.0,-102.054,2.054,23,0,0.023,0,0,0.0893
93466,147,874,-187.4,-189.241,1.841,20,0,0.02288,0,0,0.0921
93663,148,197,-119.7,-119.7,0.0,0,0,0.0,0,0,0.0942
93879,149,216,-121.6,-122.94,1.34,14,0,0.06481,0,0,0.0957
93990,150,111,-111.1,-111.1,0.0,0,0,0.0,0,0,0.0972
94403,151,413,-141.3,-141.692,0.392,4,0,0.00969,0,0,0.098
94514,152,111,-111.1,-111.198,0.098,1,0,0.00901,0,0,0.0984
94813,153,299,-129.9,-129.9,0.0,0,0,0.0,0,0,0.0983
95658,154,845,-184.5,-186.258,1.758,18,0,0.0213,0,0,0.0977
95740,155,82,-108.2,-109.362,1.162,12,11,0.14634,0,0,0.0969
95839,156,99,-109.9,-109.9,0.0,0,0,0.0,0,0,0.0971
96196,157,357,-135.7,-135.7,0.0,0,0,0.0,0,0,0.0968
96306,158,110,-111.0,-111.192,0.192,2,0,0.01818,0,0,0.096
96634,159,328,-132.8,-133.655,0.855,9,0,0.02744,0,0,0.095
96918,160,284,-128.4,-130.372,1.972,21,0,0.07394,0,0,0.0939
97606,161,688,-168.8,-170.103,1.303,14,0,0.02035,0,0,0.0931
97725,162,119,-111.9,-111.9,0.0,0,0,0.0,0,0,0.0921
97894,163,169,-116.9,-116.9,0.0,0,0,0.0,0,0,0.0907
98671,164,777,-177.7,-180.013,2.313,26,0,0.03346,0,0,0.0889
99259,165,588,-158.8,-161.154,2.354,27,0,0.04592,0,0,0.0872
100045,166,786,-178.6,-180.14,1.54,18,3,0.0229,0,0,0.0856
100216,167,171,-117.1,-117.1,0.0,0,0,0.0,0,0,0.0839
100356,168,140,-114.0,-114.0,0.0,0,0,0.0,0,0,0.0818
100602,169,246,-124.6,-124.6,0.0,0,0,0.0,0,0,0.0795
101001,170,399,-139.9,-141.437,1.537,20,0,0.05013,0,0,0.0768
101114,171,113,-111.3,-112.864,1.564,21,0,0.18584,0,0,0.0745
102114,172,1000,-100.0,-105.752,5.752,78,0,0.078,0,0,0.0737
103114,173,1000,-100.0,-109.461,9.461,129,12,0.129,0,0,0.0733
104114,174,1000,-100.0,-106.64,6.64,90,0,0.09,0,0,0.0738
105114,175,1000,-100.0,-114.912,14.912,200,31,0.2,0,0,0.0746
105609,176,495,-149.5,-152.417,2.917,38,0,0.07677,0,0,0.0768
106609,177,1000,-100.0,-107.428,7.428,94,0,0.094,0,0,0.079
107609,178,1000,-100.0,-107.416,7.416,91,0,0.091,0,0,0.0815
108036,179,427,-142.7,-144.551,1.851,22,0,0.05152,0,0,0.0841
109036,180,1000,-100.0,-111.333,11.333,131,0,0.131,0,0,0.0865
110036,181,1000,-100.0,-112.167,12.167,136,0,0.136,0,0,0.0895
110235,182,199,-119.9,-120.737,0.837,9,0,0.04523,0,0,0.093
111235,183,1000,-100.0,-118.933,18.933,197,0,0.197,0,0,0.0961
112235,184,1000,-100.0,-115.559,15.559,155,0,0.155,0,0,0.1004
113235,185,1000,-100.0,-117.898,17.898,170,0,0.17,0,0,0.1053
113502,186,267,-126.7,-131.69,4.99,45,0,0.16854,0,0,0.1109
114502,187,1000,-100.0,-115.461,15.461,132,0,0.132,0,0,0.1171
115502,188,1000,-100.0,-118.164,18.164,147,0,0.147,0,0,0.1236
116502,189,1000,-100.0,-121.372,21.372,164,0,0.164,0,0,0.1303
117502,190,1000,-100.0,-127.921,27.921,203,0,0.203,0,0,0.1375
117846,191,344,65.6,56.138,9.462,65,0,0.18895,0,1,0.1456
118465,192,619,38.1,24.069,14.031,91,0,0.14701,0,1,0.1542
119465,193,1000,-100.0,-116.78,16.78,103,0,0.103,0,0,0.1629
120465,194,1000,-100.0,-132.204,32.204,188,0,0.188,0,0,0.1713
121465,195,1000,-100.0,-124.69,24.69,137,4,0.137,0,0,0.1802
122465,196,1000,-100.0,-127.612,27.612,146,0,0.146,0,0,0.1891
123465,197,1000,-100.0,-120.998,20.998,106,12,0.106,0,0,0.1981
124465,198,1000,-100.0,-129.976,29.976,145,0,0.145,0,0,0.2067
125465,199,1000,-100.0,-111.203,11.203,52,0,0.052,0,0,0.2155
126465,200,1000,-100.0,-132.828,32.828,147,0,0.147,0,0,0.2233
127465,201,1000,-100.0,-120.823,20.823,90,0,0.09,0,0,0.2314
128130,202,665,33.5,11.271,22.229,93,6,0.13985,0,1,0.239
129130,203,1000,-100.0,-132.824,32.824,133,0,0.133,0,0,0.2468
130097,204,967,3.3,-39.988,43.288,170,0,0.1758,0,1,0.2546
131097,205,1000,-100.0,-145.226,45.226,172,0,0.172,0,0,0.2629
132097,206,1000,-100.0,-128.793,28.793,106,0,0.106,0,0,0.2716
132587,207,490,51.0,33.359,17.641,63,0,0.12857,0,1,0.28
132854,208,267,-126.7,-131.025,4.325,15,0,0.05618,0,0,0.2884
133854,209,1000,-100.0,-146.459,46.459,157,0,0.157,0,0,0.2959
134854,210,1000,-100.0,-131.899,31.899,105,0,0.105,0,0,0.3038
135480,211,626,-162.6,-180.352,17.752,57,0,0.09105,0,0,0.3114
136480,212,1000,-100.0,-159.601,59.601,187,58,0.187,0,0,0.3187
137480,213,1000,-100.0,-148.344,48.344,148,0,0.148,0,0,0.3266
138480,214,1000,-100.0,-135.485,35.485,106,0,0.106,0,0,0.3348
138911,215,431,-143.1,-165.028,21.928,64,0,0.14849,0,0,0.3426
139900,216,989,1.1,-55.01,56.11,160,6,0.16178,0,1,0.3507
140900,217,1000,-100.0,-175.761,75.761,211,30,0.211,0,0,0.3591
141900,218,1000,-100.0,-124.67,24.67,67,8,0.067,0,0,0.3682
142900,219,1000,-100.0,-130.505,30.505,81,0,0.081,0,0,0.3766
143900,220,1000,-100.0,-127.298,27.298,71,0,0.071,0,0,0.3845
144900,221,1000,-100.0,-138.002,38.002,97,0,0.097,0,0,0.3918
145900,222,1000,-100.0,-153.838,53.838,135,0,0.135,0,0,0.3988
146400,223,500,50.0,32.137,17.863,44,0,0.088,0,1,0.406
147014,224,614,-161.4,-168.831,7.431,18,0,0.02932,0,0,0.4128
147561,225,547,-154.7,-172.289,17.589,42,0,0.07678,0,0,0.4188
148561,226,1000,-100.0,-137.348,37.348,88,0,0.088,0,0,0.4244
149317,227,756,24.4,-7.409,31.809,74,0,0.09788,0,1,0.4298
149637,228,320,-132.0,-155.937,23.937,55,0,0.17188,0,0,0.4352
150149,229,512,-151.2,-174.588,23.388,53,0,0.10352,0,0,0.4413
151018,230,869,-186.9,-222.234,35.334,79,0,0.09091,0,0,0.4473
152018,231,1000,-100.0,-127.637,27.637,61,0,0.061,0,0,0.4531
152455,232,437,-143.7,-170.745,27.045,59,0,0.13501,0,0,0.4584
152765,233,310,-131.0,-131.0,0.0,0,0,0.0,0,0,0.464
153765,234,1000,-100.0,-121.556,21.556,46,0,0.046,0,0,0.4686
154280,235,515,-151.5,-178.444,26.944,57,0,0.11068,0,0,0.4727
155280,236,1000,-100.0,-131.958,31.958,67,10,0.067,0,0,0.477
156201,237,921,-192.1,-217.593,25.493,53,0,0.05755,0,0,0.481
156610,238,409,-140.9,-140.9,0.0,0,0,0.0,0,0,0.4847
157054,239,444,-144.4,-145.375,0.975,2,0,0.0045,0,0,0.4875
157787,240,733,-173.3,-180.644,7.344,15,0,0.02046,0,0,0.4896
157860,241,73,-107.3,-107.3,0.0,0,0,0.0,0,0,0.4912
158860,242,1000,-100.0,-103.937,3.937,8,0,0.008,0,0,0.4921
159214,243,354,-135.4,-139.34,3.94,8,0,0.0226,0,0,0.4925
160214,244,1000,-100.0,-133.992,33.992,69,0,0.069,0,0,0.4926
161034,245,820,-182.0,-188.901,6.901,14,0,0.01707,0,0,0.4929
161464,246,430,-143.0,-160.742,17.742,36,0,0.08372,0,0,0.4928
162330,247,866,13.4,-27.528,40.928,83,0,0.09584,0,1,0.4931
163330,248,1000,-100.0,-132.097,32.097,65,0,0.065,0,0,0.4938
164330,249,1000,-100.0,-124.729,24.729,50,0,0.05,0,0,0.4946
165330,250,1000,-100.0,-112.382,12.382,25,0,0.025,0,0,0.4953
165569,251,239,-123.9,-126.378,2.478,5,0,0.02092,0,0,0.4957
166569,252,1000,-100.0,-115.367,15.367,31,0,0.031,0,0,0.4957
167569,253,1000,-100.0,-123.292,23.292,47,0,0.047,0,0,0.4956
168569,254,1000,-100.0,-135.174,35.174,71,0,0.071,0,0,0.4954
169131,255,562,-156.2,-162.641,6.441,13,0,0.02313,0,0,0.4955
169566,256,435,-143.5,-154.891,11.391,23,0,0.05287,0,0,0.4953
170097,257,531,-153.1,-167.458,14.358,29,0,0.05461,0,0,0.4951
171097,258,1000,-100.0,-183.657,83.657,169,0,0.169,0,0,0.495
171237,259,140,-114.0,-118.961,4.961,10,0,0.07143,0,0,0.4961
172237,260,1000,-100.0,-136.802,36.802,74,0,0.074,0,0,0.4973
173237,261,1000,-100.0,-113.464,13.464,27,0,0.027,0,0,0.4986
174043,262,806,-180.6,-185.097,4.497,9,0,0.01117,0,0,0.4996
175043,263,1000,-100.0,-111.002,11.002,22,0,0.022,0,0,0.5001
176043,264,1000,-100.0,-118.509,18.509,37,0,0.037,0,0,0.5002
176955,265,912,-191.2,-197.703,6.503,13,0,0.01425,0,0,0.5002
177359,266,404,-140.4,-166.395,25.995,52,0,0.12871,0,0,0.4999
177816,267,457,-145.7,-184.228,38.528,77,0,0.16849,0,0,0.5004
178771,268,955,-195.5,-200.52,5.02,10,0,0.01047,0,0,0.502
179771,269,1000,-100.0,-128.672,28.672,57,0,0.057,0,0,0.503
180771,270,1000,-100.0,-128.226,28.226,56,0,0.056,0,0,0.504
181771,271,1000,-100.0,-128.281,28.281,56,0,0.056,0,0,0.505
182771,272,1000,-100.0,-129.851,29.851,59,0,0.059,0,0,0.506
183771,273,1000,-100.0,-141.058,41.058,81,0,0.081,0,0,0.5069
184771,274,1000,-100.0,-142.167,42.167,83,11,0.083,0,0,0.508
185756,275,985,-198.5,-212.254,13.754,27,0,0.02741,0,0,0.5094
186184,276,428,-142.8,-162.195,19.395,38,0,0.08879,0,0,0.5104
187035,277,851,-185.1,-198.404,13.304,26,0,0.03055,0,0,0.5117
188035,278,1000,-100.0,-124.608,24.608,48,0,0.048,0,0,0.5127
189035,279,1000,-100.0,-123.108,23.108,45,0,0.045,0,0,0.5135
189302,280,267,-126.7,-126.7,0.0,0,0,0.0,0,0,0.5142
190302,281,1000,-100.0,-125.204,25.204,49,0,0.049,0,0,0.5144
191302,282,1000,-100.0,-110.29,10.29,20,0,0.02,0,0,0.5145
192302,283,1000,-100.0,-130.858,30.858,60,0,0.06,0,0,0.5143
192491,284,189,-118.9,-119.414,0.514,1,0,0.00529,0,0,0.5142
193491,285,1000,-100.0,-128.254,28.254,55,0,0.055,0,0,0.5137
194491,286,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.5133
195204,287,713,-171.3,-178.986,7.686,15,0,0.02104,0,0,0.5124
196204,288,1000,-100.0,-116.363,16.363,32,0,0.032,0,0,0.5114
197204,289,1000,-100.0,-117.347,17.347,34,0,0.034,0,0,0.5102
198204,290,1000,-100.0,-123.415,23.415,46,0,0.046,0,0,0.509
199204,291,1000,-100.0,-118.285,18.285,36,0,0.036,0,0,0.5079
200204,292,1000,-100.0,-129.899,29.899,59,0,0.059,0,0,0.5068
200652,293,448,-144.8,-148.341,3.541,7,0,0.01562,0,0,0.5058
201652,294,1000,-100.0,-112.616,12.616,25,0,0.025,0,0,0.5046
202652,295,1000,-100.0,-125.67,25.67,51,0,0.051,0,0,0.5033
203652,296,1000,-100.0,-100.502,0.502,1,0,0.001,0,0,0.5022
204652,297,1000,-100.0,-123.028,23.028,46,0,0.046,0,0,0.5006
205652,298,1000,-100.0,-117.97,17.97,36,0,0.036,0,0,0.4992
206652,299,1000,-100.0,-128.371,28.371,57,0,0.057,0,0,0.4977
207652,300,1000,-100.0,-133.763,33.763,68,0,0.068,0,0,0.4965
208652,301,1000,-100.0,-156.499,56.499,114,0,0.114,0,0,0.4956
209652,302,1000,-100.0,-114.367,14.367,29,0,0.029,0,0,0.4954
210652,303,1000,-100.0,-118.317,18.317,37,0,0.037,0,0,0.495
211652,304,1000,-100.0,-105.935,5.935,12,0,0.012,0,0,0.4946
212652,305,1000,-100.0,-126.664,26.664,54,0,0.054,0,0,0.4938
213652,306,1000,-100.0,-114.793,14.793,30,0,0.03,0,0,0.4931
214541,307,889,-188.9,-189.392,0.492,1,0,0.00112,0,0,0.4923
215541,308,1000,-100.0,-101.473,1.473,3,0,0.003,0,0,0.4911
216131,309,590,-159.0,-162.426,3.426,7,0,0.01186,0,0,0.4895
217097,310,966,-196.6,-203.428,6.828,14,0,0.01449,0,0,0.4877
217628,311,531,-153.1,-154.071,0.971,2,0,0.00377,0,0,0.4857
218125,312,497,-149.7,-160.337,10.637,22,0,0.04427,0,0,0.4835
218916,313,791,-179.1,-181.507,2.407,5,0,0.00632,0,0,0.4814
219042,314,126,-112.6,-113.558,0.958,2,0,0.01587,0,0,0.4791
219798,315,756,-175.6,-182.751,7.151,15,0,0.01984,0,0,0.4767
220798,316,1000,-100.0,-104.742,4.742,10,0,0.01,0,0,0.4742
221039,317,241,-124.1,-127.873,3.773,8,0,0.0332,0,0,0.4716
222039,318,1000,-100.0,-122.986,22.986,49,0,0.049,0,0,0.4691
222181,319,142,-114.2,-115.6,1.4,3,3,0.02113,0,0,0.4668
223181,320,1000,-100.0,-104.645,4.645,10,0,0.01,0,0,0.4645
224181,321,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.462
225181,322,1000,-100.0,-120.664,20.664,45,0,0.045,0,0,0.4592
226181,323,1000,-100.0,-119.636,19.636,43,4,0.043,0,0,0.4567
227181,324,1000,-100.0,-125.441,25.441,56,0,0.056,0,0,0.4543
228181,325,1000,-100.0,-111.759,11.759,26,0,0.026,0,0,0.4523
229181,326,1000,-100.0,-107.203,7.203,16,0,0.016,0,0,0.4502
230181,327,1000,-100.0,-104.927,4.927,11,0,0.011,0,0,0.4479
231181,328,1000,-100.0,-120.495,20.495,46,0,0.046,0,0,0.4456
231824,329,643,-164.3,-167.847,3.547,8,0,0.01244,0,0,0.4434
232824,330,1000,-100.0,-113.23,13.23,30,0,0.03,0,0,0.441
233824,331,1000,-100.0,-113.161,13.161,30,0,0.03,0,0,0.4387
234824,332,1000,-100.0,-112.656,12.656,29,0,0.029,0,0,0.4364
235824,333,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.4342
236824,334,1000,-100.0,-103.885,3.885,9,0,0.009,0,0,0.4316
237824,335,1000,-100.0,-110.723,10.723,25,0,0.025,0,0,0.4289
238824,336,1000,-100.0,-108.951,8.951,21,0,0.021,0,0,0.4263
239824,337,1000,-100.0,-103.812,3.812,9,9,0.009,0,0,0.4236
240824,338,1000,-100.0,-101.262,1.262,3,0,0.003,0,0,0.4207
241824,339,1000,-100.0,-114.202,14.202,34,0,0.034,0,0,0.4177
242279,340,455,-145.5,-152.552,7.052,17,0,0.03736,0,0,0.4148
243279,341,1000,-100.0,-102.473,2.473,6,0,0.006,0,0,0.4121
244279,342,1000,-100.0,-104.501,4.501,11,0,0.011,0,0,0.4092
244853,343,574,-157.4,-157.806,0.406,1,0,0.00174,0,0,0.4062
245853,344,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.4031
246853,345,1000,-100.0,-108.394,8.394,21,0,0.021,0,0,0.3997
247853,346,1000,-100.0,-106.739,6.739,17,0,0.017,0,0,0.3964
248853,347,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.3931
249853,348,1000,-100.0,-106.623,6.623,17,6,0.017,0,0,0.3896
250853,349,1000,-100.0,-105.406,5.406,14,0,0.014,0,0,0.3861
251853,350,1000,-100.0,-117.985,17.985,47,0,0.047,0,0,0.3827
252853,351,1000,-100.0,-106.452,6.452,17,0,0.017,0,0,0.3795
253236,352,383,-138.3,-139.429,1.129,3,0,0.00783,0,0,0.3763
254236,353,1000,-100.0,-115.669,15.669,42,0,0.042,0,0,0.3731
255236,354,1000,-100.0,-100.37,0.37,1,0,0.001,0,0,0.37
256236,355,1000,-100.0,-100.367,0.367,1,0,0.001,0,0,0.3668
256538,356,302,-130.2,-130.2,0.0,0,0,0.0,0,0,0.3634
257538,357,1000,-100.0,-104.319,4.319,12,0,0.012,0,0,0.3599
258538,358,1000,-100.0,-105.701,5.701,16,0,0.016,0,0,0.3563
259538,359,1000,-100.0,-105.292,5.292,15,0,0.015,0,0,0.3528
260538,360,1000,-100.0,-107.683,7.683,22,0,0.022,0,0,0.3492
