timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
2049,32,83,91.7,0,0,0.0,0,1,0.046,0.05,0.3
2138,33,89,91.1,0,0,0.0,0,1,0.046,0.05,0.3
2219,34,81,91.9,0,0,0.0,0,1,0.046,0.05,0.3
2300,35,81,91.9,0,0,0.0,0,1,0.046,0.05,0.3
2361,36,61,93.9,1,0,0.01639,0,1,0.046,0.05,0.3
2444,37,83,91.7,0,0,0.0,0,1,0.046,0.05,0.3
2525,38,81,91.9,9,0,0.11111,0,1,0.046,0.05,0.3
2612,39,87,91.3,0,0,0.0,0,1,0.046,0.05,0.3
2694,40,82,91.8,0,0,0.0,0,1,0.046,0.05,0.3
2779,41,85,91.5,0,0,0.0,0,1,0.046,0.05,0.4
2888,42,109,89.1,0,0,0.0,0,1,0.046,0.05,0.4
2977,43,89,91.1,1,0,0.01124,0,1,0.046,0.05,0.4
3501,44,524,47.6,52,0,0.09924,0,1,0.046,0.05,0.4
3597,45,96,90.4,0,0,0.0,0,1,0.046,0.05,0.4
4024,46,427,57.3,44,0,0.10304,0,1,0.046,0.05,0.4
4138,47,114,88.6,0,0,0.0,0,1,0.049,0.05,0.4
4339,48,201,79.9,37,0,0.18408,0,1,0.049,0.05,0.4
4412,49,73,92.7,0,0,0.0,0,1,0.049,0.05,0.4
5088,50,676,32.4,0,0,0.0,0,1,0.049,0.05,0.4
5473,51,385,61.5,0,0,0.0,0,1,0.049,0.05,0.4
5914,52,441,55.9,46,0,0.10431,0,1,0.049,0.05,0.4
6295,53,381,61.9,0,0,0.0,0,1,0.0516,0.05,0.4
6620,54,325,67.5,19,0,0.05846,0,1,0.0516,0.05,0.4
6952,55,332,66.8,2,0,0.00602,0,1,0.0516,0.05,0.4
7295,56,343,65.7,0,0,0.0,0,1,0.0516,0.05,0.4
7517,57,222,77.8,0,0,0.0,0,1,0.0516,0.05,0.4
8517,58,1000,-100.0,132,0,0.132,0,0,0.0536,0.05,0.4
8764,59,247,75.3,28,0,0.11336,0,1,0.0536,0.05,0.4
8840,60,76,92.4,0,0,0.0,0,1,0.0536,0.05,0.4
9162,61,322,67.8,21,0,0.06522,0,1,0.0536,0.05,0.5
9380,62,218,78.2,1,0,0.00459,0,1,0.0536,0.05,0.5
9511,63,131,86.9,6,0,0.0458,0,1,0.0536,0.05,0.5
9878,64,367,63.3,30,0,0.08174,0,1,0.0536,0.05,0.5
10246,65,368,63.2,0,0,0.0,0,1,0.0556,0.05,0.5
10333,66,87,91.3,6,0,0.06897,0,1,0.0556,0.05,0.5
10541,67,208,79.2,26,0,0.125,0,1,0.0556,0.05,0.5
10829,68,288,71.2,34,0,0.11806,0,1,0.0556,0.05,0.5
11179,69,350,65.0,2,0,0.00571,0,1,0.0556,0.05,0.5
11299,70,120,88.0,28,0,0.23333,0,1,0.0556,0.05,0.5
11424,71,125,87.5,34,0,0.272,0,1,0.0556,0.05,0.5
11843,72,419,58.1,53,0,0.12649,0,1,0.0556,0.05,0.5
12843,73,1000,-100.0,114,0,0.114,0,0,0.0581,0.05,0.5
12924,74,81,91.9,13,0,0.16049,0,1,0.0581,0.05,0.5
13924,75,1000,-100.0,87,0,0.087,0,0,0.0581,0.05,0.5
14141,76,217,78.3,1,0,0.00461,0,1,0.0581,0.05,0.5
14358,77,217,78.3,6,0,0.02765,0,1,0.0607,0.05,0.5
14715,78,357,64.3,7,0,0.01961,0,1,0.0607,0.05,0.5
15315,79,600,40.0,98,0,0.16333,0,1,0.0607,0.05,0.5
15446,80,131,86.9,33,0,0.25191,0,1,0.0607,0.05,0.5
15590,81,144,85.6,14,0,0.09722,0,1,0.0607,0.05,0.6
15715,82,125,87.5,8,0,0.064,0,1,0.0607,0.05,0.6
15982,83,267,73.3,8,0,0.02996,0,1,0.0607,0.05,0.6
16188,84,206,79.4,20,0,0.09709,0,1,0.0607,0.05,0.6
17188,85,1000,-100.0,61,0,0.061,0,0,0.0634,0.05,0.6
17313,86,125,87.5,13,0,0.104,0,1,0.0634,0.05,0.6
17770,87,457,54.3,5,0,0.01094,0,1,0.0634,0.05,0.6
18507,88,737,26.3,0,0,0.0,0,1,0.0657,0.05,0.6
19442,89,935,6.5,73,0,0.07807,0,1,0.0657,0.05,0.6
19569,90,127,87.3,26,0,0.20472,0,1,0.0657,0.05,0.6
20287,91,718,28.2,1,0,0.00139,0,1,0.0657,0.05,0.6
20402,92,115,88.5,16,0,0.13913,0,1,0.0657,0.05,0.6
20631,93,229,77.1,43,0,0.18777,0,1,0.0682,0.05,0.6
21381,94,750,25.0,64,0,0.08533,0,1,0.0682,0.05,0.6
21796,95,415,58.5,54,0,0.13012,0,1,0.0682,0.05,0.6
22162,96,366,63.4,48,0,0.13115,0,1,0.0682,0.05,0.6
22827,97,665,33.5,2,0,0.00301,0,1,0.0713,0.05,0.6
23712,98,885,11.5,21,0,0.02373,0,1,0.0713,0.05,0.6
24017,99,305,69.5,3,0,0.00984,0,1,0.0713,0.05,0.6
24238,100,221,77.9,28,0,0.1267,0,1,0.0713,0.05,0.6
24692,101,454,54.6,12,0,0.02643,0,1,0.0741,0.05,0.7
24770,102,78,92.2,0,0,0.0,0,1,0.0741,0.05,0.7
24905,103,135,86.5,21,0,0.15556,0,1,0.0741,0.05,0.7
25743,104,838,16.2,106,0,0.12649,0,1,0.0741,0.05,0.7
26011,105,268,73.2,43,0,0.16045,0,1,0.0741,0.05,0.7
26194,106,183,81.7,57,0,0.31148,0,1,0.0741,0.05,0.7
26520,107,326,67.4,10,0,0.03067,0,1,0.0741,0.05,0.7
26624,108,104,89.6,33,0,0.31731,0,1,0.0741,0.05,0.7
26834,109,210,79.0,31,0,0.14762,0,1,0.0774,0.05,0.7
27834,110,1000,-100.0,78,0,0.078,0,0,0.0774,0.05,0.7
27919,111,85,91.5,12,0,0.14118,0,1,0.0774,0.05,0.7
28620,112,701,29.9,83,0,0.1184,0,1,0.0774,0.05,0.7
28818,113,198,80.2,26,0,0.13131,0,1,0.0811,0.05,0.7
29818,114,1000,-100.0,40,0,0.04,0,0,0.0811,0.05,0.7
30399,115,581,41.9,67,0,0.11532,0,1,0.0811,0.05,0.7
30669,116,270,73.0,18,0,0.06667,0,1,0.0811,0.05,0.7
31509,117,840,16.0,24,0,0.02857,0,1,0.0849,0.05,0.7
31624,118,115,88.5,29,0,0.25217,0,1,0.0849,0.05,0.7
32624,119,1000,-100.0,59,0,0.059,0,0,0.0849,0.05,0.7
33171,120,547,45.3,50,0,0.09141,0,1,0.0889,0.05,0.7
33331,121,160,84.0,23,0,0.14375,0,1,0.0889,0.05,0.8
34034,122,703,29.7,113,0,0.16074,0,1,0.0889,0.05,0.8
35034,123,1000,-100.0,129,0,0.129,0,0,0.0934,0.05,0.8
35618,124,584,41.6,35,0,0.05993,0,1,0.0934,0.05,0.8
35744,125,126,87.4,11,0,0.0873,0,1,0.0934,0.05,0.8
35972,126,228,77.2,12,0,0.05263,0,1,0.0934,0.05,0.8
36688,127,716,28.4,34,0,0.04749,0,1,0.0934,0.05,0.8
36977,128,289,71.1,18,0,0.06228,0,1,0.0975,0.05,0.8
37116,129,139,86.1,1,0,0.00719,0,1,0.0975,0.05,0.8
37294,130,178,82.2,15,0,0.08427,0,1,0.0975,0.05,0.8
38054,131,760,24.0,23,0,0.03026,0,1,0.0975,0.05,0.8
39054,132,1000,-100.0,13,0,0.013,0,0,0.101,0.05,0.8
39365,133,311,68.9,38,0,0.12219,0,1,0.101,0.05,0.8
39479,134,114,88.6,1,0,0.00877,0,1,0.101,0.05,0.8
39583,135,104,89.6,17,0,0.16346,0,1,0.101,0.05,0.8
39686,136,103,89.7,13,0,0.12621,0,1,0.101,0.05,0.8
39795,137,109,89.1,5,0,0.04587,0,1,0.101,0.05,0.8
40027,138,232,76.8,51,0,0.21983,0,1,0.101,0.05,0.8
40269,139,242,75.8,20,0,0.08264,0,1,0.101,0.05,0.8
40432,140,163,83.7,8,0,0.04908,0,1,0.101,0.05,0.8
40597,141,165,83.5,0,0,0.0,0,1,0.101,0.05,0.9
40912,142,315,68.5,65,0,0.20635,0,1,0.101,0.05,0.9
41039,143,127,87.3,15,0,0.11811,0,1,0.1046,0.05,0.9
41201,144,162,83.8,8,0,0.04938,0,1,0.1046,0.05,0.9
41326,145,125,87.5,17,0,0.136,0,1,0.1046,0.05,0.9
42326,146,1000,-100.0,16,0,0.016,0,0,0.1046,0.05,0.9
42451,147,125,87.5,14,0,0.112,0,1,0.1046,0.05,0.9
42606,148,155,84.5,1,0,0.00645,0,1,0.1046,0.05,0.9
42763,149,157,84.3,12,0,0.07643,0,1,0.1046,0.05,0.9
42887,150,124,87.6,7,0,0.05645,0,1,0.1046,0.05,0.9
43127,151,240,76.0,55,0,0.22917,0,1,0.108,0.05,0.9
43390,152,263,73.7,12,0,0.04563,0,1,0.108,0.05,0.9
43479,153,89,91.1,6,0,0.06742,0,1,0.108,0.05,0.9
43709,154,230,77.0,63,0,0.27391,0,1,0.108,0.05,0.9
43858,155,149,85.1,22,0,0.14765,0,1,0.108,0.05,0.9
44845,156,987,1.3,49,0,0.04965,0,1,0.108,0.05,0.9
45014,157,169,83.1,16,0,0.09467,0,1,0.108,0.05,0.9
45123,158,109,89.1,3,0,0.02752,0,1,0.1115,0.05,0.9
45297,159,174,82.6,6,0,0.03448,0,1,0.1115,0.05,0.9
45415,160,118,88.2,4,0,0.0339,0,1,0.1115,0.05,0.9
45634,161,219,78.1,25,0,0.11416,0,1,0.1115,0.05,1.0
46070,162,436,56.4,47,0,0.1078,0,1,0.1115,0.05,1.0
46257,163,187,81.3,14,0,0.07487,0,1,0.1115,0.05,1.0
46365,164,108,89.2,9,0,0.08333,0,1,0.1115,0.05,1.0
46465,165,100,90.0,9,0,0.09,0,1,0.1115,0.05,1.0
46576,166,111,88.9,12,0,0.10811,0,1,0.1115,0.05,1.0
46784,167,208,79.2,31,0,0.14904,0,1,0.1115,0.05,1.0
46926,168,142,85.8,13,0,0.09155,0,1,0.1115,0.05,1.0
47083,169,157,84.3,3,0,0.01911,0,1,0.1115,0.05,1.0
47280,170,197,80.3,8,0,0.04061,0,1,0.115,0.05,1.0
47868,171,588,41.2,43,0,0.07313,0,1,0.115,0.05,1.0
47964,172,96,90.4,1,0,0.01042,0,1,0.115,0.05,1.0
48136,173,172,82.8,18,0,0.10465,0,1,0.115,0.05,1.0
48272,174,136,86.4,4,0,0.02941,0,1,0.115,0.05,1.0
48375,175,103,89.7,7,0,0.06796,0,1,0.115,0.05,1.0
48611,176,236,76.4,21,0,0.08898,0,1,0.115,0.05,1.0
49611,177,1000,-100.0,45,0,0.045,0,0,0.1183,0.05,1.0
49824,178,213,78.7,15,0,0.07042,0,1,0.1183,0.05,1.0
49931,179,107,89.3,13,0,0.1215,0,1,0.1183,0.05,1.0
50718,180,787,21.3,15,0,0.01906,0,1,0.1183,0.05,1.0
50862,181,144,85.6,28,0,0.19444,0,1,0.1183,0.05,1.0
51061,182,199,80.1,23,0,0.11558,0,1,0.1183,0.05,1.0
51231,183,170,83.0,5,0,0.02941,0,1,0.1216,0.05,1.0
51539,184,308,69.2,0,0,0.0,0,1,0.1216,0.05,1.0
51660,185,121,87.9,26,0,0.21488,0,1,0.1216,0.05,1.0
51803,186,143,85.7,0,0,0.0,0,1,0.1216,0.05,1.0
51894,187,91,90.9,0,0,0.0,0,1,0.1216,0.05,1.0
52076,188,182,81.8,11,0,0.06044,0,1,0.1216,0.05,1.0
52571,189,495,50.5,16,0,0.03232,0,1,0.1216,0.05,1.0
52748,190,177,82.3,18,0,0.10169,0,1,0.1216,0.05,1.0
52950,191,202,79.8,24,0,0.11881,0,1,0.1216,0.05,1.0
53145,192,195,80.5,47,0,0.24103,0,1,0.1216,0.05,1.0
53279,193,134,86.6,8,0,0.0597,0,1,0.1249,0.05,1.0
53399,194,120,88.0,9,0,0.075,0,1,0.1249,0.05,1.0
53567,195,168,83.2,15,0,0.08929,0,1,0.1249,0.05,1.0
53825,196,258,74.2,14,0,0.05426,0,1,0.1249,0.05,1.0
54037,197,212,78.8,58,0,0.27358,0,1,0.1249,0.05,1.0
54367,198,330,67.0,0,0,0.0,0,1,0.1249,0.05,1.0
54460,199,93,90.7,7,0,0.07527,0,1,0.1249,0.05,1.0
55298,200,838,16.2,81,0,0.09666,0,1,0.1281,0.05,1.0
55431,201,133,86.7,32,0,0.2406,0,1,0.1281,0.05,1.0
55542,202,111,88.9,8,0,0.07207,0,1,0.1281,0.05,1.0
55986,203,444,55.6,31,0,0.06982,0,1,0.1281,0.05,1.0
56986,204,1000,-100.0,116,0,0.116,0,0,0.1281,0.05,1.0
57080,205,94,90.6,4,0,0.04255,0,1,0.1281,0.05,1.0
57205,206,125,87.5,2,0,0.016,0,1,0.1281,0.05,1.0
57587,207,382,61.8,1,0,0.00262,0,1,0.1313,0.05,1.0
57681,208,94,90.6,0,0,0.0,0,1,0.1313,0.05,1.0
57882,209,201,79.9,30,0,0.14925,0,1,0.1313,0.05,1.0
58098,210,216,78.4,11,0,0.05093,0,1,0.1313,0.05,1.0
58828,211,730,27.0,18,0,0.02466,0,1,0.1313,0.05,1.0
58970,212,142,85.8,15,0,0.10563,0,1,0.1313,0.05,1.0
59107,213,137,86.3,30,0,0.21898,0,1,0.1313,0.05,1.0
59360,214,253,74.7,11,0,0.04348,0,1,0.1313,0.05,1.0
59510,215,150,85.0,18,0,0.12,0,1,0.1345,0.05,1.0
59659,216,149,85.1,1,0,0.00671,0,1,0.1345,0.05,1.0
59768,217,109,89.1,1,0,0.00917,0,1,0.1345,0.05,1.0
60715,218,947,5.3,10,0,0.01056,0,1,0.1345,0.05,1.0
60812,219,97,90.3,4,0,0.04124,0,1,0.1345,0.05,1.0
60909,220,97,90.3,6,0,0.06186,0,1,0.1345,0.05,1.0
61072,221,163,83.7,12,0,0.07362,0,1,0.1345,0.05,1.0
61258,222,186,81.4,18,0,0.09677,0,1,0.1345,0.05,1.0
61418,223,160,84.0,9,0,0.05625,0,1,0.1345,0.05,1.0
61519,224,101,89.9,9,0,0.08911,0,1,0.1374,0.05,1.0
61640,225,121,87.9,3,0,0.02479,0,1,0.1374,0.05,1.0
61788,226,148,85.2,27,0,0.18243,0,1,0.1374,0.05,1.0
61938,227,150,85.0,0,0,0.0,0,1,0.1374,0.05,1.0
62163,228,225,77.5,8,0,0.03556,0,1,0.1374,0.05,1.0
62336,229,173,82.7,20,0,0.11561,0,1,0.1374,0.05,1.0
62571,230,235,76.5,36,0,0.15319,0,1,0.1374,0.05,1.0
63069,231,498,50.2,28,0,0.05622,0,1,0.1374,0.05,1.0
63188,232,119,88.1,1,0,0.0084,0,1,0.1374,0.05,1.0
63291,233,103,89.7,8,0,0.07767,0,1,0.1374,0.05,1.0
63455,234,164,83.6,0,0,0.0,0,1,0.1374,0.05,1.0
63615,235,160,84.0,12,0,0.075,0,1,0.1402,0.05,1.0
63709,236,94,90.6,0,0,0.0,0,1,0.1402,0.05,1.0
63800,237,91,90.9,4,0,0.04396,0,1,0.1402,0.05,1.0
63927,238,127,87.3,1,0,0.00787,0,1,0.1402,0.05,1.0
64129,239,202,79.8,30,0,0.14851,0,1,0.1402,0.05,1.0
64562,240,433,56.7,39,0,0.09007,0,1,0.1402,0.05,1.0
64826,241,264,73.6,55,0,0.20833,0,1,0.1402,0.05,1.0
65255,242,429,57.1,8,0,0.01865,0,1,0.1402,0.05,1.0
65441,243,186,81.4,20,0,0.10753,0,1,0.1402,0.05,1.0
66195,244,754,24.6,78,0,0.10345,0,1,0.143,0.05,1.0
66516,245,321,67.9,71,0,0.22118,0,1,0.143,0.05,1.0
66667,246,151,84.9,33,0,0.21854,0,1,0.143,0.05,1.0
67083,247,416,58.4,7,0,0.01683,0,1,0.143,0.05,1.0
67252,248,169,83.1,17,0,0.10059,0,1,0.143,0.05,1.0
67358,249,106,89.4,8,0,0.07547,0,1,0.143,0.05,1.0
67800,250,442,55.8,30,0,0.06787,0,1,0.1462,0.05,1.0
68335,251,535,46.5,30,0,0.05607,0,1,0.1462,0.05,1.0
69027,252,692,30.8,97,0,0.14017,0,1,0.1462,0.05,1.0
69159,253,132,-113.2,3,0,0.02273,0,0,0.1462,0.05,1.0
69356,254,197,80.3,35,0,0.17766,0,1,0.1462,0.05,1.0
69608,255,252,74.8,21,0,0.08333,0,1,0.1462,0.05,1.0
69725,256,117,88.3,14,0,0.11966,0,1,0.1495,0.05,1.0
70417,257,692,30.8,138,0,0.19942,0,1,0.1495,0.05,1.0
70764,258,347,65.3,40,0,0.11527,0,1,0.1495,0.05,1.0
70895,259,131,86.9,19,0,0.14504,0,1,0.1495,0.05,1.0
71052,260,157,84.3,4,0,0.02548,0,1,0.1495,0.05,1.0
71531,261,479,52.1,26,0,0.05428,0,1,0.1495,0.05,1.0
71619,262,88,91.2,3,0,0.03409,0,1,0.1495,0.05,1.0
72050,263,431,56.9,17,0,0.03944,0,1,0.1529,0.05,1.0
72159,264,109,89.1,0,0,0.0,0,1,0.1529,0.05,1.0
72344,265,185,81.5,19,0,0.1027,0,1,0.1529,0.05,1.0
72433,266,89,91.1,1,0,0.01124,0,1,0.1529,0.05,1.0
72608,267,175,82.5,34,0,0.19429,0,1,0.1529,0.05,1.0
72829,268,221,77.9,24,0,0.1086,0,1,0.1529,0.05,1.0
72921,269,92,90.8,8,0,0.08696,0,1,0.1529,0.05,1.0
73062,270,141,85.9,22,0,0.15603,0,1,0.1529,0.05,1.0
73164,271,102,89.8,0,0,0.0,0,1,0.1529,0.05,1.0
73712,272,548,45.2,29,0,0.05292,0,1,0.1529,0.05,1.0
73827,273,115,88.5,14,0,0.12174,0,1,0.1562,0.05,1.0
73978,274,151,84.9,7,0,0.04636,0,1,0.1562,0.05,1.0
74129,275,151,84.9,2,0,0.01325,0,1,0.1562,0.05,1.0
74320,276,191,80.9,29,0,0.15183,0,1,0.1562,0.05,1.0
74417,277,97,90.3,0,0,0.0,0,1,0.1562,0.05,1.0
74579,278,162,83.8,11,0,0.0679,0,1,0.1562,0.05,1.0
74669,279,90,91.0,7,0,0.07778,0,1,0.1562,0.05,1.0
75109,280,440,56.0,29,0,0.06591,0,1,0.1562,0.05,1.0
75310,281,201,79.9,40,0,0.199,0,1,0.1562,0.05,1.0
75868,282,558,44.2,61,0,0.10932,0,1,0.1596,0.05,1.0
75993,283,125,87.5,19,0,0.152,0,1,0.1596,0.05,1.0
76319,284,326,67.4,30,0,0.09202,0,1,0.1596,0.05,1.0
76476,285,157,84.3,54,0,0.34395,0,1,0.1596,0.05,1.0
77094,286,618,38.2,135,0,0.21845,0,1,0.1596,0.05,1.0
77247,287,153,84.7,20,0,0.13072,0,1,0.1596,0.05,1.0
77351,288,104,89.6,13,0,0.125,0,1,0.1596,0.05,1.0
77487,289,136,86.4,19,0,0.13971,0,1,0.1596,0.05,1.0
77863,290,376,62.4,145,0,0.38564,0,1,0.1636,0.05,1.0
78391,291,528,47.2,48,0,0.09091,0,1,0.1636,0.05,1.0
78588,292,197,80.3,25,0,0.1269,0,1,0.1636,0.05,1.0
78706,293,118,88.2,13,0,0.11017,0,1,0.1636,0.05,1.0
78903,294,197,80.3,47,0,0.23858,0,1,0.1636,0.05,1.0
79027,295,124,87.6,8,0,0.06452,0,1,0.1636,0.05,1.0
79219,296,192,80.8,34,0,0.17708,0,1,0.1636,0.05,1.0
79871,297,652,34.8,64,0,0.09816,0,1,0.1636,0.05,1.0
80047,298,176,82.4,15,0,0.08523,0,1,0.1679,0.05,1.0
80161,299,114,88.6,16,0,0.14035,0,1,0.1679,0.05,1.0
80260,300,99,90.1,17,0,0.17172,0,1,0.1679,0.05,1.0
80535,301,275,72.5,39,0,0.14182,0,1,0.1679,0.05,1.0
81143,302,608,39.2,39,0,0.06414,0,1,0.1679,0.05,1.0
81515,303,372,62.8,50,0,0.13441,0,1,0.1679,0.05,1.0
81641,304,126,87.4,20,0,0.15873,0,1,0.1679,0.05,1.0
82207,305,566,43.4,27,0,0.0477,0,1,0.1725,0.05,1.0
82417,306,210,79.0,30,0,0.14286,0,1,0.1725,0.05,1.0
82595,307,178,82.2,23,0,0.12921,0,1,0.1725,0.05,1.0
83068,308,473,52.7,67,0,0.14165,0,1,0.1725,0.05,1.0
83707,309,639,36.1,82,0,0.12833,0,1,0.1725,0.05,1.0
83918,310,211,78.9,38,0,0.18009,0,1,0.1725,0.05,1.0
84184,311,266,73.4,8,0,0.03008,0,1,0.1774,0.05,1.0
84612,312,428,57.2,18,0,0.04206,0,1,0.1774,0.05,1.0
85091,313,479,52.1,58,0,0.12109,0,1,0.1774,0.05,1.0
85225,314,134,86.6,12,0,0.08955,0,1,0.1774,0.05,1.0
85901,315,676,32.4,26,0,0.03846,0,1,0.1774,0.05,1.0
86069,316,168,83.2,6,0,0.03571,0,1,0.1819,0.05,1.0
86185,317,116,88.4,34,0,0.2931,0,1,0.1819,0.05,1.0
86531,318,346,65.4,42,0,0.12139,0,1,0.1819,0.05,1.0
86687,319,156,84.4,21,0,0.13462,0,1,0.1819,0.05,1.0
87079,320,392,60.8,142,0,0.36224,0,1,0.1819,0.05,1.0
87258,321,179,82.1,28,0,0.15642,0,1,0.1819,0.05,1.0
87365,322,107,89.3,4,0,0.03738,0,1,0.1819,0.05,1.0
87720,323,355,64.5,25,0,0.07042,0,1,0.1819,0.05,1.0
87890,324,170,83.0,1,0,0.00588,0,1,0.1819,0.05,1.0
88501,325,611,38.9,16,0,0.02619,0,1,0.1868,0.05,1.0
88816,326,315,68.5,10,0,0.03175,0,1,0.1868,0.05,1.0
88999,327,183,81.7,18,0,0.09836,0,1,0.1868,0.05,1.0
89477,328,478,52.2,48,0,0.10042,0,1,0.1868,0.05,1.0
89616,329,139,86.1,18,0,0.1295,0,1,0.1868,0.05,1.0
89777,330,161,83.9,7,0,0.04348,0,1,0.1868,0.05,1.0
89971,331,194,80.6,11,0,0.0567,0,1,0.1868,0.05,1.0
90129,332,158,84.2,38,0,0.24051,0,1,0.1913,0.05,1.0
90324,333,195,80.5,26,0,0.13333,0,1,0.1913,0.05,1.0
91060,334,736,26.4,24,0,0.03261,0,1,0.1913,0.05,1.0
91178,335,118,88.2,18,0,0.15254,0,1,0.1913,0.05,1.0
91406,336,228,77.2,69,0,0.30263,0,1,0.1913,0.05,1.0
91619,337,213,78.7,31,0,0.14554,0,1,0.1913,0.05,1.0
92442,338,823,17.7,4,0,0.00486,0,1,0.1962,0.05,1.0
92613,339,171,82.9,8,0,0.04678,0,1,0.1962,0.05,1.0
92883,340,270,73.0,75,0,0.27778,0,1,0.1962,0.05,1.0
93253,341,370,63.0,53,0,0.14324,0,1,0.1962,0.05,1.0
93360,342,107,89.3,0,0,0.0,0,1,0.1962,0.05,1.0
94041,343,681,31.9,69,0,0.10132,0,1,0.1962,0.05,1.0
94153,344,112,88.8,8,0,0.07143,0,1,0.1962,0.05,1.0
94396,345,243,75.7,46,0,0.1893,0,1,0.201,0.05,1.0
94572,346,176,82.4,3,0,0.01705,0,1,0.201,0.05,1.0
94686,347,114,88.6,19,0,0.16667,0,1,0.201,0.05,1.0
94932,348,246,75.4,70,0,0.28455,0,1,0.201,0.05,1.0
95076,349,144,85.6,27,0,0.1875,0,1,0.201,0.05,1.0
95244,350,168,83.2,17,0,0.10119,0,1,0.201,0.05,1.0
95396,351,152,84.8,28,0,0.18421,0,1,0.201,0.05,1.0
95570,352,174,82.6,14,0,0.08046,0,1,0.201,0.05,1.0
96225,353,655,34.5,3,0,0.00458,0,1,0.201,0.05,1.0
96494,354,269,73.1,28,0,0.10409,0,1,0.2061,0.05,1.0
96617,355,123,87.7,33,0,0.26829,0,1,0.2061,0.05,1.0
96930,356,313,68.7,103,0,0.32907,0,1,0.2061,0.05,1.0
97111,357,181,81.9,50,0,0.27624,0,1,0.2061,0.05,1.0
98109,358,998,0.2,72,0,0.07214,0,1,0.2061,0.05,1.0
98469,359,360,64.0,32,0,0.08889,0,1,0.2123,0.05,1.0
98588,360,119,88.1,14,0,0.11765,0,1,0.2123,0.05,1.0
99588,361,1000,-100.0,63,0,0.063,0,0,0.2123,0.05,1.0
99766,362,178,82.2,28,0,0.1573,0,1,0.2123,0.05,1.0
100051,363,285,71.5,1,0,0.00351,0,1,0.2123,0.05,1.0
101040,364,989,1.1,126,0,0.1274,0,1,0.2181,0.05,1.0
101269,365,229,77.1,41,0,0.17904,0,1,0.2181,0.05,1.0
101472,366,203,79.7,45,0,0.22167,0,1,0.2181,0.05,1.0
102012,367,540,46.0,50,0,0.09259,0,1,0.2181,0.05,1.0
102617,368,605,39.5,12,0,0.01983,0,1,0.2241,0.05,1.0
102770,369,153,84.7,21,0,0.13725,0,1,0.2241,0.05,1.0
102900,370,130,87.0,22,0,0.16923,0,1,0.2241,0.05,1.0
103900,371,1000,-100.0,247,0,0.247,0,0,0.2241,0.05,1.0
104117,372,217,78.3,24,0,0.1106,0,1,0.2241,0.05,1.0
104380,373,263,73.7,59,0,0.22433,0,1,0.2241,0.05,1.0
104656,374,276,72.4,37,0,0.13406,0,1,0.2304,0.05,1.0
105656,375,1000,-100.0,210,0,0.21,0,0,0.2304,0.05,1.0
105821,376,165,83.5,13,0,0.07879,0,1,0.2304,0.05,1.0
106821,377,1000,-100.0,134,0,0.134,0,0,0.2369,0.05,1.0
106935,378,114,88.6,7,0,0.0614,0,1,0.2369,0.05,1.0
107082,379,147,85.3,19,0,0.12925,0,1,0.2369,0.05,1.0
