episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
77,257,74.3,1,0,73,257,0.28405
78,160,84.0,1,0,7,160,0.04375
79,133,86.7,1,0,8,133,0.06015
80,169,83.1,1,0,6,169,0.0355
81,98,90.2,1,0,0,98,0.0
82,624,37.6,1,0,20,624,0.03205
83,114,88.6,1,0,0,114,0.0
84,171,82.9,1,0,8,171,0.04678
85,194,80.6,1,0,9,194,0.04639
86,523,47.7,1,0,20,523,0.03824
87,134,86.6,1,0,2,134,0.01493
88,252,74.8,1,0,58,252,0.23016
89,160,84.0,1,0,9,160,0.05625
90,115,88.5,1,0,0,115,0.0
91,315,68.5,1,0,105,315,0.33333
92,172,82.8,1,0,6,172,0.03488
93,156,84.4,1,0,12,156,0.07692
94,123,87.7,1,0,0,123,0.0
95,173,82.7,1,0,7,173,0.04046
96,125,87.5,1,0,0,125,0.0
97,113,88.7,1,0,0,113,0.0
98,694,30.6,1,0,66,694,0.0951
99,127,87.3,1,0,5,127,0.03937
100,305,69.5,1,0,0,305,0.0
101,217,78.3,1,0,14,217,0.06452
102,170,83.0,1,0,9,170,0.05294
103,797,20.3,1,0,67,797,0.08407
104,1000,-100.0,0,0,31,1000,0.031
105,151,84.9,1,0,5,151,0.03311
106,109,89.1,1,0,0,109,0.0
107,127,87.3,1,0,4,127,0.0315
108,87,91.3,1,0,0,87,0.0
109,105,89.5,1,0,0,105,0.0
110,951,4.9,1,0,72,951,0.07571
111,110,89.0,1,0,4,110,0.03636
112,389,61.1,1,0,5,389,0.01285
113,178,82.2,1,0,8,178,0.04494
114,102,89.8,1,0,0,102,0.0
115,134,86.6,1,0,6,134,0.04478
116,100,90.0,1,0,0,100,0.0
117,150,85.0,1,0,42,150,0.28
118,92,90.8,1,0,0,92,0.0
119,193,80.7,1,0,8,193,0.04145
120,304,69.6,1,0,0,304,0.0
121,99,90.1,1,0,0,99,0.0
122,108,89.2,1,0,0,108,0.0
123,885,11.5,1,0,128,885,0.14463
124,360,64.0,1,0,0,360,0.0
125,102,89.8,1,0,0,102,0.0
126,123,87.7,1,0,7,123,0.05691
127,1000,-100.0,0,0,29,1000,0.029
128,98,90.2,1,0,0,98,0.0
129,253,74.7,1,0,77,253,0.30435
130,143,85.7,1,0,19,143,0.13287
131,1000,-100.0,0,0,24,1000,0.024
132,136,86.4,1,0,3,136,0.02206
133,103,89.7,1,0,0,103,0.0
134,188,81.2,1,0,9,188,0.04787
135,1000,-100.0,0,0,125,1000,0.125
136,163,83.7,1,0,1,163,0.00613
137,169,83.1,1,0,5,169,0.02959
138,384,61.6,1,0,9,384,0.02344
139,386,61.4,1,0,8,386,0.02073
140,564,43.6,1,0,0,564,0.0
141,263,73.7,1,0,9,263,0.03422
142,383,61.7,1,0,18,383,0.047
143,607,39.3,1,0,8,607,0.01318
144,519,48.1,1,0,8,519,0.01541
145,139,86.1,1,0,0,139,0.0
146,591,40.9,1,0,10,591,0.01692
147,130,87.0,1,0,2,130,0.01538
148,172,82.8,1,0,27,172,0.15698
149,176,82.4,1,0,6,176,0.03409
150,169,83.1,1,0,8,169,0.04734
151,411,58.9,1,0,28,411,0.06813
152,151,84.9,1,0,12,151,0.07947
153,484,51.6,1,0,3,484,0.0062
154,161,83.9,1,0,9,161,0.0559
155,620,38.0,1,0,25,620,0.04032
156,653,34.7,1,0,29,653,0.04441
157,143,85.7,1,0,1,143,0.00699
158,148,85.2,1,0,35,148,0.23649
159,264,73.6,1,0,33,264,0.125
160,112,88.8,1,0,0,112,0.0
161,488,51.2,1,0,4,488,0.0082
162,599,40.1,1,0,24,599,0.04007
163,130,87.0,1,0,2,130,0.01538
164,102,89.8,1,0,0,102,0.0
165,103,89.7,1,0,1,103,0.00971
166,136,86.4,1,0,0,136,0.0
167,1000,-100.0,0,0,17,1000,0.017
168,704,29.6,1,0,45,704,0.06392
169,129,87.1,1,0,2,129,0.0155
170,114,88.6,1,0,1,114,0.00877
171,143,85.7,1,0,0,143,0.0
172,171,82.9,1,0,16,171,0.09357
173,204,79.6,1,0,9,204,0.04412
174,119,88.1,1,0,0,119,0.0
175,676,32.4,1,0,19,676,0.02811
176,99,90.1,1,0,1,99,0.0101
177,140,86.0,1,0,5,140,0.03571
178,258,74.2,1,0,31,258,0.12016
179,106,89.4,1,0,0,106,0.0
180,1000,-100.0,0,0,59,1000,0.059
181,529,47.1,1,0,37,529,0.06994
182,811,18.9,1,0,35,811,0.04316
183,145,85.5,1,0,0,145,0.0
184,695,30.5,1,0,26,695,0.03741
185,566,43.4,1,0,8,566,0.01413
186,277,72.3,1,0,16,277,0.05776
187,363,63.7,1,0,18,363,0.04959
188,1000,-100.0,0,0,53,1000,0.053
189,126,87.4,1,0,5,126,0.03968
190,136,86.4,1,0,5,136,0.03676
191,214,78.6,1,0,7,214,0.03271
192,449,55.1,1,0,83,449,0.18486
193,508,49.2,1,0,18,508,0.03543
194,263,-126.3,0,0,21,263,0.07985
195,1000,-100.0,0,0,48,1000,0.048
196,286,71.4,1,0,15,286,0.05245
197,156,84.4,1,0,16,156,0.10256
198,197,80.3,1,0,38,197,0.19289
199,145,85.5,1,0,11,145,0.07586
200,235,76.5,1,0,2,235,0.00851
201,961,3.9,1,0,41,961,0.04266
202,290,71.0,1,0,12,290,0.04138
203,138,86.2,1,0,11,138,0.07971
204,266,73.4,1,0,17,266,0.06391
205,232,76.8,1,0,15,232,0.06466
206,148,85.2,1,0,30,148,0.2027
207,120,88.0,1,0,4,120,0.03333
208,255,74.5,1,0,32,255,0.12549
209,109,89.1,1,0,0,109,0.0
210,200,80.0,1,0,1,200,0.005
211,260,74.0,1,0,8,260,0.03077
212,1000,-100.0,0,0,13,1000,0.013
213,576,42.4,1,0,16,576,0.02778
214,142,85.8,1,0,7,142,0.0493
215,180,82.0,1,0,6,180,0.03333
216,892,10.8,1,0,17,892,0.01906
217,178,82.2,1,0,0,178,0.0
218,115,88.5,1,0,0,115,0.0
219,685,31.5,1,0,33,685,0.04818
220,201,79.9,1,0,48,201,0.23881
221,222,77.8,1,0,7,222,0.03153
222,126,87.4,1,0,0,126,0.0
223,484,51.6,1,0,30,484,0.06198
224,152,84.8,1,0,8,152,0.05263
225,120,88.0,1,0,1,120,0.00833
226,119,88.1,1,0,2,119,0.01681
227,392,60.8,1,0,47,392,0.1199
228,486,51.4,1,0,38,486,0.07819
229,373,62.7,1,0,26,373,0.06971
230,1000,-100.0,0,0,99,1000,0.099
231,747,25.3,1,0,3,747,0.00402
232,662,33.8,1,0,31,662,0.04683
233,588,41.2,1,0,47,588,0.07993
234,684,31.6,1,0,6,684,0.00877
235,719,28.1,1,0,59,719,0.08206
236,428,57.2,1,0,30,428,0.07009
237,1000,-100.0,0,0,43,1000,0.043
238,469,-146.9,0,0,33,469,0.07036
239,128,87.2,1,0,4,128,0.03125
240,823,17.7,1,0,58,823,0.07047
241,435,56.5,1,0,80,435,0.18391
242,171,82.9,1,0,8,171,0.04678
243,1000,-100.0,0,0,15,1000,0.015
244,633,36.7,1,0,54,633,0.08531
245,369,63.1,1,0,22,369,0.05962
246,255,74.5,1,0,6,255,0.02353
247,408,59.2,1,0,77,408,0.18873
248,506,49.4,1,0,16,506,0.03162
249,218,78.2,1,0,3,218,0.01376
250,482,51.8,1,0,26,482,0.05394
251,1000,-100.0,0,0,54,1000,0.054
252,406,59.4,1,0,25,406,0.06158
253,517,48.3,1,0,17,517,0.03288
254,713,28.7,1,0,30,713,0.04208
255,131,86.9,1,0,1,131,0.00763
256,134,86.6,1,0,0,134,0.0
257,226,77.4,1,0,7,226,0.03097
258,295,70.5,1,0,35,295,0.11864
259,456,54.4,1,0,58,456,0.12719
260,149,85.1,1,0,5,149,0.03356
261,1000,-100.0,0,0,199,1000,0.199
262,173,82.7,1,0,10,173,0.0578
263,372,62.8,1,0,32,372,0.08602
264,142,85.8,1,0,3,142,0.02113
265,845,-184.5,0,0,14,845,0.01657
266,402,59.8,1,0,11,402,0.02736
267,188,81.2,1,0,0,188,0.0
268,793,20.7,1,0,37,793,0.04666
269,186,81.4,1,0,2,186,0.01075
270,872,12.8,1,0,85,872,0.09748
271,341,65.9,1,0,17,341,0.04985
272,908,9.2,1,0,100,908,0.11013
273,383,61.7,1,0,9,383,0.0235
274,298,70.2,1,0,6,298,0.02013
275,320,68.0,1,0,13,320,0.04063
276,762,23.8,1,0,22,762,0.02887
277,620,38.0,1,0,117,620,0.18871
278,432,56.8,1,0,36,432,0.08333
279,792,20.8,1,0,25,792,0.03157
280,289,71.1,1,0,6,289,0.02076
281,539,46.1,1,0,61,539,0.11317
282,1000,-100.0,0,0,39,1000,0.039
283,207,79.3,1,0,5,207,0.02415
284,302,69.8,1,0,49,302,0.16225
285,200,80.0,1,0,32,200,0.16
286,852,14.8,1,0,7,852,0.00822
287,167,83.3,1,0,9,167,0.05389
288,393,60.7,1,0,60,393,0.15267
289,514,48.6,1,0,45,514,0.08755
290,391,60.9,1,0,96,391,0.24552
291,1000,-100.0,0,0,171,1000,0.171
292,801,19.9,1,0,11,801,0.01373
293,181,81.9,1,0,36,181,0.1989
294,356,64.4,1,0,70,356,0.19663
295,350,65.0,1,0,32,350,0.09143
296,735,26.5,1,0,49,735,0.06667
297,1000,-100.0,0,0,126,1000,0.126
298,152,84.8,1,0,8,152,0.05263
299,247,75.3,1,0,20,247,0.08097
300,119,88.1,1,0,9,119,0.07563
301,612,38.8,1,0,19,612,0.03105
302,313,68.7,1,0,18,313,0.05751
303,214,78.6,1,0,41,214,0.19159
304,149,85.1,1,0,20,149,0.13423
305,506,49.4,1,0,19,506,0.03755
306,358,64.2,1,0,0,358,0.0
307,164,83.6,1,0,6,164,0.03659
308,885,11.5,1,0,33,885,0.03729
309,707,29.3,1,0,15,707,0.02122
310,393,60.7,1,0,43,393,0.10941
311,568,43.2,1,0,35,568,0.06162
312,503,49.7,1,0,20,503,0.03976
313,118,88.2,1,0,0,118,0.0
314,124,87.6,1,0,1,124,0.00806
315,144,85.6,1,0,4,144,0.02778
316,184,81.6,1,0,21,184,0.11413
317,170,83.0,1,0,15,170,0.08824
318,1000,-100.0,0,0,196,1000,0.196
319,138,86.2,1,0,0,138,0.0
320,184,81.6,1,0,4,184,0.02174
321,683,31.7,1,0,24,683,0.03514
322,872,12.8,1,0,8,872,0.00917
323,235,76.5,1,0,26,235,0.11064
324,392,60.8,1,0,22,392,0.05612
325,160,84.0,1,0,23,160,0.14375
326,178,82.2,1,0,13,178,0.07303
327,285,71.5,1,0,0,285,0.0
328,372,62.8,1,0,19,372,0.05108
329,1000,-100.0,0,0,34,1000,0.034
330,165,83.5,1,0,38,165,0.2303
331,964,-196.4,0,0,190,964,0.1971
332,113,88.7,1,0,4,113,0.0354
333,390,61.0,1,0,36,390,0.09231
334,386,61.4,1,0,8,386,0.02073
335,418,58.2,1,0,29,418,0.06938
336,299,70.1,1,0,40,299,0.13378
337,120,88.0,1,0,4,120,0.03333
338,444,55.6,1,0,47,444,0.10586
339,619,38.1,1,0,66,619,0.10662
340,177,82.3,1,0,5,177,0.02825
341,168,83.2,1,0,4,168,0.02381
342,316,68.4,1,0,21,316,0.06646
343,162,83.8,1,0,18,162,0.11111
344,685,31.5,1,0,31,685,0.04526
345,122,87.8,1,0,0,122,0.0
346,259,74.1,1,0,16,259,0.06178
347,962,3.8,1,0,33,962,0.0343
348,305,69.5,1,0,31,305,0.10164
349,559,44.1,1,0,38,559,0.06798
350,761,23.9,1,0,65,761,0.08541
351,140,86.0,1,0,4,140,0.02857
352,1000,-100.0,0,0,100,1000,0.1
353,650,35.0,1,0,66,650,0.10154
354,444,55.6,1,0,51,444,0.11486
355,629,37.1,1,0,3,629,0.00477
356,639,36.1,1,0,35,639,0.05477
357,898,10.2,1,0,28,898,0.03118
358,147,85.3,1,0,5,147,0.03401
359,203,79.7,1,0,10,203,0.04926
360,146,85.4,1,0,22,146,0.15068
361,150,85.0,1,0,6,150,0.04
362,105,89.5,1,0,3,105,0.02857
363,303,69.7,1,0,7,303,0.0231
364,163,83.7,1,0,7,163,0.04294
365,539,46.1,1,0,17,539,0.03154
366,170,83.0,1,0,10,170,0.05882
367,109,89.1,1,0,1,109,0.00917
368,1000,-100.0,0,0,66,1000,0.066
369,513,48.7,1,0,23,513,0.04483
370,632,36.8,1,0,25,632,0.03956
371,143,85.7,1,0,5,143,0.03497
372,513,48.7,1,0,24,513,0.04678
373,171,-117.1,0,0,36,171,0.21053
374,370,63.0,1,0,10,370,0.02703
375,1000,-100.0,0,0,17,1000,0.017
376,365,63.5,1,0,22,365,0.06027
377,48,-104.8,0,0,15,48,0.3125
378,137,86.3,1,0,9,137,0.06569
379,144,85.6,1,0,7,144,0.04861
380,589,41.1,1,0,92,589,0.1562
381,959,4.1,1,0,30,959,0.03128
382,757,24.3,1,0,39,757,0.05152
383,123,87.7,1,0,0,123,0.0
384,1000,-100.0,0,0,100,1000,0.1
385,167,83.3,1,0,27,167,0.16168
386,363,63.7,1,0,12,363,0.03306
387,1000,-100.0,0,0,17,1000,0.017
388,142,85.8,1,0,7,142,0.0493
389,117,88.3,1,0,0,117,0.0
390,140,86.0,1,0,6,140,0.04286
391,391,60.9,1,0,14,391,0.03581
392,1000,-100.0,0,0,60,1000,0.06
393,142,85.8,1,0,14,142,0.09859
394,176,82.4,1,0,0,176,0.0
395,538,46.2,1,0,83,538,0.15428
396,433,56.7,1,0,14,433,0.03233
397,333,66.7,1,0,9,333,0.02703
398,966,3.4,1,0,43,966,0.04451
399,315,68.5,1,0,52,315,0.16508
400,173,82.7,1,0,7,173,0.04046
401,109,89.1,1,0,0,109,0.0
402,613,38.7,1,0,17,613,0.02773
403,247,75.3,1,0,57,247,0.23077
404,195,80.5,1,0,10,195,0.05128
405,164,83.6,1,0,8,164,0.04878
406,141,85.9,1,0,9,141,0.06383
407,664,33.6,1,0,95,664,0.14307
408,166,83.4,1,0,16,166,0.09639
409,566,43.4,1,0,0,566,0.0
410,414,58.6,1,0,40,414,0.09662
411,180,82.0,1,0,26,180,0.14444
412,492,50.8,1,0,20,492,0.04065
413,226,77.4,1,0,48,226,0.21239
414,402,59.8,1,0,24,402,0.0597
415,792,20.8,1,0,39,792,0.04924
416,122,87.8,1,0,7,122,0.05738
417,107,89.3,1,0,0,107,0.0
418,171,82.9,1,0,12,171,0.07018
419,716,28.4,1,0,8,716,0.01117
420,245,75.5,1,0,0,245,0.0
421,332,66.8,1,0,14,332,0.04217
422,1000,-100.0,0,0,20,1000,0.02
423,501,49.9,1,0,0,501,0.0
424,1000,-100.0,0,0,124,1000,0.124
425,56,-105.6,0,0,13,56,0.23214
426,296,70.4,1,0,99,296,0.33446
427,129,87.1,1,0,0,129,0.0
428,479,52.1,1,0,19,479,0.03967
429,106,89.4,1,0,0,106,0.0
430,784,21.6,1,0,103,784,0.13138
431,331,66.9,1,0,32,331,0.09668
432,684,31.6,1,0,63,684,0.09211
433,612,38.8,1,0,0,612,0.0
434,135,86.5,1,0,2,135,0.01481
435,113,88.7,1,0,0,113,0.0
436,142,85.8,1,0,5,142,0.03521
437,760,-176.0,0,0,22,760,0.02895
438,211,78.9,1,0,22,211,0.10427
439,398,60.2,1,0,38,398,0.09548
440,128,87.2,1,0,3,128,0.02344
441,126,87.4,1,0,6,126,0.04762
442,555,44.5,1,0,73,555,0.13153
443,726,27.4,1,0,32,726,0.04408
444,138,86.2,1,0,5,138,0.03623
445,1000,-100.0,0,0,29,1000,0.029
446,126,87.4,1,0,1,126,0.00794
447,1000,-100.0,0,0,14,1000,0.014
448,646,35.4,1,0,0,646,0.0
449,185,81.5,1,0,7,185,0.03784
450,200,80.0,1,0,7,200,0.035
451,364,63.6,1,0,8,364,0.02198
452,266,73.4,1,0,12,266,0.04511
453,1000,-100.0,0,0,16,1000,0.016
454,882,11.8,1,0,34,882,0.03855
455,312,68.8,1,0,33,312,0.10577
456,374,62.6,1,0,45,374,0.12032
457,202,79.8,1,0,52,202,0.25743
458,489,51.1,1,0,17,489,0.03476
459,1000,-100.0,0,0,39,1000,0.039
460,945,-194.5,0,0,119,945,0.12593
461,133,-113.3,0,0,14,133,0.10526
462,910,9.0,1,0,38,910,0.04176
463,146,85.4,1,0,4,146,0.0274
464,104,89.6,1,0,8,104,0.07692
465,122,87.8,1,0,0,122,0.0
466,255,74.5,1,0,42,255,0.16471
467,713,28.7,1,0,59,713,0.08275
468,1000,-100.0,0,0,49,1000,0.049
469,187,81.3,1,0,0,187,0.0
470,372,62.8,1,0,0,372,0.0
471,168,83.2,1,0,2,168,0.0119
472,175,82.5,1,0,10,175,0.05714
473,188,81.2,1,0,32,188,0.17021
474,132,86.8,1,0,9,132,0.06818
475,161,83.9,1,0,5,161,0.03106
476,926,7.4,1,0,92,926,0.09935
477,409,59.1,1,0,23,409,0.05623
478,238,76.2,1,0,8,238,0.03361
479,406,59.4,1,0,14,406,0.03448
480,469,53.1,1,0,5,469,0.01066
481,158,84.2,1,0,5,158,0.03165
482,642,35.8,1,0,11,642,0.01713
483,322,67.8,1,0,9,322,0.02795
484,125,87.5,1,0,0,125,0.0
485,119,88.1,1,0,2,119,0.01681
486,607,39.3,1,0,73,607,0.12026
487,242,75.8,1,0,27,242,0.11157
488,603,39.7,1,0,60,603,0.0995
489,515,48.5,1,0,21,515,0.04078
490,235,76.5,1,0,19,235,0.08085
491,204,79.6,1,0,23,204,0.11275
492,454,54.6,1,0,16,454,0.03524
493,377,-137.7,0,0,17,377,0.04509
494,466,53.4,1,0,25,466,0.05365
495,642,35.8,1,0,113,642,0.17601
496,146,85.4,1,0,0,146,0.0
497,171,82.9,1,0,4,171,0.02339
498,136,86.4,1,0,0,136,0.0
499,595,40.5,1,0,32,595,0.05378
500,1000,-100.0,0,0,207,1000,0.207
