episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
76,116,88.4,1,0,1,116,0.00862
77,128,87.2,1,0,0,128,0.0
78,146,85.4,1,0,4,146,0.0274
79,839,16.1,1,0,146,839,0.17402
80,1000,-100.0,0,0,29,1000,0.029
81,771,22.9,1,0,2,771,0.00259
82,165,83.5,1,0,3,165,0.01818
83,607,39.3,1,0,32,607,0.05272
84,108,89.2,1,0,0,108,0.0
85,255,-125.5,0,0,34,255,0.13333
86,157,84.3,1,0,9,157,0.05732
87,119,88.1,1,0,4,119,0.03361
88,669,33.1,1,0,68,669,0.10164
89,713,28.7,1,0,25,713,0.03506
90,439,56.1,1,0,23,439,0.05239
91,1000,-100.0,0,0,66,1000,0.066
92,124,87.6,1,0,4,124,0.03226
93,165,83.5,1,0,8,165,0.04848
94,107,89.3,1,0,0,107,0.0
95,545,45.5,1,0,18,545,0.03303
96,319,68.1,1,0,15,319,0.04702
97,103,-110.3,0,0,0,103,0.0
98,144,85.6,1,0,8,144,0.05556
99,130,87.0,1,0,7,130,0.05385
100,144,85.6,1,0,11,144,0.07639
101,241,75.9,1,0,32,241,0.13278
102,437,56.3,1,0,14,437,0.03204
103,643,-164.3,0,0,32,643,0.04977
104,295,70.5,1,0,10,295,0.0339
105,1000,-100.0,0,0,32,1000,0.032
106,156,84.4,1,0,14,156,0.08974
107,1000,-100.0,0,0,23,1000,0.023
108,191,80.9,1,0,7,191,0.03665
109,156,84.4,1,0,21,156,0.13462
110,93,90.7,1,0,2,93,0.02151
111,245,75.5,1,0,0,245,0.0
112,76,-107.6,0,0,0,76,0.0
113,491,50.9,1,0,26,491,0.05295
114,623,37.7,1,0,27,623,0.04334
115,178,82.2,1,0,10,178,0.05618
116,596,-159.6,0,0,9,596,0.0151
117,569,43.1,1,0,43,569,0.07557
118,100,90.0,1,0,0,100,0.0
119,107,89.3,1,0,0,107,0.0
120,497,50.3,1,0,11,497,0.02213
121,114,88.6,1,0,0,114,0.0
122,505,49.5,1,0,47,505,0.09307
123,122,87.8,1,0,8,122,0.06557
124,482,51.8,1,0,41,482,0.08506
125,159,84.1,1,0,5,159,0.03145
126,149,85.1,1,0,1,149,0.00671
127,801,19.9,1,0,72,801,0.08989
128,644,35.6,1,0,19,644,0.0295
129,468,53.2,1,0,28,468,0.05983
130,438,56.2,1,0,60,438,0.13699
131,336,66.4,1,0,6,336,0.01786
132,108,89.2,1,0,2,108,0.01852
133,572,42.8,1,0,24,572,0.04196
134,514,48.6,1,0,36,514,0.07004
135,601,39.9,1,0,4,601,0.00666
136,676,32.4,1,0,29,676,0.0429
137,445,55.5,1,0,46,445,0.10337
138,1000,-100.0,0,0,134,1000,0.134
139,952,4.8,1,0,19,952,0.01996
140,470,53.0,1,0,5,470,0.01064
141,324,-132.4,0,0,16,324,0.04938
142,466,53.4,1,0,31,466,0.06652
143,149,85.1,1,0,14,149,0.09396
144,347,65.3,1,0,0,347,0.0
145,137,86.3,1,0,3,137,0.0219
146,867,13.3,1,0,67,867,0.07728
147,178,82.2,1,0,6,178,0.03371
148,408,59.2,1,0,43,408,0.10539
149,1000,-100.0,0,0,54,1000,0.054
150,291,70.9,1,0,5,291,0.01718
151,428,57.2,1,0,48,428,0.11215
152,867,13.3,1,0,14,867,0.01615
153,204,79.6,1,0,6,204,0.02941
154,643,35.7,1,0,18,643,0.02799
155,126,87.4,1,0,1,126,0.00794
156,116,88.4,1,0,1,116,0.00862
157,120,88.0,1,0,5,120,0.04167
158,897,10.3,1,0,24,897,0.02676
159,1000,-100.0,0,0,152,1000,0.152
160,605,39.5,1,0,17,605,0.0281
161,1000,-100.0,0,0,78,1000,0.078
162,1000,-100.0,0,0,48,1000,0.048
163,214,-121.4,0,0,33,214,0.15421
164,1000,-100.0,0,0,54,1000,0.054
165,151,84.9,1,0,3,151,0.01987
166,113,88.7,1,0,0,113,0.0
167,440,56.0,1,0,31,440,0.07045
168,193,80.7,1,0,17,193,0.08808
169,185,81.5,1,0,17,185,0.09189
170,177,82.3,1,0,28,177,0.15819
171,453,54.7,1,0,21,453,0.04636
172,230,77.0,1,0,42,230,0.18261
173,226,77.4,1,0,17,226,0.07522
174,1000,-100.0,0,0,13,1000,0.013
175,375,62.5,1,0,6,375,0.016
176,462,53.8,1,0,53,462,0.11472
177,304,69.6,1,0,41,304,0.13487
178,663,33.7,1,0,23,663,0.03469
179,790,21.0,1,0,8,790,0.01013
180,173,82.7,1,0,4,173,0.02312
181,350,65.0,1,0,92,350,0.26286
182,462,53.8,1,0,19,462,0.04113
183,750,25.0,1,0,18,750,0.024
184,169,83.1,1,0,23,169,0.13609
185,432,56.8,1,0,14,432,0.03241
186,212,78.8,1,0,8,212,0.03774
187,786,21.4,1,0,41,786,0.05216
188,168,83.2,1,0,13,168,0.07738
189,645,35.5,1,0,83,645,0.12868
190,218,78.2,1,0,12,218,0.05505
191,266,73.4,1,0,32,266,0.1203
192,1000,-100.0,0,0,25,1000,0.025
193,177,82.3,1,0,5,177,0.02825
194,327,67.3,1,0,17,327,0.05199
195,435,56.5,1,0,48,435,0.11034
196,1000,-100.0,0,0,52,1000,0.052
197,210,79.0,1,0,30,210,0.14286
198,1000,-100.0,0,0,74,1000,0.074
199,216,78.4,1,0,32,216,0.14815
200,895,10.5,1,0,27,895,0.03017
201,1000,-100.0,0,0,15,1000,0.015
202,960,4.0,1,0,73,960,0.07604
203,370,63.0,1,0,53,370,0.14324
204,611,38.9,1,0,26,611,0.04255
205,141,85.9,1,0,23,141,0.16312
206,369,63.1,1,0,75,369,0.20325
207,158,84.2,1,0,13,158,0.08228
208,153,84.7,1,0,5,153,0.03268
209,161,83.9,1,0,15,161,0.09317
210,657,34.3,1,0,86,657,0.1309
211,646,35.4,1,0,53,646,0.08204
212,1000,-100.0,0,0,54,1000,0.054
213,223,77.7,1,0,9,223,0.04036
214,162,83.8,1,0,0,162,0.0
215,137,86.3,1,0,3,137,0.0219
216,130,87.0,1,0,4,130,0.03077
217,265,73.5,1,0,28,265,0.10566
218,163,83.7,1,0,23,163,0.1411
219,1000,-100.0,0,0,43,1000,0.043
220,153,84.7,1,0,4,153,0.02614
221,116,88.4,1,0,10,116,0.08621
222,255,74.5,1,0,0,255,0.0
223,810,19.0,1,0,18,810,0.02222
224,513,48.7,1,0,64,513,0.12476
225,218,78.2,1,0,1,218,0.00459
226,1000,-100.0,0,0,88,1000,0.088
227,218,78.2,1,0,12,218,0.05505
228,158,84.2,1,0,0,158,0.0
229,751,24.9,1,0,144,751,0.19174
230,607,39.3,1,0,11,607,0.01812
231,235,76.5,1,0,13,235,0.05532
232,167,83.3,1,0,13,167,0.07784
233,126,87.4,1,0,12,126,0.09524
234,869,13.1,1,0,156,869,0.17952
235,628,37.2,1,0,52,628,0.0828
236,334,66.6,1,0,51,334,0.15269
237,740,26.0,1,0,54,740,0.07297
238,117,88.3,1,0,6,117,0.05128
239,269,73.1,1,0,55,269,0.20446
240,1000,-100.0,0,0,74,1000,0.074
241,373,62.7,1,0,76,373,0.20375
242,117,88.3,1,0,0,117,0.0
243,320,68.0,1,0,62,320,0.19375
244,116,88.4,1,0,8,116,0.06897
245,434,56.6,1,0,16,434,0.03687
246,1000,-100.0,0,0,13,1000,0.013
247,802,19.8,1,0,51,802,0.06359
248,792,20.8,1,0,112,792,0.14141
249,292,70.8,1,0,8,292,0.0274
250,149,85.1,1,0,8,149,0.05369
251,466,53.4,1,0,55,466,0.11803
252,337,66.3,1,0,4,337,0.01187
253,1000,-100.0,0,0,76,1000,0.076
254,342,-134.2,0,0,11,342,0.03216
255,362,63.8,1,0,8,362,0.0221
256,525,47.5,1,0,2,525,0.00381
257,552,44.8,1,0,56,552,0.10145
258,112,88.8,1,0,2,112,0.01786
259,192,80.8,1,0,5,192,0.02604
260,754,24.6,1,0,64,754,0.08488
261,102,89.8,1,0,0,102,0.0
262,205,79.5,1,0,18,205,0.0878
263,89,91.1,1,0,4,89,0.04494
264,152,84.8,1,0,13,152,0.08553
265,112,88.8,1,0,0,112,0.0
266,145,85.5,1,0,2,145,0.01379
267,559,44.1,1,0,23,559,0.04114
268,127,87.3,1,0,1,127,0.00787
269,952,4.8,1,0,76,952,0.07983
270,177,-117.7,0,0,11,177,0.06215
271,1000,-100.0,0,0,36,1000,0.036
272,451,-145.1,0,0,26,451,0.05765
273,434,56.6,1,0,60,434,0.13825
274,991,0.9,1,0,120,991,0.12109
275,182,81.8,1,0,33,182,0.18132
276,413,58.7,1,0,22,413,0.05327
277,48,-104.8,0,0,15,48,0.3125
278,148,85.2,1,0,7,148,0.0473
279,197,80.3,1,0,8,197,0.04061
280,176,82.4,1,0,8,176,0.04545
281,257,-125.7,0,0,0,257,0.0
282,1000,-100.0,0,0,56,1000,0.056
283,310,69.0,1,0,38,310,0.12258
284,193,80.7,1,0,0,193,0.0
285,910,-191.0,0,0,85,910,0.09341
286,265,73.5,1,0,29,265,0.10943
287,491,50.9,1,0,20,491,0.04073
288,315,68.5,1,0,5,315,0.01587
289,133,86.7,1,0,6,133,0.04511
290,117,88.3,1,0,1,117,0.00855
291,524,47.6,1,0,129,524,0.24618
292,176,82.4,1,0,6,176,0.03409
293,459,54.1,1,0,17,459,0.03704
294,491,50.9,1,0,37,491,0.07536
295,357,64.3,1,0,58,357,0.16246
296,87,91.3,1,0,1,87,0.01149
297,332,66.8,1,0,21,332,0.06325
298,357,64.3,1,0,40,357,0.11204
299,822,17.8,1,0,24,822,0.0292
300,1000,-100.0,0,0,22,1000,0.022
301,175,82.5,1,0,7,175,0.04
302,769,23.1,1,0,26,769,0.03381
303,910,9.0,1,0,8,910,0.00879
304,139,86.1,1,0,10,139,0.07194
305,178,82.2,1,0,14,178,0.07865
306,223,77.7,1,0,8,223,0.03587
307,200,80.0,1,0,12,200,0.06
308,548,45.2,1,0,30,548,0.05474
309,241,75.9,1,0,11,241,0.04564
310,1000,-100.0,0,0,45,1000,0.045
311,557,44.3,1,0,51,557,0.09156
312,238,76.2,1,0,16,238,0.06723
313,697,30.3,1,0,8,697,0.01148
314,303,69.7,1,0,10,303,0.033
315,196,80.4,1,0,8,196,0.04082
316,440,56.0,1,0,25,440,0.05682
317,112,88.8,1,0,0,112,0.0
318,110,89.0,1,0,0,110,0.0
319,1000,-100.0,0,0,14,1000,0.014
320,1000,-100.0,0,0,20,1000,0.02
321,109,89.1,1,0,0,109,0.0
322,1000,-100.0,0,0,130,1000,0.13
323,220,78.0,1,0,51,220,0.23182
324,231,76.9,1,0,0,231,0.0
325,643,35.7,1,0,27,643,0.04199
326,56,-105.6,0,0,13,56,0.23214
327,530,47.0,1,0,35,530,0.06604
328,117,88.3,1,0,0,117,0.0
329,435,56.5,1,0,41,435,0.09425
330,213,78.7,1,0,13,213,0.06103
331,282,71.8,1,0,5,282,0.01773
332,85,-108.5,0,0,2,85,0.02353
333,1000,-100.0,0,0,60,1000,0.06
334,422,57.8,1,0,6,422,0.01422
335,149,85.1,1,0,2,149,0.01342
336,161,83.9,1,0,0,161,0.0
337,124,87.6,1,0,2,124,0.01613
338,1000,-100.0,0,0,44,1000,0.044
339,195,80.5,1,0,20,195,0.10256
340,307,69.3,1,0,40,307,0.13029
341,1000,-100.0,0,0,31,1000,0.031
342,249,75.1,1,0,71,249,0.28514
343,568,43.2,1,0,76,568,0.1338
344,953,4.7,1,0,49,953,0.05142
345,159,84.1,1,0,5,159,0.03145
346,609,39.1,1,0,27,609,0.04433
347,117,88.3,1,0,0,117,0.0
348,514,48.6,1,0,32,514,0.06226
349,584,41.6,1,0,35,584,0.05993
350,185,81.5,1,0,7,185,0.03784
351,122,87.8,1,0,3,122,0.02459
352,383,61.7,1,0,30,383,0.07833
353,252,74.8,1,0,46,252,0.18254
354,116,88.4,1,0,10,116,0.08621
355,253,74.7,1,0,26,253,0.10277
356,431,56.9,1,0,36,431,0.08353
357,573,42.7,1,0,93,573,0.1623
358,158,84.2,1,0,13,158,0.08228
359,153,84.7,1,0,7,153,0.04575
360,872,12.8,1,0,47,872,0.0539
361,158,84.2,1,0,6,158,0.03797
362,1000,-100.0,0,0,100,1000,0.1
363,361,63.9,1,0,11,361,0.03047
364,129,87.1,1,0,4,129,0.03101
365,1000,-100.0,0,0,6,1000,0.006
366,124,87.6,1,0,4,124,0.03226
367,787,21.3,1,0,23,787,0.02922
368,153,84.7,1,0,14,153,0.0915
369,209,79.1,1,0,11,209,0.05263
370,128,87.2,1,0,0,128,0.0
371,100,90.0,1,0,0,100,0.0
372,121,87.9,1,0,2,121,0.01653
373,202,79.8,1,0,42,202,0.20792
374,462,53.8,1,0,74,462,0.16017
375,790,21.0,1,0,26,790,0.03291
376,655,34.5,1,0,109,655,0.16641
377,919,8.1,1,0,47,919,0.05114
378,119,88.1,1,0,0,119,0.0
379,136,86.4,1,0,22,136,0.16176
380,323,67.7,1,0,7,323,0.02167
381,450,55.0,1,0,6,450,0.01333
382,154,84.6,1,0,5,154,0.03247
383,768,23.2,1,0,20,768,0.02604
384,1000,-100.0,0,0,47,1000,0.047
385,120,88.0,1,0,0,120,0.0
386,128,87.2,1,0,10,128,0.07812
387,863,-186.3,0,0,68,863,0.07879
388,312,68.8,1,0,17,312,0.05449
389,513,48.7,1,0,10,513,0.01949
390,349,65.1,1,0,15,349,0.04298
391,137,86.3,1,0,17,137,0.12409
392,273,72.7,1,0,5,273,0.01832
393,529,47.1,1,0,45,529,0.08507
394,1000,-100.0,0,0,141,1000,0.141
395,1000,-100.0,0,0,37,1000,0.037
396,517,48.3,1,0,29,517,0.05609
397,128,87.2,1,0,3,128,0.02344
398,240,76.0,1,0,4,240,0.01667
399,173,82.7,1,0,12,173,0.06936
400,133,86.7,1,0,10,133,0.07519
401,821,17.9,1,0,25,821,0.03045
402,1000,-100.0,0,0,20,1000,0.02
403,1000,-100.0,0,0,86,1000,0.086
404,178,-117.8,0,0,0,178,0.0
405,161,83.9,1,0,2,161,0.01242
406,176,82.4,1,0,4,176,0.02273
407,719,28.1,1,0,18,719,0.02503
408,155,84.5,1,0,3,155,0.01935
409,371,62.9,1,0,73,371,0.19677
410,155,84.5,1,0,3,155,0.01935
411,112,88.8,1,0,0,112,0.0
412,427,57.3,1,0,68,427,0.15925
413,449,55.1,1,0,5,449,0.01114
414,782,21.8,1,0,75,782,0.09591
415,891,10.9,1,0,64,891,0.07183
416,122,87.8,1,0,9,122,0.07377
417,118,88.2,1,0,3,118,0.02542
418,1000,-100.0,0,0,92,1000,0.092
419,83,-108.3,0,0,5,83,0.06024
420,136,86.4,1,0,4,136,0.02941
421,114,88.6,1,0,0,114,0.0
422,283,-128.3,0,0,11,283,0.03887
423,921,7.9,1,0,128,921,0.13898
424,185,81.5,1,0,6,185,0.03243
425,510,49.0,1,0,32,510,0.06275
426,351,-135.1,0,0,32,351,0.09117
427,133,86.7,1,0,4,133,0.03008
428,125,87.5,1,0,0,125,0.0
429,194,80.6,1,0,34,194,0.17526
430,402,59.8,1,0,66,402,0.16418
431,292,70.8,1,0,19,292,0.06507
432,361,63.9,1,0,8,361,0.02216
433,1000,-100.0,0,0,62,1000,0.062
434,182,81.8,1,0,17,182,0.09341
435,982,1.8,1,0,72,982,0.07332
436,675,-167.5,0,0,25,675,0.03704
437,1000,-100.0,0,0,61,1000,0.061
438,475,52.5,1,0,20,475,0.04211
439,182,81.8,1,0,7,182,0.03846
440,1000,-100.0,0,0,93,1000,0.093
441,396,60.4,1,0,34,396,0.08586
442,522,-152.2,0,0,36,522,0.06897
443,957,4.3,1,0,28,957,0.02926
444,177,82.3,1,0,8,177,0.0452
445,298,70.2,1,0,14,298,0.04698
446,951,4.9,1,0,13,951,0.01367
447,300,70.0,1,0,32,300,0.10667
448,157,84.3,1,0,3,157,0.01911
449,117,88.3,1,0,2,117,0.01709
450,113,88.7,1,0,0,113,0.0
451,129,87.1,1,0,11,129,0.08527
452,159,84.1,1,0,7,159,0.04403
453,1000,-100.0,0,0,80,1000,0.08
454,148,85.2,1,0,6,148,0.04054
455,235,76.5,1,0,6,235,0.02553
456,1000,-100.0,0,0,32,1000,0.032
457,550,45.0,1,0,17,550,0.03091
458,123,87.7,1,0,6,123,0.04878
459,109,89.1,1,0,0,109,0.0
460,298,70.2,1,0,7,298,0.02349
461,264,73.6,1,0,49,264,0.18561
462,520,48.0,1,0,15,520,0.02885
463,168,83.2,1,0,8,168,0.04762
464,1000,-100.0,0,0,32,1000,0.032
465,456,54.4,1,0,18,456,0.03947
466,1000,-100.0,0,0,23,1000,0.023
467,796,20.4,1,0,30,796,0.03769
468,1000,-100.0,0,0,110,1000,0.11
469,563,43.7,1,0,8,563,0.01421
470,198,80.2,1,0,42,198,0.21212
471,74,-107.4,0,0,7,74,0.09459
472,405,59.5,1,0,64,405,0.15802
473,592,40.8,1,0,25,592,0.04223
474,216,78.4,1,0,5,216,0.02315
475,180,82.0,1,0,4,180,0.02222
476,264,73.6,1,0,1,264,0.00379
477,182,81.8,1,0,11,182,0.06044
478,153,84.7,1,0,4,153,0.02614
479,102,89.8,1,0,0,102,0.0
480,102,89.8,1,0,0,102,0.0
481,137,86.3,1,0,21,137,0.15328
482,134,86.6,1,0,5,134,0.03731
483,530,47.0,1,0,17,530,0.03208
484,307,69.3,1,0,35,307,0.11401
485,961,3.9,1,0,87,961,0.09053
486,116,88.4,1,0,0,116,0.0
487,208,79.2,1,0,6,208,0.02885
488,1000,-100.0,0,0,140,1000,0.14
489,56,-105.6,0,0,13,56,0.23214
490,534,46.6,1,0,30,534,0.05618
491,767,23.3,1,0,46,767,0.05997
492,175,82.5,1,0,11,175,0.06286
493,112,88.8,1,0,2,112,0.01786
494,113,88.7,1,0,7,113,0.06195
495,144,85.6,1,0,13,144,0.09028
496,151,84.9,1,0,35,151,0.23179
497,288,71.2,1,0,15,288,0.05208
498,256,74.4,1,0,13,256,0.05078
499,929,7.1,1,0,12,929,0.01292
500,316,68.4,1,0,15,316,0.04747
