timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
84252,272,205,79.5,1,0,0.00488,0,1,0.0,0.208,1.0
84424,273,172,82.8,1,0,0.00581,0,1,0.0,0.208,1.0
84596,274,172,82.8,3,0,0.01744,0,1,0.0,0.208,1.0
84897,275,301,69.9,0,0,0.0,0,1,0.0,0.208,1.0
85081,276,184,81.6,0,0,0.0,0,1,0.0,0.208,1.0
85480,277,399,60.1,46,0,0.11529,0,1,0.0,0.208,1.0
85974,278,494,50.6,12,0,0.02429,0,1,0.0,0.208,1.0
86098,279,124,87.6,3,0,0.02419,0,1,0.0,0.207,1.0
86338,280,240,76.0,0,0,0.0,0,1,0.0,0.207,1.0
87197,281,859,14.1,17,0,0.01979,0,1,0.0,0.207,1.0
87326,282,129,87.1,7,0,0.05426,0,1,0.0,0.207,1.0
88183,283,857,14.3,11,0,0.01284,0,1,0.0,0.206,1.0
88969,284,786,21.4,22,0,0.02799,0,1,0.0,0.206,1.0
89148,285,179,82.1,1,0,0.00559,0,1,0.0,0.206,1.0
89266,286,118,-111.8,0,0,0.0,0,0,0.0,0.206,1.0
90266,287,1000,-100.0,5,0,0.005,0,0,0.0,0.2049,1.0
91266,288,1000,-100.0,31,0,0.031,0,0,0.0,0.2049,1.0
91475,289,209,79.1,5,0,0.02392,0,1,0.0,0.2049,1.0
91657,290,182,81.8,4,0,0.02198,0,1,0.0,0.2049,1.0
91799,291,142,85.8,22,0,0.15493,0,1,0.0,0.2049,1.0
91898,292,99,90.1,4,0,0.0404,0,1,0.0,0.2049,1.0
92022,293,124,87.6,10,0,0.08065,0,1,0.0,0.2049,1.0
93022,294,1000,-100.0,25,0,0.025,0,0,0.0,0.2039,1.0
93180,295,158,84.2,0,0,0.0,0,1,0.0,0.2039,1.0
93943,296,763,23.7,0,0,0.0,0,1,0.0,0.2039,1.0
94177,297,234,76.6,36,0,0.15385,0,1,0.0,0.2039,1.0
94727,298,550,45.0,6,0,0.01091,0,1,0.0,0.2029,1.0
94936,299,209,79.1,10,0,0.04785,0,1,0.0,0.2029,1.0
95041,300,105,89.5,7,0,0.06667,0,1,0.0,0.2029,1.0
95289,301,248,75.2,17,0,0.06855,0,1,0.0,0.2029,1.0
95452,302,163,83.7,0,0,0.0,0,1,0.0,0.2029,1.0
95655,303,203,79.7,6,0,0.02956,0,1,0.0,0.2029,1.0
95892,304,237,76.3,17,0,0.07173,0,1,0.0,0.2029,1.0
96391,305,499,50.1,14,7,0.02806,0,1,0.0,0.2019,1.0
96508,306,117,88.3,6,0,0.05128,0,1,0.0,0.2019,1.0
96695,307,187,81.3,20,0,0.10695,0,1,0.0,0.2019,1.0
97221,308,526,47.4,35,0,0.06654,0,1,0.0,0.2019,1.0
97882,309,661,33.9,14,0,0.02118,0,1,0.0,0.2019,1.0
98051,310,169,83.1,6,0,0.0355,0,1,0.0,0.2019,1.0
98425,311,374,62.6,6,0,0.01604,0,1,0.0,0.2008,1.0
98531,312,106,89.4,4,0,0.03774,0,1,0.0,0.2008,1.0
98678,313,147,-114.7,15,0,0.10204,0,0,0.0,0.2008,1.0
99678,314,1000,-100.0,28,0,0.028,0,0,0.0,0.2008,1.0
99856,315,178,82.2,0,0,0.0,0,1,0.0,0.2008,1.0
100120,316,264,73.6,36,0,0.13636,0,1,0.0,0.2008,1.0
100301,317,181,81.9,5,0,0.02762,0,1,0.0,0.2008,1.0
100975,318,674,32.6,70,0,0.10386,0,1,0.0,0.1998,1.0
101304,319,329,67.1,0,0,0.0,0,1,0.0,0.1998,1.0
101572,320,268,73.2,0,0,0.0,0,1,0.0,0.1998,1.0
101715,321,143,-114.3,9,0,0.06294,0,0,0.0,0.1998,1.0
102108,322,393,60.7,22,0,0.05598,0,1,0.0,0.1998,1.0
103108,323,1000,-100.0,22,0,0.022,0,0,0.0,0.1988,1.0
103256,324,148,85.2,9,0,0.06081,0,1,0.0,0.1988,1.0
103416,325,160,84.0,9,0,0.05625,0,1,0.0,0.1988,1.0
104084,326,668,33.2,36,0,0.05389,0,1,0.0,0.1988,1.0
104269,327,185,81.5,14,0,0.07568,0,1,0.0,0.1988,1.0
105132,328,863,13.7,24,0,0.02781,0,1,0.0,0.1978,1.0
105398,329,266,73.4,4,0,0.01504,0,1,0.0,0.1978,1.0
105762,330,364,63.6,43,0,0.11813,0,1,0.0,0.1978,1.0
105897,331,135,86.5,1,0,0.00741,0,1,0.0,0.1978,1.0
105999,332,102,89.8,0,0,0.0,0,1,0.0,0.1978,1.0
106413,333,414,58.6,0,0,0.0,0,1,0.0,0.1978,1.0
106781,334,368,63.2,39,0,0.10598,0,1,0.0,0.1968,1.0
107650,335,869,13.1,49,0,0.05639,0,1,0.0,0.1968,1.0
107762,336,112,88.8,7,0,0.0625,0,1,0.0,0.1968,1.0
107927,337,165,83.5,2,0,0.01212,0,1,0.0,0.1968,1.0
108061,338,134,86.6,29,0,0.21642,0,1,0.0,0.1968,1.0
108223,339,162,83.8,6,0,0.03704,0,1,0.0,0.1968,1.0
109223,340,1000,-100.0,27,0,0.027,0,0,0.0,0.1957,1.0
109487,341,264,73.6,4,0,0.01515,0,1,0.0,0.1957,1.0
109894,342,407,59.3,20,0,0.04914,0,1,0.0,0.1957,1.0
110079,343,185,81.5,9,0,0.04865,0,1,0.0,0.1957,1.0
110177,344,98,90.2,0,0,0.0,0,1,0.0,0.1957,1.0
110308,345,131,-113.1,0,0,0.0,0,0,0.0,0.1957,1.0
110619,346,311,68.9,38,0,0.12219,0,1,0.0,0.1947,1.0
110826,347,207,79.3,7,0,0.03382,0,1,0.0,0.1947,1.0
110956,348,130,87.0,6,0,0.04615,0,1,0.0,0.1947,1.0
111156,349,200,80.0,11,0,0.055,0,1,0.0,0.1947,1.0
111333,350,177,82.3,12,0,0.0678,0,1,0.0,0.1947,1.0
111593,351,260,74.0,13,0,0.05,0,1,0.0,0.1947,1.0
112440,352,847,15.3,37,0,0.04368,0,1,0.0,0.1947,1.0
112920,353,480,52.0,9,0,0.01875,0,1,0.0,0.1937,1.0
113495,354,575,42.5,51,0,0.0887,0,1,0.0,0.1937,1.0
113775,355,280,72.0,14,0,0.05,0,1,0.0,0.1937,1.0
113954,356,179,82.1,5,0,0.02793,0,1,0.0,0.1937,1.0
114080,357,126,87.4,13,0,0.10317,0,1,0.0,0.1937,1.0
114661,358,581,41.9,1,0,0.00172,0,1,0.0,0.1937,1.0
114784,359,123,87.7,2,0,0.01626,0,1,0.0,0.1927,1.0
114991,360,207,79.3,22,0,0.10628,0,1,0.0,0.1927,1.0
115799,361,808,19.2,31,0,0.03837,0,1,0.0,0.1927,1.0
116255,362,456,54.4,129,0,0.28289,0,1,0.0,0.1927,1.0
116452,363,197,80.3,8,0,0.04061,0,1,0.0,0.1927,1.0
117054,364,602,39.8,22,0,0.03654,0,1,0.0,0.1916,1.0
117276,365,222,77.8,18,0,0.08108,0,1,0.0,0.1916,1.0
118105,366,829,17.1,0,0,0.0,0,1,0.0,0.1916,1.0
118275,367,170,83.0,3,0,0.01765,0,1,0.0,0.1916,1.0
118553,368,278,72.2,13,0,0.04676,0,1,0.0,0.1916,1.0
118684,369,131,86.9,24,0,0.18321,0,1,0.0,0.1916,1.0
119566,370,882,11.8,6,0,0.0068,0,1,0.0,0.1906,1.0
119711,371,145,85.5,21,0,0.14483,0,1,0.0,0.1906,1.0
119814,372,103,89.7,17,0,0.16505,0,1,0.0,0.1906,1.0
120814,373,1000,-100.0,31,0,0.031,0,0,0.0,0.1906,1.0
121047,374,233,76.7,19,0,0.08155,0,1,0.0,0.1896,1.0
121380,375,333,66.7,6,0,0.01802,0,1,0.0,0.1896,1.0
121564,376,184,81.6,7,0,0.03804,0,1,0.0,0.1896,1.0
121845,377,281,71.9,27,0,0.09609,0,1,0.0,0.1896,1.0
122148,378,303,69.7,9,0,0.0297,0,1,0.0,0.1896,1.0
