timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
34099,107,1000,-100.0,57,0,0.057,0,0,0.0,0.2391
35099,108,1000,-100.0,39,0,0.039,0,0,0.0,0.2384
36099,109,1000,-100.0,35,0,0.035,0,0,0.0,0.2384
36358,110,259,-125.9,8,0,0.03089,0,0,0.0,0.2384
36639,111,281,-128.1,0,0,0.0,0,0,0.0,0.2384
37639,112,1000,-100.0,27,0,0.027,0,0,0.0,0.2377
38639,113,1000,-100.0,49,0,0.049,0,0,0.0,0.2377
39639,114,1000,-100.0,24,0,0.024,0,0,0.0,0.237
40639,115,1000,-100.0,29,0,0.029,0,0,0.0,0.237
40910,116,271,-127.1,10,0,0.0369,0,0,0.0,0.237
41910,117,1000,-100.0,29,0,0.029,0,0,0.0,0.2363
42910,118,1000,-100.0,42,0,0.042,0,0,0.0,0.2363
43910,119,1000,-100.0,16,0,0.016,0,0,0.0,0.2357
44910,120,1000,-100.0,21,0,0.021,0,0,0.0,0.2357
45910,121,1000,-100.0,31,0,0.031,0,0,0.0,0.235
46910,122,1000,-100.0,7,0,0.007,0,0,0.0,0.235
47910,123,1000,-100.0,43,0,0.043,0,0,0.0,0.2343
48910,124,1000,-100.0,39,0,0.039,0,0,0.0,0.2343
49910,125,1000,-100.0,28,0,0.028,0,0,0.0,0.2336
50910,126,1000,-100.0,31,0,0.031,0,0,0.0,0.2336
51910,127,1000,-100.0,18,0,0.018,0,0,0.0,0.2329
52910,128,1000,-100.0,19,0,0.019,0,0,0.0,0.2329
53910,129,1000,-100.0,33,0,0.033,0,0,0.0,0.2323
54910,130,1000,-100.0,32,0,0.032,0,0,0.0,0.2323
55910,131,1000,-100.0,4,0,0.004,0,0,0.0,0.2316
56910,132,1000,-100.0,17,0,0.017,0,0,0.0,0.2316
57910,133,1000,-100.0,0,0,0.0,0,0,0.0,0.2309
58910,134,1000,-100.0,0,0,0.0,0,0,0.0,0.2309
59910,135,1000,-100.0,0,0,0.0,0,0,0.0,0.2302
60411,136,501,-150.1,10,0,0.01996,0,0,0.0,0.2302
61411,137,1000,-100.0,0,0,0.0,0,0,0.0,0.2302
62411,138,1000,-100.0,10,0,0.01,0,0,0.0,0.2295
62762,139,351,-135.1,4,0,0.0114,0,0,0.0,0.2295
63762,140,1000,-100.0,23,0,0.023,0,0,0.0,0.2288
63996,141,234,-123.4,2,0,0.00855,0,0,0.0,0.2288
64996,142,1000,-100.0,34,0,0.034,0,0,0.0,0.2288
65996,143,1000,-100.0,0,0,0.0,0,0,0.0,0.2282
66996,144,1000,-100.0,0,0,0.0,0,0,0.0,0.2282
67996,145,1000,-100.0,43,0,0.043,0,0,0.0,0.2275
68996,146,1000,-100.0,15,0,0.015,0,0,0.0,0.2275
69996,147,1000,-100.0,29,0,0.029,0,0,0.0,0.2268
70996,148,1000,-100.0,21,0,0.021,0,0,0.0,0.2268
71996,149,1000,-100.0,0,0,0.0,0,0,0.0,0.2261
72652,150,656,34.4,14,0,0.02134,0,1,0.0,0.2261
73652,151,1000,-100.0,13,0,0.013,0,0,0.0,0.2261
74652,152,1000,-100.0,39,0,0.039,0,0,0.0,0.2254
75652,153,1000,-100.0,68,0,0.068,0,0,0.0,0.2254
76652,154,1000,-100.0,12,0,0.012,0,0,0.0,0.2247
77652,155,1000,-100.0,31,0,0.031,0,0,0.0,0.2247
78305,156,653,-165.3,33,0,0.05054,0,0,0.0,0.2241
79305,157,1000,-100.0,44,0,0.044,0,0,0.0,0.2241
80305,158,1000,-100.0,27,0,0.027,0,0,0.0,0.2234
81305,159,1000,-100.0,72,0,0.072,0,0,0.0,0.2234
82305,160,1000,-100.0,80,0,0.08,0,0,0.0,0.2227
83305,161,1000,-100.0,66,0,0.066,0,0,0.0,0.2227
84305,162,1000,-100.0,28,0,0.028,0,0,0.0,0.222
84420,163,115,-111.5,0,0,0.0,0,0,0.0,0.222
85420,164,1000,-100.0,21,0,0.021,0,0,0.0,0.222
86420,165,1000,-100.0,16,0,0.016,0,0,0.0,0.2213
87420,166,1000,-100.0,26,0,0.026,0,0,0.0,0.2213
88420,167,1000,-100.0,50,0,0.05,0,0,0.0,0.2206
89420,168,1000,-100.0,29,0,0.029,0,0,0.0,0.2206
90420,169,1000,-100.0,59,0,0.059,0,0,0.0,0.22
91420,170,1000,-100.0,17,0,0.017,0,0,0.0,0.22
92420,171,1000,-100.0,44,0,0.044,0,0,0.0,0.2193
93420,172,1000,-100.0,27,0,0.027,0,0,0.0,0.2193
94420,173,1000,-100.0,92,0,0.092,0,0,0.0,0.2186
95420,174,1000,-100.0,70,0,0.07,0,0,0.0,0.2186
96420,175,1000,-100.0,43,0,0.043,0,0,0.0,0.2179
97420,176,1000,-100.0,57,0,0.057,0,0,0.0,0.2179
98420,177,1000,-100.0,25,0,0.025,0,0,0.0,0.2172
99420,178,1000,-100.0,108,0,0.108,0,0,0.0,0.2172
100420,179,1000,-100.0,41,0,0.041,0,0,0.0,0.2165
101420,180,1000,-100.0,54,0,0.054,0,0,0.0,0.2165
102420,181,1000,-100.0,17,0,0.017,0,0,0.0,0.2159
103420,182,1000,-100.0,75,0,0.075,0,0,0.0,0.2159
104338,183,918,-191.8,50,0,0.05447,0,0,0.0,0.2159
104560,184,222,-122.2,7,0,0.03153,0,0,0.0,0.2152
105560,185,1000,-100.0,26,0,0.026,0,0,0.0,0.2152
106560,186,1000,-100.0,3,0,0.003,0,0,0.0,0.2145
107560,187,1000,-100.0,64,0,0.064,0,0,0.0,0.2145
108560,188,1000,-100.0,63,0,0.063,0,0,0.0,0.2138
109560,189,1000,-100.0,55,0,0.055,0,0,0.0,0.2138
110560,190,1000,-100.0,86,0,0.086,0,0,0.0,0.2138
111560,191,1000,-100.0,124,0,0.124,0,0,0.0,0.2131
112560,192,1000,-100.0,32,0,0.032,0,0,0.0,0.2131
113560,193,1000,-100.0,45,0,0.045,0,0,0.0,0.2125
114560,194,1000,-100.0,35,0,0.035,0,0,0.0,0.2125
115560,195,1000,-100.0,46,0,0.046,0,0,0.0,0.2118
116328,196,768,-176.8,11,0,0.01432,0,0,0.0,0.2118
117328,197,1000,-100.0,58,0,0.058,0,0,0.0,0.2111
118328,198,1000,-100.0,36,0,0.036,0,0,0.0,0.2111
119328,199,1000,-100.0,62,0,0.062,0,0,0.0,0.2104
120328,200,1000,-100.0,43,0,0.043,0,0,0.0,0.2104
121328,201,1000,-100.0,61,0,0.061,0,0,0.0,0.2097
122328,202,1000,-100.0,98,0,0.098,0,0,0.0,0.2097
123328,203,1000,-100.0,120,0,0.12,0,0,0.0,0.209
124328,204,1000,-100.0,58,0,0.058,0,0,0.0,0.209
125328,205,1000,-100.0,120,0,0.12,0,0,0.0,0.2084
126328,206,1000,-100.0,55,0,0.055,0,0,0.0,0.2084
127328,207,1000,-100.0,97,0,0.097,0,0,0.0,0.2077
128328,208,1000,-100.0,44,0,0.044,0,0,0.0,0.2077
129328,209,1000,-100.0,54,0,0.054,0,0,0.0,0.207
130328,210,1000,-100.0,40,0,0.04,0,0,0.0,0.207
131328,211,1000,-100.0,84,0,0.084,0,0,0.0,0.2063
132328,212,1000,-100.0,53,0,0.053,0,0,0.0,0.2063
133328,213,1000,-100.0,49,0,0.049,0,0,0.0,0.2056
134328,214,1000,-100.0,34,0,0.034,0,0,0.0,0.2056
135328,215,1000,-100.0,25,0,0.025,0,0,0.0,0.2049
136328,216,1000,-100.0,21,0,0.021,0,0,0.0,0.2049
137328,217,1000,-100.0,72,0,0.072,0,0,0.0,0.2043
138328,218,1000,-100.0,53,0,0.053,0,0,0.0,0.2043
139328,219,1000,-100.0,36,0,0.036,0,0,0.0,0.2036
140328,220,1000,-100.0,77,0,0.077,0,0,0.0,0.2036
141328,221,1000,-100.0,58,0,0.058,0,0,0.0,0.2029
142328,222,1000,-100.0,50,0,0.05,0,0,0.0,0.2029
143328,223,1000,-100.0,48,0,0.048,0,0,0.0,0.2029
144328,224,1000,-100.0,45,0,0.045,0,0,0.0,0.2022
145328,225,1000,-100.0,52,0,0.052,0,0,0.0,0.2022
146328,226,1000,-100.0,61,0,0.061,0,0,0.0,0.2015
147328,227,1000,-100.0,56,0,0.056,0,0,0.0,0.2015
148328,228,1000,-100.0,83,0,0.083,0,0,0.0,0.2008
149328,229,1000,-100.0,80,0,0.08,0,0,0.0,0.2008
150328,230,1000,-100.0,75,0,0.075,0,0,0.0,0.2002
151328,231,1000,-100.0,74,0,0.074,0,0,0.0,0.2002
152328,232,1000,-100.0,32,0,0.032,0,0,0.0,0.1995
153328,233,1000,-100.0,32,0,0.032,0,0,0.0,0.1995
154282,234,954,-195.4,82,0,0.08595,0,0,0.0,0.1988
155282,235,1000,-100.0,77,0,0.077,0,0,0.0,0.1988
156282,236,1000,-100.0,42,0,0.042,0,0,0.0,0.1981
157282,237,1000,-100.0,78,0,0.078,0,0,0.0,0.1981
157966,238,684,31.6,76,0,0.11111,0,1,0.0,0.1974
158966,239,1000,-100.0,46,0,0.046,0,0,0.0,0.1974
159198,240,232,-123.2,15,0,0.06466,0,0,0.0,0.1974
160198,241,1000,-100.0,15,0,0.015,0,0,0.0,0.1968
161198,242,1000,-100.0,29,0,0.029,0,0,0.0,0.1968
161340,243,142,-114.2,6,0,0.04225,0,0,0.0,0.1968
161885,244,545,45.5,25,0,0.04587,0,1,0.0,0.1961
162885,245,1000,-100.0,107,0,0.107,0,0,0.0,0.1961
163221,246,336,66.4,27,0,0.08036,0,1,0.0,0.1961
163846,247,625,37.5,22,0,0.0352,0,1,0.0,0.1954
163979,248,133,-113.3,0,0,0.0,0,0,0.0,0.1954
164979,249,1000,-100.0,53,0,0.053,0,0,0.0,0.1954
165979,250,1000,-100.0,43,0,0.043,0,0,0.0,0.1947
166979,251,1000,-100.0,57,0,0.057,0,0,0.0,0.1947
167759,252,780,-178.0,14,0,0.01795,0,0,0.0,0.1947
168759,253,1000,-100.0,87,0,0.087,0,0,0.0,0.194
169469,254,710,-171.0,52,0,0.07324,0,0,0.0,0.194
170469,255,1000,-100.0,45,0,0.045,0,0,0.0,0.1933
171469,256,1000,-100.0,51,0,0.051,0,0,0.0,0.1933
172469,257,1000,-100.0,136,0,0.136,0,0,0.0,0.1927
173469,258,1000,-100.0,35,0,0.035,0,0,0.0,0.1927
174469,259,1000,-100.0,7,0,0.007,0,0,0.0,0.192
175469,260,1000,-100.0,55,0,0.055,0,0,0.0,0.192
176469,261,1000,-100.0,87,0,0.087,0,0,0.0,0.1913
177469,262,1000,-100.0,60,0,0.06,0,0,0.0,0.1913
177728,263,259,74.1,26,0,0.10039,0,1,0.0,0.1913
178728,264,1000,-100.0,108,0,0.108,0,0,0.0,0.1906
179728,265,1000,-100.0,35,0,0.035,0,0,0.0,0.1906
180728,266,1000,-100.0,70,0,0.07,0,0,0.0,0.1899
181728,267,1000,-100.0,106,0,0.106,0,0,0.0,0.1899
182728,268,1000,-100.0,46,0,0.046,0,0,0.0,0.1892
183728,269,1000,-100.0,43,0,0.043,0,0,0.0,0.1892
184728,270,1000,-100.0,21,0,0.021,0,0,0.0,0.1886
185728,271,1000,-100.0,49,0,0.049,0,0,0.0,0.1886
186728,272,1000,-100.0,105,0,0.105,0,0,0.0,0.1879
187728,273,1000,-100.0,83,0,0.083,0,0,0.0,0.1879
188728,274,1000,-100.0,14,0,0.014,0,0,0.0,0.1872
189728,275,1000,-100.0,40,0,0.04,0,0,0.0,0.1872
190728,276,1000,-100.0,47,0,0.047,0,0,0.0,0.1865
191728,277,1000,-100.0,31,0,0.031,0,0,0.0,0.1865
192728,278,1000,-100.0,124,0,0.124,0,0,0.0,0.1858
193728,279,1000,-100.0,41,0,0.041,0,0,0.0,0.1858
194728,280,1000,-100.0,92,0,0.092,0,0,0.0,0.1851
195728,281,1000,-100.0,90,0,0.09,0,0,0.0,0.1851
196728,282,1000,-100.0,58,0,0.058,0,0,0.0,0.1845
197728,283,1000,-100.0,55,0,0.055,0,0,0.0,0.1845
198728,284,1000,-100.0,116,0,0.116,0,0,0.0,0.1838
199728,285,1000,-100.0,72,0,0.072,0,0,0.0,0.1838
200728,286,1000,-100.0,29,0,0.029,0,0,0.0,0.1831
201728,287,1000,-100.0,145,0,0.145,0,0,0.0,0.1831
202728,288,1000,-100.0,52,0,0.052,0,0,0.0,0.1831
203728,289,1000,-100.0,35,0,0.035,0,0,0.0,0.1824
204728,290,1000,-100.0,124,0,0.124,0,0,0.0,0.1824
205728,291,1000,-100.0,36,0,0.036,0,0,0.0,0.1817
206728,292,1000,-100.0,85,0,0.085,0,0,0.0,0.1817
207728,293,1000,-100.0,28,0,0.028,0,0,0.0,0.1811
208728,294,1000,-100.0,50,0,0.05,0,0,0.0,0.1811
209355,295,627,-162.7,5,0,0.00797,0,0,0.0,0.1804
210355,296,1000,-100.0,80,0,0.08,0,0,0.0,0.1804
211125,297,770,-177.0,74,0,0.0961,0,0,0.0,0.1797
211260,298,135,-113.5,4,0,0.02963,0,0,0.0,0.1797
212260,299,1000,-100.0,57,0,0.057,0,0,0.0,0.1797
213260,300,1000,-100.0,78,0,0.078,0,0,0.0,0.179
214260,301,1000,-100.0,87,0,0.087,0,0,0.0,0.179
215260,302,1000,-100.0,66,0,0.066,0,0,0.0,0.1783
216260,303,1000,-100.0,109,0,0.109,0,0,0.0,0.1783
217260,304,1000,-100.0,84,0,0.084,0,0,0.0,0.1776
218260,305,1000,-100.0,100,0,0.1,0,0,0.0,0.1776
219260,306,1000,-100.0,35,0,0.035,0,0,0.0,0.177
220260,307,1000,-100.0,47,0,0.047,0,0,0.0,0.177
221260,308,1000,-100.0,33,0,0.033,0,0,0.0,0.1763
222260,309,1000,-100.0,121,0,0.121,0,0,0.0,0.1763
223260,310,1000,-100.0,47,0,0.047,0,0,0.0,0.1756
224260,311,1000,-100.0,6,0,0.006,0,0,0.0,0.1756
225260,312,1000,-100.0,127,0,0.127,0,0,0.0,0.1756
226260,313,1000,-100.0,68,0,0.068,0,0,0.0,0.1749
227260,314,1000,-100.0,63,0,0.063,0,0,0.0,0.1749
228260,315,1000,-100.0,64,0,0.064,0,0,0.0,0.1742
229260,316,1000,-100.0,96,0,0.096,0,0,0.0,0.1742
230260,317,1000,-100.0,75,0,0.075,0,0,0.0,0.1735
231060,318,800,-180.0,31,0,0.03875,0,0,0.0,0.1735
232060,319,1000,-100.0,118,0,0.118,0,0,0.0,0.1729
233060,320,1000,-100.0,123,0,0.123,0,0,0.0,0.1729
234060,321,1000,-100.0,69,0,0.069,0,0,0.0,0.1722
235060,322,1000,-100.0,104,0,0.104,0,0,0.0,0.1722
236060,323,1000,-100.0,97,0,0.097,0,0,0.0,0.1715
236930,324,870,-187.0,67,0,0.07701,0,0,0.0,0.1715
237930,325,1000,-100.0,84,0,0.084,0,0,0.0,0.1708
238930,326,1000,-100.0,138,0,0.138,0,0,0.0,0.1708
239930,327,1000,-100.0,65,0,0.065,0,0,0.0,0.1701
240930,328,1000,-100.0,93,0,0.093,0,0,0.0,0.1701
241930,329,1000,-100.0,89,0,0.089,0,0,0.0,0.1694
242930,330,1000,-100.0,105,0,0.105,0,0,0.0,0.1694
243930,331,1000,-100.0,67,0,0.067,0,0,0.0,0.1688
244930,332,1000,-100.0,93,0,0.093,0,0,0.0,0.1688
245930,333,1000,-100.0,149,0,0.149,0,0,0.0,0.1681
246930,334,1000,-100.0,128,0,0.128,0,0,0.0,0.1681
247930,335,1000,-100.0,128,0,0.128,0,0,0.0,0.1674
248930,336,1000,-100.0,130,0,0.13,0,0,0.0,0.1674
249930,337,1000,-100.0,69,0,0.069,0,0,0.0,0.1667
250930,338,1000,-100.0,124,0,0.124,0,0,0.0,0.1667
251930,339,1000,-100.0,58,0,0.058,0,0,0.0,0.166
252930,340,1000,-100.0,105,0,0.105,0,0,0.0,0.166
253930,341,1000,-100.0,152,0,0.152,0,0,0.0,0.166
254930,342,1000,-100.0,70,0,0.07,0,0,0.0,0.1653
255930,343,1000,-100.0,85,0,0.085,0,0,0.0,0.1653
256930,344,1000,-100.0,83,0,0.083,0,0,0.0,0.1647
257930,345,1000,-100.0,54,0,0.054,0,0,0.0,0.1647
258930,346,1000,-100.0,169,0,0.169,0,0,0.0,0.164
259930,347,1000,-100.0,91,0,0.091,0,0,0.0,0.164
260930,348,1000,-100.0,88,0,0.088,0,0,0.0,0.1633
261930,349,1000,-100.0,84,0,0.084,0,0,0.0,0.1633
262930,350,1000,-100.0,153,0,0.153,0,0,0.0,0.1626
263930,351,1000,-100.0,103,0,0.103,0,0,0.0,0.1626
264930,352,1000,-100.0,89,0,0.089,0,0,0.0,0.1619
265930,353,1000,-100.0,93,0,0.093,0,0,0.0,0.1619
266930,354,1000,-100.0,87,0,0.087,0,0,0.0,0.1613
267930,355,1000,-100.0,65,0,0.065,0,0,0.0,0.1613
268930,356,1000,-100.0,55,0,0.055,0,0,0.0,0.1606
269930,357,1000,-100.0,164,0,0.164,0,0,0.0,0.1606
270930,358,1000,-100.0,46,0,0.046,0,0,0.0,0.1599
271870,359,940,6.0,73,0,0.07766,0,1,0.0,0.1599
272248,360,378,-137.8,6,0,0.01587,0,0,0.0,0.1599
273248,361,1000,-100.0,166,0,0.166,0,0,0.0,0.1592
274248,362,1000,-100.0,62,0,0.062,0,0,0.0,0.1592
275248,363,1000,-100.0,101,0,0.101,0,0,0.0,0.1585
276162,364,914,-191.4,107,0,0.11707,0,0,0.0,0.1585
277162,365,1000,-100.0,48,0,0.048,0,0,0.0,0.1578
278162,366,1000,-100.0,52,0,0.052,0,0,0.0,0.1578
279162,367,1000,-100.0,56,0,0.056,0,0,0.0,0.1572
280162,368,1000,-100.0,79,0,0.079,0,0,0.0,0.1572
280311,369,149,-114.9,7,0,0.04698,0,0,0.0,0.1572
281311,370,1000,-100.0,120,0,0.12,0,0,0.0,0.1565
282311,371,1000,-100.0,42,0,0.042,0,0,0.0,0.1565
283311,372,1000,-100.0,74,0,0.074,0,0,0.0,0.1558
284311,373,1000,-100.0,85,0,0.085,0,0,0.0,0.1558
285311,374,1000,-100.0,93,0,0.093,0,0,0.0,0.1551
286311,375,1000,-100.0,94,0,0.094,0,0,0.0,0.1551
287311,376,1000,-100.0,99,0,0.099,0,0,0.0,0.1544
288311,377,1000,-100.0,58,0,0.058,0,0,0.0,0.1544
289014,378,703,-170.3,30,0,0.04267,0,0,0.0,0.1537
290014,379,1000,-100.0,87,0,0.087,0,0,0.0,0.1537
291014,380,1000,-100.0,75,0,0.075,0,0,0.0,0.1531
292014,381,1000,-100.0,107,0,0.107,0,0,0.0,0.1531
293014,382,1000,-100.0,89,0,0.089,0,0,0.0,0.1524
294014,383,1000,-100.0,110,0,0.11,0,0,0.0,0.1524
295014,384,1000,-100.0,178,0,0.178,0,0,0.0,0.1517
296014,385,1000,-100.0,124,0,0.124,0,0,0.0,0.1517
297014,386,1000,-100.0,116,0,0.116,0,0,0.0,0.151
298014,387,1000,-100.0,108,0,0.108,0,0,0.0,0.151
299014,388,1000,-100.0,127,0,0.127,0,0,0.0,0.1503
300014,389,1000,-100.0,83,0,0.083,0,0,0.0,0.1503
301014,390,1000,-100.0,95,0,0.095,0,0,0.0,0.1503
302014,391,1000,-100.0,69,0,0.069,0,0,0.0,0.1496
303014,392,1000,-100.0,120,0,0.12,0,0,0.0,0.1496
304014,393,1000,-100.0,96,0,0.096,0,0,0.0,0.149
305014,394,1000,-100.0,145,0,0.145,0,0,0.0,0.149
306014,395,1000,-100.0,180,0,0.18,0,0,0.0,0.1483
307014,396,1000,-100.0,138,0,0.138,0,0,0.0,0.1483
308014,397,1000,-100.0,100,0,0.1,0,0,0.0,0.1476
309014,398,1000,-100.0,100,0,0.1,0,0,0.0,0.1476
310014,399,1000,-100.0,99,0,0.099,0,0,0.0,0.1469
311014,400,1000,-100.0,150,0,0.15,0,0,0.0,0.1469
312014,401,1000,-100.0,125,0,0.125,0,0,0.0,0.1462
313014,402,1000,-100.0,87,0,0.087,0,0,0.0,0.1462
314014,403,1000,-100.0,50,0,0.05,0,0,0.0,0.1456
315014,404,1000,-100.0,144,4,0.144,0,0,0.0,0.1456
316014,405,1000,-100.0,85,0,0.085,0,0,0.0,0.1449
317014,406,1000,-100.0,124,0,0.124,0,0,0.0,0.1449
317729,407,715,-171.5,21,0,0.02937,0,0,0.0,0.1442
318729,408,1000,-100.0,142,0,0.142,0,0,0.0,0.1442
319729,409,1000,-100.0,57,0,0.057,0,0,0.0,0.1435
320729,410,1000,-100.0,72,0,0.072,0,0,0.0,0.1435
321729,411,1000,-100.0,91,0,0.091,0,0,0.0,0.1428
322729,412,1000,-100.0,88,0,0.088,0,0,0.0,0.1428
