timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
14930,58,266,73.4,6,0,0.02256,0,1,0.0,0.2452,0.4
15512,59,582,41.8,93,0,0.15979,0,1,0.0,0.2452,0.4
16422,60,910,9.0,36,0,0.03956,0,1,0.0,0.2445,0.4
16939,61,517,48.3,21,0,0.04062,0,1,0.0,0.2445,0.5
17939,62,1000,-100.0,157,0,0.157,0,0,0.0,0.2445,0.5
18939,63,1000,-100.0,22,0,0.022,0,0,0.0,0.2439,0.5
19939,64,1000,-100.0,76,0,0.076,0,0,0.0,0.2439,0.5
20084,65,145,85.5,15,0,0.10345,0,1,0.0,0.2439,0.5
21084,66,1000,-100.0,70,0,0.07,0,0,0.0,0.2432,0.5
22084,67,1000,-100.0,10,0,0.01,0,0,0.0,0.2432,0.5
23084,68,1000,-100.0,27,0,0.027,0,0,0.0,0.2425,0.5
23470,69,386,61.4,33,0,0.08549,0,1,0.0,0.2425,0.5
23992,70,522,47.8,0,0,0.0,0,1,0.0,0.2425,0.5
24992,71,1000,-100.0,38,0,0.038,0,0,0.0,0.2418,0.5
25931,72,939,6.1,39,0,0.04153,0,1,0.0,0.2418,0.5
26368,73,437,56.3,69,0,0.15789,0,1,0.0,0.2418,0.5
26794,74,426,57.4,80,0,0.18779,0,1,0.0,0.2411,0.5
27221,75,427,57.3,68,0,0.15925,0,1,0.0,0.2411,0.5
27536,76,315,68.5,5,0,0.01587,0,1,0.0,0.2411,0.5
28536,77,1000,-100.0,82,0,0.082,0,0,0.0,0.2411,0.5
28803,78,267,73.3,0,0,0.0,0,1,0.0,0.2404,0.5
29540,79,737,26.3,3,0,0.00407,0,1,0.0,0.2404,0.5
30540,80,1000,-100.0,71,0,0.071,0,0,0.0,0.2404,0.5
30812,81,272,72.8,24,0,0.08824,0,1,0.0,0.2398,0.5
31812,82,1000,-100.0,58,0,0.058,0,0,0.0,0.2398,0.5
31900,83,88,91.2,10,0,0.11364,0,1,0.0,0.2398,0.5
32891,84,991,0.9,30,0,0.03027,0,1,0.0,0.2391,0.6
33786,85,895,10.5,15,0,0.01676,0,1,0.0,0.2391,0.6
34786,86,1000,-100.0,19,0,0.019,0,0,0.0,0.2391,0.6
35178,87,392,60.8,40,0,0.10204,0,1,0.0,0.2384,0.6
36178,88,1000,-100.0,10,0,0.01,0,0,0.0,0.2384,0.6
36401,89,223,77.7,28,0,0.12556,0,1,0.0,0.2384,0.6
37052,90,651,34.9,130,0,0.19969,0,1,0.0,0.2377,0.6
37511,91,459,54.1,14,0,0.0305,0,1,0.0,0.2377,0.6
37859,92,348,65.2,6,0,0.01724,0,1,0.0,0.2377,0.6
38773,93,914,8.6,9,0,0.00985,0,1,0.0,0.2377,0.6
39108,94,335,66.5,7,0,0.0209,0,1,0.0,0.237,0.6
39481,95,373,62.7,21,0,0.0563,0,1,0.0,0.237,0.6
39713,96,232,76.8,12,0,0.05172,0,1,0.0,0.237,0.6
40713,97,1000,-100.0,35,0,0.035,0,0,0.0,0.237,0.6
41178,98,465,53.5,8,0,0.0172,0,1,0.0,0.2363,0.6
42074,99,896,10.4,54,0,0.06027,0,1,0.0,0.2363,0.6
42590,100,516,48.4,34,0,0.06589,0,1,0.0,0.2363,0.6
43284,101,694,30.6,14,0,0.02017,0,1,0.0,0.2357,0.6
43605,102,321,67.9,3,0,0.00935,0,1,0.0,0.2357,0.6
44038,103,433,56.7,1,0,0.00231,0,1,0.0,0.2357,0.6
44882,104,844,15.6,40,0,0.04739,0,1,0.0,0.2357,0.7
45572,105,690,31.0,18,0,0.02609,0,1,0.0,0.235,0.7
46002,106,430,57.0,7,0,0.01628,0,1,0.0,0.235,0.7
46898,107,896,10.4,7,0,0.00781,0,1,0.0,0.235,0.7
47620,108,722,27.8,1,0,0.00139,0,1,0.0,0.2343,0.7
47876,109,256,74.4,12,0,0.04688,0,1,0.0,0.2343,0.7
48029,110,153,84.7,16,0,0.10458,0,1,0.0,0.2343,0.7
49029,111,1000,-100.0,40,0,0.04,0,0,0.0,0.2343,0.7
49870,112,841,15.9,17,0,0.02021,0,1,0.0,0.2336,0.7
50343,113,473,52.7,0,0,0.0,0,1,0.0,0.2336,0.7
50577,114,234,76.6,12,0,0.05128,0,1,0.0,0.2336,0.7
51532,115,955,4.5,10,0,0.01047,0,1,0.0,0.2329,0.7
51706,116,174,82.6,12,0,0.06897,0,1,0.0,0.2329,0.7
52706,117,1000,-100.0,32,0,0.032,0,0,0.0,0.2329,0.7
53650,118,944,5.6,51,0,0.05403,0,1,0.0,0.2323,0.7
53871,119,221,77.9,17,0,0.07692,0,1,0.0,0.2323,0.7
54488,120,617,38.3,16,0,0.02593,0,1,0.0,0.2323,0.7
54597,121,109,89.1,3,0,0.02752,0,1,0.0,0.2323,0.7
55597,122,1000,-100.0,69,0,0.069,0,0,0.0,0.2316,0.7
55693,123,96,90.4,14,0,0.14583,0,1,0.0,0.2316,0.7
55936,124,243,75.7,4,0,0.01646,0,1,0.0,0.2316,0.8
56936,125,1000,-100.0,172,0,0.172,0,0,0.0,0.2316,0.8
57151,126,215,78.5,0,0,0.0,0,1,0.0,0.2316,0.8
57257,127,106,89.4,0,0,0.0,0,1,0.0,0.2316,0.8
57374,128,117,88.3,6,0,0.05128,0,1,0.0,0.2309,0.8
57896,129,522,47.8,18,0,0.03448,0,1,0.0,0.2309,0.8
58237,130,341,65.9,0,0,0.0,0,1,0.0,0.2309,0.8
58609,131,372,62.8,0,0,0.0,0,1,0.0,0.2309,0.8
58896,132,287,71.3,2,0,0.00697,0,1,0.0,0.2309,0.8
59876,133,980,2.0,20,0,0.02041,0,1,0.0,0.2302,0.8
59974,134,98,90.2,3,0,0.03061,0,1,0.0,0.2302,0.8
60974,135,1000,-100.0,35,0,0.035,0,0,0.0,0.2302,0.8
61443,136,469,53.1,18,0,0.03838,0,1,0.0,0.2295,0.8
62013,137,570,43.0,56,0,0.09825,0,1,0.0,0.2295,0.8
62292,138,279,72.1,2,0,0.00717,0,1,0.0,0.2295,0.8
62449,139,157,84.3,6,0,0.03822,0,1,0.0,0.2295,0.8
62563,140,114,88.6,0,0,0.0,0,1,0.0,0.2295,0.8
63563,141,1000,-100.0,1,0,0.001,0,0,0.0,0.2288,0.8
64563,142,1000,-100.0,143,0,0.143,0,0,0.0,0.2288,0.8
64718,143,155,84.5,2,0,0.0129,0,1,0.0,0.2288,0.8
65166,144,448,55.2,3,0,0.0067,0,1,0.0,0.2288,0.9
66166,145,1000,-100.0,6,0,0.006,0,0,0.0,0.2282,0.9
66356,146,190,81.0,3,0,0.01579,0,1,0.0,0.2282,0.9
66577,147,221,77.9,9,0,0.04072,0,1,0.0,0.2282,0.9
66687,148,110,89.0,4,0,0.03636,0,1,0.0,0.2282,0.9
66831,149,144,85.6,12,0,0.08333,0,1,0.0,0.2282,0.9
67252,150,421,57.9,1,0,0.00238,0,1,0.0,0.2282,0.9
67404,151,152,84.8,2,0,0.01316,0,1,0.0,0.2282,0.9
67657,152,253,74.7,4,0,0.01581,0,1,0.0,0.2275,0.9
68561,153,904,9.6,11,0,0.01217,0,1,0.0,0.2275,0.9
69419,154,858,14.2,26,0,0.0303,0,1,0.0,0.2275,0.9
69897,155,478,52.2,30,0,0.06276,0,1,0.0,0.2268,0.9
70118,156,221,77.9,0,0,0.0,0,1,0.0,0.2268,0.9
70522,157,404,59.6,1,0,0.00248,0,1,0.0,0.2268,0.9
71522,158,1000,-100.0,132,0,0.132,0,0,0.0,0.2268,0.9
71670,159,148,85.2,4,0,0.02703,0,1,0.0,0.2268,0.9
71853,160,183,81.7,0,0,0.0,0,1,0.0,0.2261,0.9
72403,161,550,45.0,0,0,0.0,0,1,0.0,0.2261,0.9
72565,162,162,83.8,6,0,0.03704,0,1,0.0,0.2261,0.9
73565,163,1000,-100.0,7,0,0.007,0,0,0.0,0.2261,0.9
73719,164,154,-115.4,0,0,0.0,0,0,0.0,0.2261,1.0
74387,165,668,33.2,6,0,0.00898,0,1,0.0,0.2254,1.0
75295,166,908,9.2,0,0,0.0,0,1,0.0,0.2254,1.0
75766,167,471,52.9,37,0,0.07856,0,1,0.0,0.2254,1.0
75916,168,150,85.0,0,0,0.0,0,1,0.0,0.2247,1.0
76816,169,900,10.0,1,0,0.00111,0,1,0.0,0.2247,1.0
77026,170,210,79.0,10,0,0.04762,0,1,0.0,0.2247,1.0
77163,171,137,86.3,0,0,0.0,0,1,0.0,0.2247,1.0
78163,172,1000,-100.0,8,0,0.008,0,0,0.0,0.2241,1.0
78838,173,675,32.5,0,0,0.0,0,1,0.0,0.2241,1.0
79106,174,268,73.2,27,0,0.10075,0,1,0.0,0.2241,1.0
79580,175,474,52.6,0,0,0.0,0,1,0.0,0.2241,1.0
79826,176,246,75.4,0,0,0.0,0,1,0.0,0.2241,1.0
79994,177,168,83.2,0,0,0.0,0,1,0.0,0.2234,1.0
80155,178,161,83.9,0,0,0.0,0,1,0.0,0.2234,1.0
80555,179,400,60.0,0,0,0.0,0,1,0.0,0.2234,1.0
81046,180,491,50.9,7,0,0.01426,0,1,0.0,0.2234,1.0
81426,181,380,62.0,0,0,0.0,0,1,0.0,0.2234,1.0
81636,182,210,79.0,4,0,0.01905,0,1,0.0,0.2234,1.0
82422,183,786,21.4,2,0,0.00254,0,1,0.0,0.2227,1.0
82587,184,165,83.5,3,0,0.01818,0,1,0.0,0.2227,1.0
82776,185,189,81.1,10,0,0.05291,0,1,0.0,0.2227,1.0
82921,186,145,85.5,3,0,0.02069,0,1,0.0,0.2227,1.0
83062,187,141,85.9,2,0,0.01418,0,1,0.0,0.2227,1.0
83218,188,156,84.4,22,0,0.14103,0,1,0.0,0.2227,1.0
83352,189,134,86.6,0,0,0.0,0,1,0.0,0.2227,1.0
83701,190,349,65.1,32,0,0.09169,0,1,0.0,0.2227,1.0
83853,191,152,84.8,0,0,0.0,0,1,0.0,0.2227,1.0
84035,192,182,81.8,12,0,0.06593,0,1,0.0,0.222,1.0
84182,193,147,85.3,9,0,0.06122,0,1,0.0,0.222,1.0
84390,194,208,79.2,10,0,0.04808,0,1,0.0,0.222,1.0
84516,195,126,87.4,0,0,0.0,0,1,0.0,0.222,1.0
84671,196,155,84.5,2,0,0.0129,0,1,0.0,0.222,1.0
85652,197,981,1.9,15,0,0.01529,0,1,0.0,0.222,1.0
85856,198,204,79.6,2,0,0.0098,0,1,0.0,0.222,1.0
86481,199,625,37.5,3,0,0.0048,0,1,0.0,0.2213,1.0
87315,200,834,16.6,10,0,0.01199,0,1,0.0,0.2213,1.0
87459,201,144,85.6,0,0,0.0,0,1,0.0,0.2213,1.0
88459,202,1000,-100.0,10,0,0.01,0,0,0.0,0.2206,1.0
88673,203,214,78.6,0,0,0.0,0,1,0.0,0.2206,1.0
88966,204,293,70.7,0,0,0.0,0,1,0.0,0.2206,1.0
89311,205,345,65.5,0,0,0.0,0,1,0.0,0.2206,1.0
89701,206,390,61.0,13,0,0.03333,0,1,0.0,0.2206,1.0
90675,207,974,2.6,8,0,0.00821,0,1,0.0,0.22,1.0
90834,208,159,84.1,10,0,0.06289,0,1,0.0,0.22,1.0
90984,209,150,85.0,0,0,0.0,0,1,0.0,0.22,1.0
91177,210,193,80.7,14,0,0.07254,0,1,0.0,0.22,1.0
91598,211,421,57.9,7,0,0.01663,0,1,0.0,0.22,1.0
91962,212,364,63.6,0,0,0.0,0,1,0.0,0.22,1.0
92273,213,311,68.9,0,0,0.0,0,1,0.0,0.2193,1.0
92650,214,377,62.3,52,0,0.13793,0,1,0.0,0.2193,1.0
92964,215,314,68.6,0,0,0.0,0,1,0.0,0.2193,1.0
93202,216,238,76.2,6,0,0.02521,0,1,0.0,0.2193,1.0
93439,217,237,76.3,7,0,0.02954,0,1,0.0,0.2193,1.0
93566,218,127,87.3,0,0,0.0,0,1,0.0,0.2193,1.0
93762,219,196,80.4,15,0,0.07653,0,1,0.0,0.2193,1.0
93925,220,163,83.7,7,0,0.04294,0,1,0.0,0.2193,1.0
94152,221,227,77.3,4,0,0.01762,0,1,0.0,0.2193,1.0
94313,222,161,83.9,0,0,0.0,0,1,0.0,0.2186,1.0
94472,223,159,84.1,5,0,0.03145,0,1,0.0,0.2186,1.0
94615,224,143,85.7,0,0,0.0,0,1,0.0,0.2186,1.0
94750,225,135,86.5,1,0,0.00741,0,1,0.0,0.2186,1.0
94903,226,153,84.7,0,0,0.0,0,1,0.0,0.2186,1.0
95057,227,154,84.6,1,0,0.00649,0,1,0.0,0.2186,1.0
95271,228,214,78.6,0,0,0.0,0,1,0.0,0.2186,1.0
96231,229,960,4.0,11,0,0.01146,0,1,0.0,0.2186,1.0
96447,230,216,78.4,19,0,0.08796,0,1,0.0,0.2179,1.0
96603,231,156,84.4,5,0,0.03205,0,1,0.0,0.2179,1.0
96752,232,149,85.1,0,0,0.0,0,1,0.0,0.2179,1.0
96911,233,159,84.1,0,0,0.0,0,1,0.0,0.2179,1.0
97043,234,132,86.8,0,0,0.0,0,1,0.0,0.2179,1.0
97190,235,147,85.3,0,0,0.0,0,1,0.0,0.2179,1.0
97404,236,214,78.6,12,0,0.05607,0,1,0.0,0.2179,1.0
97536,237,132,86.8,0,0,0.0,0,1,0.0,0.2179,1.0
97837,238,301,69.9,7,0,0.02326,0,1,0.0,0.2179,1.0
98233,239,396,60.4,8,0,0.0202,0,1,0.0,0.2179,1.0
98406,240,173,82.7,0,0,0.0,0,1,0.0,0.2172,1.0
98521,241,115,88.5,3,0,0.02609,0,1,0.0,0.2172,1.0
98655,242,134,86.6,0,0,0.0,0,1,0.0,0.2172,1.0
98886,243,231,76.9,10,0,0.04329,0,1,0.0,0.2172,1.0
99246,244,360,-136.0,22,0,0.06111,0,0,0.0,0.2172,1.0
99378,245,132,86.8,0,0,0.0,0,1,0.0,0.2172,1.0
99716,246,338,66.2,1,0,0.00296,0,1,0.0,0.2172,1.0
100287,247,571,42.9,38,0,0.06655,0,1,0.0,0.2172,1.0
100439,248,152,84.8,3,0,0.01974,0,1,0.0,0.2165,1.0
100643,249,204,79.6,13,0,0.06373,0,1,0.0,0.2165,1.0
100817,250,174,82.6,4,0,0.02299,0,1,0.0,0.2165,1.0
101390,251,573,42.7,21,0,0.03665,0,1,0.0,0.2165,1.0
101581,252,191,80.9,0,0,0.0,0,1,0.0,0.2165,1.0
101787,253,206,79.4,2,0,0.00971,0,1,0.0,0.2165,1.0
101940,254,153,84.7,11,0,0.0719,0,1,0.0,0.2165,1.0
102141,255,201,79.9,0,0,0.0,0,1,0.0,0.2165,1.0
102297,256,156,84.4,1,0,0.00641,0,1,0.0,0.2165,1.0
102820,257,523,47.7,22,0,0.04207,0,1,0.0,0.2159,1.0
102987,258,167,83.3,19,0,0.11377,0,1,0.0,0.2159,1.0
103135,259,148,85.2,1,0,0.00676,0,1,0.0,0.2159,1.0
103472,260,337,66.3,2,0,0.00593,0,1,0.0,0.2159,1.0
103784,261,312,68.8,0,0,0.0,0,1,0.0,0.2159,1.0
104176,262,392,60.8,6,0,0.01531,0,1,0.0,0.2159,1.0
104279,263,103,89.7,0,0,0.0,0,1,0.0,0.2159,1.0
104429,264,150,85.0,1,0,0.00667,0,1,0.0,0.2159,1.0
104758,265,329,67.1,27,0,0.08207,0,1,0.0,0.2152,1.0
105409,266,651,34.9,9,0,0.01382,0,1,0.0,0.2152,1.0
105552,267,143,85.7,0,0,0.0,0,1,0.0,0.2152,1.0
106427,268,875,12.5,1,0,0.00114,0,1,0.0,0.2152,1.0
106591,269,164,83.6,12,0,0.07317,0,1,0.0,0.2145,1.0
106982,270,391,60.9,8,0,0.02046,0,1,0.0,0.2145,1.0
107111,271,129,87.1,6,0,0.04651,0,1,0.0,0.2145,1.0
107369,272,258,74.2,8,0,0.03101,0,1,0.0,0.2145,1.0
107594,273,225,77.5,21,0,0.09333,0,1,0.0,0.2145,1.0
107730,274,136,86.4,18,0,0.13235,0,1,0.0,0.2145,1.0
108415,275,685,31.5,2,0,0.00292,0,1,0.0,0.2145,1.0
109215,276,800,20.0,46,0,0.0575,0,1,0.0,0.2138,1.0
110215,277,1000,-100.0,15,0,0.015,0,0,0.0,0.2138,1.0
110377,278,162,83.8,0,0,0.0,0,1,0.0,0.2138,1.0
110567,279,190,81.0,12,0,0.06316,0,1,0.0,0.2138,1.0
110723,280,156,84.4,0,0,0.0,0,1,0.0,0.2131,1.0
111723,281,1000,-100.0,38,0,0.038,0,0,0.0,0.2131,1.0
112723,282,1000,-100.0,2,0,0.002,0,0,0.0,0.2125,1.0
113273,283,550,45.0,34,9,0.06182,0,1,0.0,0.2125,1.0
113488,284,215,78.5,4,0,0.0186,0,1,0.0,0.2125,1.0
113731,285,243,75.7,29,0,0.11934,0,1,0.0,0.2125,1.0
114094,286,363,63.7,19,0,0.05234,0,1,0.0,0.2125,1.0
114392,287,298,70.2,57,0,0.19128,0,1,0.0,0.2125,1.0
114573,288,181,81.9,0,0,0.0,0,1,0.0,0.2125,1.0
114722,289,149,85.1,10,0,0.06711,0,1,0.0,0.2118,1.0
114952,290,230,77.0,7,0,0.03043,0,1,0.0,0.2118,1.0
115071,291,119,88.1,0,0,0.0,0,1,0.0,0.2118,1.0
115552,292,481,51.9,13,0,0.02703,0,1,0.0,0.2118,1.0
115731,293,179,82.1,6,0,0.03352,0,1,0.0,0.2118,1.0
116441,294,710,29.0,2,0,0.00282,0,1,0.0,0.2118,1.0
116852,295,411,58.9,14,0,0.03406,0,1,0.0,0.2111,1.0
117623,296,771,22.9,6,0,0.00778,0,1,0.0,0.2111,1.0
117807,297,184,81.6,37,0,0.20109,0,1,0.0,0.2111,1.0
117977,298,170,83.0,5,0,0.02941,0,1,0.0,0.2111,1.0
118246,299,269,73.1,53,0,0.19703,0,1,0.0,0.2111,1.0
118974,300,728,27.2,10,0,0.01374,0,1,0.0,0.2104,1.0
119387,301,413,58.7,2,0,0.00484,0,1,0.0,0.2104,1.0
119545,302,158,84.2,2,0,0.01266,0,1,0.0,0.2104,1.0
119694,303,149,85.1,7,0,0.04698,0,1,0.0,0.2104,1.0
119903,304,209,79.1,1,0,0.00478,0,1,0.0,0.2104,1.0
120314,305,411,58.9,24,0,0.05839,0,1,0.0,0.2104,1.0
120979,306,665,33.5,14,0,0.02105,0,1,0.0,0.2097,1.0
121384,307,405,59.5,36,0,0.08889,0,1,0.0,0.2097,1.0
121794,308,410,59.0,32,0,0.07805,0,1,0.0,0.2097,1.0
121982,309,188,81.2,4,0,0.02128,0,1,0.0,0.2097,1.0
122203,310,221,77.9,11,0,0.04977,0,1,0.0,0.2097,1.0
122540,311,337,66.3,3,0,0.0089,0,1,0.0,0.2097,1.0
122740,312,200,80.0,12,0,0.06,0,1,0.0,0.2097,1.0
123027,313,287,71.3,9,0,0.03136,0,1,0.0,0.209,1.0
123536,314,509,49.1,33,0,0.06483,0,1,0.0,0.209,1.0
123805,315,269,73.1,9,0,0.03346,0,1,0.0,0.209,1.0
124805,316,1000,-100.0,20,0,0.02,0,0,0.0,0.209,1.0
125001,317,196,-119.6,1,0,0.0051,0,0,0.0,0.2084,1.0
126001,318,1000,-100.0,10,0,0.01,0,0,0.0,0.2084,1.0
126245,319,244,75.6,30,0,0.12295,0,1,0.0,0.2084,1.0
126392,320,147,85.3,6,0,0.04082,0,1,0.0,0.2084,1.0
126510,321,118,88.2,3,0,0.02542,0,1,0.0,0.2084,1.0
127211,322,701,29.9,39,0,0.05563,0,1,0.0,0.2077,1.0
127834,323,623,37.7,67,0,0.10754,0,1,0.0,0.2077,1.0
128430,324,596,40.4,26,0,0.04362,0,1,0.0,0.2077,1.0
128767,325,337,66.3,9,0,0.02671,0,1,0.0,0.2077,1.0
129166,326,399,60.1,11,0,0.02757,0,1,0.0,0.207,1.0
129338,327,172,82.8,1,0,0.00581,0,1,0.0,0.207,1.0
130025,328,687,31.3,0,0,0.0,0,1,0.0,0.207,1.0
130165,329,140,86.0,3,0,0.02143,0,1,0.0,0.207,1.0
130839,330,674,32.6,13,0,0.01929,0,1,0.0,0.207,1.0
131018,331,179,82.1,0,0,0.0,0,1,0.0,0.207,1.0
131187,332,169,83.1,0,0,0.0,0,1,0.0,0.2063,1.0
131545,333,358,64.2,1,0,0.00279,0,1,0.0,0.2063,1.0
131675,334,130,87.0,3,0,0.02308,0,1,0.0,0.2063,1.0
132006,335,331,66.9,40,0,0.12085,0,1,0.0,0.2063,1.0
132763,336,757,24.3,12,0,0.01585,0,1,0.0,0.2063,1.0
132921,337,158,84.2,0,0,0.0,0,1,0.0,0.2063,1.0
133056,338,135,86.5,7,0,0.05185,0,1,0.0,0.2063,1.0
133639,339,583,41.7,37,0,0.06346,0,1,0.0,0.2056,1.0
133868,340,229,77.1,23,0,0.10044,0,1,0.0,0.2056,1.0
134039,341,171,82.9,5,0,0.02924,0,1,0.0,0.2056,1.0
134252,342,213,78.7,4,0,0.01878,0,1,0.0,0.2056,1.0
134393,343,141,85.9,10,0,0.07092,0,1,0.0,0.2056,1.0
134555,344,162,83.8,0,0,0.0,0,1,0.0,0.2056,1.0
134886,345,331,66.9,14,0,0.0423,0,1,0.0,0.2056,1.0
135083,346,197,80.3,3,0,0.01523,0,1,0.0,0.2056,1.0
135592,347,509,49.1,6,0,0.01179,0,1,0.0,0.2049,1.0
135840,348,248,75.2,13,0,0.05242,0,1,0.0,0.2049,1.0
136013,349,173,82.7,11,0,0.06358,0,1,0.0,0.2049,1.0
137003,350,990,1.0,29,0,0.02929,0,1,0.0,0.2049,1.0
137211,351,208,79.2,3,0,0.01442,0,1,0.0,0.2049,1.0
137394,352,183,81.7,38,0,0.20765,0,1,0.0,0.2043,1.0
138117,353,723,27.7,9,0,0.01245,0,1,0.0,0.2043,1.0
138402,354,285,71.5,34,0,0.1193,0,1,0.0,0.2043,1.0
138534,355,132,86.8,0,0,0.0,0,1,0.0,0.2043,1.0
138724,356,190,81.0,22,0,0.11579,0,1,0.0,0.2043,1.0
139436,357,712,28.8,40,0,0.05618,0,1,0.0,0.2036,1.0
139825,358,389,61.1,41,0,0.1054,0,1,0.0,0.2036,1.0
140001,359,176,82.4,14,0,0.07955,0,1,0.0,0.2036,1.0
140779,360,778,22.2,58,0,0.07455,0,1,0.0,0.2036,1.0
140938,361,159,84.1,14,0,0.08805,0,1,0.0,0.2036,1.0
141119,362,181,81.9,1,0,0.00552,0,1,0.0,0.2036,1.0
141697,363,578,42.2,26,0,0.04498,0,1,0.0,0.2029,1.0
142395,364,698,30.2,22,0,0.03152,0,1,0.0,0.2029,1.0
142557,365,162,83.8,19,0,0.11728,0,1,0.0,0.2029,1.0
142692,366,135,-113.5,1,0,0.00741,0,0,0.0,0.2029,1.0
142867,367,175,82.5,5,0,0.02857,0,1,0.0,0.2029,1.0
143005,368,138,86.2,1,0,0.00725,0,1,0.0,0.2029,1.0
143196,369,191,80.9,1,0,0.00524,0,1,0.0,0.2029,1.0
143462,370,266,73.4,6,0,0.02256,0,1,0.0,0.2022,1.0
143657,371,195,80.5,16,0,0.08205,0,1,0.0,0.2022,1.0
144643,372,986,1.4,57,0,0.05781,0,1,0.0,0.2022,1.0
145155,373,512,48.8,18,0,0.03516,0,1,0.0,0.2022,1.0
145331,374,176,82.4,0,0,0.0,0,1,0.0,0.2022,1.0
146257,375,926,7.4,59,0,0.06371,0,1,0.0,0.2015,1.0
146564,376,307,69.3,7,0,0.0228,0,1,0.0,0.2015,1.0
147402,377,838,16.2,42,0,0.05012,0,1,0.0,0.2015,1.0
147949,378,547,45.3,12,0,0.02194,0,1,0.0,0.2008,1.0
