episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
239,102,89.8,1,0,0,102,0.0
240,123,87.7,1,0,32,123,0.26016
241,112,88.8,1,0,15,112,0.13393
242,117,88.3,1,0,10,117,0.08547
243,266,73.4,1,0,115,266,0.43233
244,584,41.6,1,0,43,584,0.07363
245,414,58.6,1,0,30,414,0.07246
246,125,87.5,1,0,17,125,0.136
247,472,52.8,1,0,13,472,0.02754
248,668,33.2,1,0,147,668,0.22006
249,201,79.9,1,0,6,201,0.02985
250,459,54.1,1,0,44,459,0.09586
251,92,90.8,1,0,0,92,0.0
252,391,60.9,1,0,89,391,0.22762
253,102,89.8,1,0,6,102,0.05882
254,138,86.2,1,0,20,138,0.14493
255,132,86.8,1,0,8,132,0.06061
256,175,82.5,1,0,14,175,0.08
257,720,28.0,1,0,25,720,0.03472
258,161,83.9,1,0,45,161,0.2795
259,543,45.7,1,0,100,543,0.18416
260,493,50.7,1,0,8,493,0.01623
261,245,-124.5,0,0,73,245,0.29796
262,279,72.1,1,0,6,279,0.02151
263,806,19.4,1,0,130,806,0.16129
264,290,71.0,1,0,3,290,0.01034
265,202,79.8,1,0,57,202,0.28218
266,457,54.3,1,0,49,457,0.10722
267,78,-107.8,0,0,0,78,0.0
268,973,2.7,1,0,113,973,0.11614
269,102,89.8,1,0,2,102,0.01961
270,501,49.9,1,0,69,501,0.13772
271,121,87.9,1,0,17,121,0.1405
272,133,86.7,1,0,16,133,0.1203
273,116,88.4,1,0,8,116,0.06897
274,117,88.3,1,0,26,117,0.22222
275,233,76.7,1,0,66,233,0.28326
276,146,85.4,1,0,23,146,0.15753
277,563,43.7,1,0,228,563,0.40497
278,280,72.0,1,0,87,280,0.31071
279,99,90.1,1,0,3,99,0.0303
280,566,43.4,1,0,145,566,0.25618
281,84,-108.4,0,0,7,84,0.08333
282,833,16.7,1,0,34,833,0.04082
283,586,-158.6,0,0,13,586,0.02218
284,507,49.3,1,0,11,507,0.0217
285,142,85.8,1,0,38,142,0.26761
286,94,90.6,1,0,0,94,0.0
287,131,86.9,1,0,7,131,0.05344
288,129,87.1,1,0,6,129,0.04651
289,76,-107.6,0,0,7,76,0.09211
290,206,79.4,1,0,20,206,0.09709
291,1000,-100.0,0,0,50,1000,0.05
292,114,88.6,1,0,5,114,0.04386
293,142,85.8,1,0,27,142,0.19014
294,123,87.7,1,0,11,123,0.08943
295,160,84.0,1,0,43,160,0.26875
296,630,37.0,1,0,85,630,0.13492
297,578,42.2,1,0,113,578,0.1955
298,535,46.5,1,0,11,535,0.02056
299,110,89.0,1,0,7,110,0.06364
300,100,90.0,1,0,8,100,0.08
301,157,84.3,1,0,17,157,0.10828
302,132,86.8,1,0,36,132,0.27273
303,1000,-100.0,0,0,76,1000,0.076
304,133,86.7,1,0,17,133,0.12782
305,124,87.6,1,0,13,124,0.10484
306,437,56.3,1,0,5,437,0.01144
307,202,79.8,1,0,6,202,0.0297
308,831,16.9,1,0,77,831,0.09266
309,136,86.4,1,0,18,136,0.13235
310,126,87.4,1,0,33,126,0.2619
311,649,35.1,1,0,170,649,0.26194
312,137,86.3,1,0,27,137,0.19708
313,214,78.6,1,0,10,214,0.04673
314,103,89.7,1,0,5,103,0.04854
315,117,88.3,1,0,4,117,0.03419
316,94,90.6,1,0,0,94,0.0
317,161,83.9,1,0,9,161,0.0559
318,1000,-100.0,0,0,388,1000,0.388
319,93,90.7,1,0,5,93,0.05376
320,114,88.6,1,0,4,114,0.03509
321,545,45.5,1,0,4,545,0.00734
322,793,20.7,1,0,75,793,0.09458
323,117,88.3,1,0,10,117,0.08547
324,482,51.8,1,0,13,482,0.02697
325,120,88.0,1,0,27,120,0.225
326,218,78.2,1,0,51,218,0.23394
327,85,91.5,1,0,0,85,0.0
328,168,83.2,1,0,5,168,0.02976
329,1000,-100.0,0,0,45,1000,0.045
330,335,66.5,1,0,155,335,0.46269
331,1000,-100.0,0,0,133,1000,0.133
332,128,87.2,1,0,8,128,0.0625
333,277,72.3,1,0,108,277,0.38989
334,239,76.1,1,0,52,239,0.21757
335,592,40.8,1,0,82,592,0.13851
336,232,76.8,1,0,57,232,0.24569
337,114,88.6,1,0,19,114,0.16667
338,250,75.0,1,0,85,250,0.34
339,286,71.4,1,0,67,286,0.23427
340,153,84.7,1,0,6,153,0.03922
341,98,90.2,1,0,2,98,0.02041
342,339,66.1,1,0,60,339,0.17699
343,117,88.3,1,0,22,117,0.18803
344,673,32.7,1,0,25,673,0.03715
345,72,92.8,1,0,0,72,0.0
346,132,86.8,1,0,34,132,0.25758
347,845,15.5,1,0,15,845,0.01775
348,836,16.4,1,0,104,836,0.1244
349,565,43.5,1,0,59,565,0.10442
350,716,28.4,1,0,105,716,0.14665
351,111,88.9,1,0,5,111,0.04505
352,171,82.9,1,0,26,171,0.15205
353,908,9.2,1,0,92,908,0.10132
354,842,15.8,1,0,56,842,0.06651
355,532,46.8,1,0,92,532,0.17293
356,353,64.7,1,0,54,353,0.15297
357,1000,-100.0,0,0,171,1000,0.171
358,169,83.1,1,0,5,169,0.02959
359,717,28.3,1,0,189,717,0.2636
360,869,13.1,1,0,29,869,0.03337
361,342,65.8,1,0,39,342,0.11404
362,85,91.5,1,0,0,85,0.0
363,330,67.0,1,0,149,330,0.45152
364,736,26.4,1,0,17,736,0.0231
365,196,80.4,1,0,4,196,0.02041
366,200,80.0,1,0,5,200,0.025
367,92,90.8,1,0,1,92,0.01087
368,894,10.6,1,0,37,894,0.04139
369,230,77.0,1,0,65,230,0.28261
370,103,89.7,1,0,2,103,0.01942
371,105,89.5,1,0,9,105,0.08571
372,124,87.6,1,0,10,124,0.08065
373,107,89.3,1,0,7,107,0.06542
374,463,53.7,1,0,10,463,0.0216
375,339,66.1,1,0,26,339,0.0767
376,219,78.1,1,0,8,219,0.03653
377,49,-104.9,0,0,15,49,0.30612
378,162,83.8,1,0,22,162,0.1358
379,133,86.7,1,0,11,133,0.08271
380,721,27.9,1,0,82,721,0.11373
381,784,21.6,1,0,96,784,0.12245
382,323,67.7,1,0,72,323,0.22291
383,106,89.4,1,0,0,106,0.0
384,82,91.8,1,0,12,82,0.14634
385,183,81.7,1,0,65,183,0.35519
386,126,87.4,1,0,8,126,0.06349
387,127,87.3,1,0,6,127,0.04724
388,189,81.1,1,0,10,189,0.05291
389,99,90.1,1,0,0,99,0.0
390,118,88.2,1,0,6,118,0.05085
391,521,47.9,1,0,68,521,0.13052
392,494,50.6,1,0,98,494,0.19838
393,129,87.1,1,0,5,129,0.03876
394,276,72.4,1,0,37,276,0.13406
395,92,90.8,1,0,0,92,0.0
396,367,63.3,1,0,127,367,0.34605
397,275,72.5,1,0,22,275,0.08
398,973,2.7,1,0,54,973,0.0555
399,90,91.0,1,0,0,90,0.0
400,524,47.6,1,0,30,524,0.05725
401,99,90.1,1,0,0,99,0.0
402,130,87.0,1,0,14,130,0.10769
403,224,77.6,1,0,10,224,0.04464
404,1000,-100.0,0,0,26,1000,0.026
405,121,87.9,1,0,10,121,0.08264
406,122,87.8,1,0,9,122,0.07377
407,109,89.1,1,0,7,109,0.06422
408,131,86.9,1,0,34,131,0.25954
409,139,86.1,1,0,2,139,0.01439
410,153,84.7,1,0,15,153,0.09804
411,178,82.2,1,0,31,178,0.17416
412,687,31.3,1,0,136,687,0.19796
413,341,65.9,1,0,14,341,0.04106
414,555,44.5,1,0,33,555,0.05946
415,195,80.5,1,0,45,195,0.23077
416,119,88.1,1,0,2,119,0.01681
417,99,90.1,1,0,0,99,0.0
418,232,76.8,1,0,11,232,0.04741
419,112,88.8,1,0,7,112,0.0625
420,255,74.5,1,0,6,255,0.02353
421,259,74.1,1,0,81,259,0.31274
422,126,87.4,1,0,4,126,0.03175
423,107,-110.7,0,0,0,107,0.0
424,192,80.8,1,0,50,192,0.26042
425,221,77.9,1,0,61,221,0.27602
426,332,66.8,1,0,71,332,0.21386
427,210,79.0,1,0,0,210,0.0
428,803,19.7,1,0,29,803,0.03611
429,1000,-100.0,0,0,56,1000,0.056
430,958,4.2,1,0,78,958,0.08142
431,342,65.8,1,0,23,342,0.06725
432,163,-116.3,0,0,37,163,0.22699
433,644,35.6,1,0,0,644,0.0
434,105,89.5,1,0,6,105,0.05714
435,110,89.0,1,0,4,110,0.03636
436,114,88.6,1,0,4,114,0.03509
437,209,-120.9,0,0,31,209,0.14833
438,163,83.7,1,0,35,163,0.21472
439,316,68.4,1,0,98,316,0.31013
440,99,90.1,1,0,6,99,0.06061
441,105,89.5,1,0,10,105,0.09524
442,134,86.6,1,0,11,134,0.08209
443,563,43.7,1,0,188,563,0.33393
444,109,89.1,1,0,5,109,0.04587
445,1000,-100.0,0,0,177,1000,0.177
446,95,90.5,1,0,0,95,0.0
447,100,-110.0,0,0,4,100,0.04
448,1000,-100.0,0,0,37,1000,0.037
449,121,87.9,1,0,7,121,0.05785
450,119,88.1,1,0,4,119,0.03361
451,499,50.1,1,0,80,499,0.16032
452,321,67.9,1,0,56,321,0.17445
453,317,68.3,1,0,22,317,0.0694
454,109,89.1,1,0,0,109,0.0
455,825,17.5,1,0,56,825,0.06788
456,275,72.5,1,0,94,275,0.34182
457,497,50.3,1,0,53,497,0.10664
458,213,78.7,1,0,11,213,0.05164
459,808,19.2,1,0,196,808,0.24257
460,636,-163.6,0,0,73,636,0.11478
461,224,77.6,1,0,83,224,0.37054
462,807,19.3,1,0,128,807,0.15861
463,210,79.0,1,0,4,210,0.01905
464,154,-115.4,0,0,3,154,0.01948
465,117,88.3,1,0,2,117,0.01709
466,221,77.9,1,0,9,221,0.04072
467,357,64.3,1,0,141,357,0.39496
468,273,72.7,1,0,104,273,0.38095
469,91,90.9,1,0,0,91,0.0
470,122,87.8,1,0,0,122,0.0
471,187,81.3,1,0,8,187,0.04278
472,505,49.5,1,0,15,505,0.0297
473,553,44.7,1,0,65,553,0.11754
474,126,87.4,1,0,18,126,0.14286
475,460,54.0,1,0,5,460,0.01087
476,545,-154.5,0,0,64,545,0.11743
477,92,90.8,1,0,0,92,0.0
478,216,78.4,1,0,77,216,0.35648
479,406,59.4,1,0,70,406,0.17241
480,152,84.8,1,0,8,152,0.05263
481,112,88.8,1,0,15,112,0.13393
482,631,36.9,1,0,28,631,0.04437
483,99,90.1,1,0,6,99,0.06061
484,115,88.5,1,0,0,115,0.0
485,471,52.9,1,0,69,471,0.1465
486,431,56.9,1,0,90,431,0.20882
487,150,85.0,1,0,26,150,0.17333
488,691,30.9,1,0,41,691,0.05933
489,405,59.5,1,0,11,405,0.02716
490,243,75.7,1,0,95,243,0.39095
491,177,82.3,1,0,56,177,0.31638
492,425,57.5,1,0,147,425,0.34588
493,77,-107.7,0,0,0,77,0.0
494,479,52.1,1,0,53,479,0.11065
495,275,-127.5,0,0,35,275,0.12727
496,81,91.9,1,0,0,81,0.0
497,118,88.2,1,0,7,118,0.05932
498,105,89.5,1,0,5,105,0.04762
499,564,43.6,1,0,39,564,0.06915
500,110,89.0,1,0,4,110,0.03636
